,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,8.423133711500284,-7.459238534500312,[-0.00345324  0.00257568 -0.00103378 -0.00040743 -0.00046307 -0.00017737],-3.3390306476327325,0.0354713252748983,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
AAL,-16.267073188824597,17.145356701198672,[-0.00321953  0.001216   -0.000439   -0.00038061  0.00015386  0.00071852],-3.6434065573283148,0.02616306600255248,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
AAP,-22.743107446610093,23.502887092441533,[-0.01070113  0.00011288 -0.00109333 -0.00157248 -0.00210338 -0.00127501],-2.7211341147138155,0.06580008724671572,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
AAPL,-22.546413643377505,23.400944288280865,"[-2.40794602e-04  9.91975975e-04 -9.97620097e-04  4.21508375e-05
  8.03752692e-05 -1.69151344e-04]",-3.389362257387379,0.033730181215626834,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
ABBV,-3.6843676512052124,4.587588465257931,[-0.00203982 -0.00153769 -0.00044991 -0.00212303  0.00055575 -0.00096142],-3.0319953086361755,0.048219329630591286,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
ABT,-7.653726142631431,8.596035519083996,[-0.00247367  0.00300059 -0.00168407 -0.00018675  0.00012124  0.00019633],-3.5888847983620917,0.027629125294594742,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
ACN,-10.45635948561069,11.39373344944453,[-0.00251878  0.00140652 -0.00195274 -0.00034256  0.00010407 -0.00018978],-4.017863007629442,0.017991371311052978,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
ADBE,2.7948288203286777,-1.82774817536041,"[-2.38323738e-03  2.49574780e-03 -7.83419803e-04 -5.70366477e-04
  7.28933164e-05  1.18464138e-04]",-4.049352381521057,0.017433661345602352,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
ADI,-24.314818853521537,25.15369137562818,"[-4.66478896e-03  2.01973266e-03 -1.75109254e-03 -2.87686008e-04
 -5.00144719e-04 -9.86892051e-05]",-3.677562893468999,0.025284520878598893,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
ADM,-21.162368426153815,21.918415292414704,[-0.00916535 -0.00075195  0.00162777  0.00118874 -0.00386378 -0.00023413],-2.7812993927218774,0.06195794734329194,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
ADP,-14.9458686959296,15.852780278770261,[-0.00293892  0.0007523  -0.00053006 -0.00059028  0.00020063  0.00042171],-3.991930708704076,0.018464031018666654,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
ADSK,0.45997116608382066,0.46141973046641205,[-0.00607458  0.00320113 -0.0001712   0.00039071 -0.00024526  0.0020798 ],-2.797097158293687,0.06098684106695155,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
AEE,-2.2513715332689075,3.2266713523741255,"[-1.37354275e-03  1.51280267e-03 -7.56600783e-04 -1.50686931e-04
 -7.55445849e-05 -4.77696328e-05]",-4.244385173025486,0.014344550384873358,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
AEP,4.0856677406973105,-3.106038453898846,"[-2.58982903e-03  1.89462799e-03 -7.49847990e-04  4.16771292e-05
 -1.77209221e-04  4.10247280e-04]",-3.814825565831757,0.022041558919328935,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
AES,-24.041321477200928,24.855137663891487,[-0.00560179  0.00119198 -0.0013934  -0.00044587 -0.00100963 -0.00049106],-3.417508324980752,0.03279404532703592,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
AFL,-15.99516259521402,16.887176395610798,"[-1.92781043e-03  2.49350541e-03 -1.96699975e-03 -1.44225510e-04
  1.69262502e-04 -3.60074327e-05]",-3.6383490610115947,0.02629572078026281,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
AIG,-7.977084870622519,8.914081868965145,[-0.00204043  0.00213159 -0.00126197  0.00046047 -0.00077461 -0.00033296],-3.6940747558590865,0.024870454262352033,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
AIZ,-8.609391475785127,9.534378788676067,[-0.00179274  0.00048005 -0.00078628 -0.00099227  0.0007666   0.00026922],-3.721656587319098,0.02419385539592764,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
AJG,-18.528536198384817,19.435735064666527,"[-2.21037217e-03  1.13043696e-03 -8.51023783e-04 -7.59380852e-04
 -4.27916683e-05 -3.82618252e-04]",-3.665834958252911,0.025582801792148533,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
AKAM,-26.561483152096304,27.23794237231886,[-0.01201397 -0.00481433  0.00540779 -0.00218375 -0.00073258  0.00284284],-2.8859018940327976,0.05580443714477243,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
ALB,0.4537804328126636,0.4552706462816692,[-0.00597155  0.00271351 -0.00095077 -0.00086791 -0.00116195 -0.00065462],-3.064863757699672,0.04666019852421953,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
ALGN,-7.341241079795946,8.28728452286847,[-0.00130286 -0.00102433 -0.00048131 -0.00167924  0.00049002 -0.00083754],-3.661142831455779,0.02570312159913128,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
ALK,-2.7601127152335154,3.667583709506045,[-0.0040834  -0.00199134  0.00140612 -0.00078498 -0.0010987  -0.00036089],-3.0967137598153207,0.04519748841103634,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
ALL,-7.690613505184426,8.632543322402377,[-0.00206832  0.0010663  -0.00051113 -0.00053252  0.00017538  0.00020538],-3.8971049746536757,0.020300597199882864,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
ALLE,-4.971033040314509,5.914449756504255,"[-1.24415369e-03  2.00707230e-03 -7.51077609e-04 -6.65989687e-05
  2.42859831e-04  4.27005370e-04]",-3.5389332003248217,0.02904429500545247,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
AMAT,7.020470210475901,-6.070356470746068,[-0.00462322  0.00215577 -0.00110298 -0.00048184 -0.00022768  0.00035074],-3.040642387756708,0.04780417081455204,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
