,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-7.920291200764513,8.858709215698491,"[-2.44226308e-05 -2.52191207e-03  1.22476719e-04  2.54101413e-04
 -1.54631986e-04 -7.25243713e-05]",-3.8263821090604933,0.021788300903077693,1,"[ 0.00497097 -0.00750482 -0.003856    0.00525137 -0.00394991  0.00249582
  0.00047829 -0.00038933 -0.00065169  0.00035341  0.00125852  0.00116119
 -0.00117257  0.0019405  -0.00049616 -0.00019834  0.00016164  0.00106837
  0.00197125 -0.00037844]"
AAL,18.724065573077834,-17.738315030584808,"[ 1.16685207e-03  8.24934810e-04  3.19728334e-05 -1.03723574e-03
  1.99950052e-03  1.25591818e-03]",-3.670758828249104,0.025457145014677485,1,"[ 0.00497097 -0.00750482 -0.003856    0.00525137 -0.00394991  0.00249582
  0.00047829 -0.00038933 -0.00065169  0.00035341  0.00125852  0.00116119
 -0.00117257  0.0019405  -0.00049616 -0.00019834  0.00016164  0.00106837
  0.00197125 -0.00037844]"
AAP,-22.652564921212072,23.480670528546067,[-0.00258252 -0.00157583  0.00037524  0.00139136 -0.00135438  0.00045072],-4.219467750272062,0.01470646993679783,1,"[ 0.00497097 -0.00750482 -0.003856    0.00525137 -0.00394991  0.00249582
  0.00047829 -0.00038933 -0.00065169  0.00035341  0.00125852  0.00116119
 -0.00117257  0.0019405  -0.00049616 -0.00019834  0.00016164  0.00106837
  0.00197125 -0.00037844]"
AAPL,12.80691767719332,-11.813885733868801,"[-2.83662656e-03  8.51957332e-04  7.24461077e-04 -2.75196936e-04
  1.74008421e-05  1.03037763e-03]",-3.633292164909362,0.02642903229533347,1,"[ 0.00497097 -0.00750482 -0.003856    0.00525137 -0.00394991  0.00249582
  0.00047829 -0.00038933 -0.00065169  0.00035341  0.00125852  0.00116119
 -0.00117257  0.0019405  -0.00049616 -0.00019834  0.00016164  0.00106837
  0.00197125 -0.00037844]"
ABBV,-15.805991014403737,16.701294187524876,[-0.00310537 -0.00018539 -0.00105829  0.00075255 -0.00053856  0.00049943],-3.8583829957576583,0.021102094125777536,1,"[ 0.00497097 -0.00750482 -0.003856    0.00525137 -0.00394991  0.00249582
  0.00047829 -0.00038933 -0.00065169  0.00035341  0.00125852  0.00116119
 -0.00117257  0.0019405  -0.00049616 -0.00019834  0.00016164  0.00106837
  0.00197125 -0.00037844]"
ABT,-12.861433765807393,13.76235988143463,"[-1.51556008e-03 -3.33182284e-03  1.08016161e-03  3.73037177e-05
 -4.57719048e-04  1.78346508e-04]",-3.8900312145039826,0.02044470785656264,1,"[ 0.00497097 -0.00750482 -0.003856    0.00525137 -0.00394991  0.00249582
  0.00047829 -0.00038933 -0.00065169  0.00035341  0.00125852  0.00116119
 -0.00117257  0.0019405  -0.00049616 -0.00019834  0.00016164  0.00106837
  0.00197125 -0.00037844]"
ACN,9.27624084749221,-8.29585785155135,"[-6.79997154e-05  6.33761207e-04 -4.82886078e-05  8.51108655e-04
 -9.01814370e-05  7.23955607e-04]",-3.8555199377662808,0.021162597215597392,1,"[ 0.00497097 -0.00750482 -0.003856    0.00525137 -0.00394991  0.00249582
  0.00047829 -0.00038933 -0.00065169  0.00035341  0.00125852  0.00116119
 -0.00117257  0.0019405  -0.00049616 -0.00019834  0.00016164  0.00106837
  0.00197125 -0.00037844]"
ADBE,15.522302672280532,-14.517342801204794,[-0.00054945  0.00105945 -0.00077442  0.00085402 -0.00065366 -0.00012574],-3.7576218597307247,0.023339178268918355,1,"[ 0.00497097 -0.00750482 -0.003856    0.00525137 -0.00394991  0.00249582
  0.00047829 -0.00038933 -0.00065169  0.00035341  0.00125852  0.00116119
 -0.00117257  0.0019405  -0.00049616 -0.00019834  0.00016164  0.00106837
  0.00197125 -0.00037844]"
ADI,2.6292892855613426,-1.6363454641216826,[ 0.0003033  -0.00160382  0.0007781  -0.00046254  0.00053718  0.00038668],-4.0621700368010245,0.017211628693053396,1,"[ 0.00497097 -0.00750482 -0.003856    0.00525137 -0.00394991  0.00249582
  0.00047829 -0.00038933 -0.00065169  0.00035341  0.00125852  0.00116119
 -0.00117257  0.0019405  -0.00049616 -0.00019834  0.00016164  0.00106837
  0.00197125 -0.00037844]"
ADM,3.266959845757275,-2.337898035812945,[-0.00111238  0.00173629 -0.00169659 -0.00031714  0.00090308  0.00054767],-3.77738312230393,0.02288249383091109,1,"[ 0.00497097 -0.00750482 -0.003856    0.00525137 -0.00394991  0.00249582
  0.00047829 -0.00038933 -0.00065169  0.00035341  0.00125852  0.00116119
 -0.00117257  0.0019405  -0.00049616 -0.00019834  0.00016164  0.00106837
  0.00197125 -0.00037844]"
ADP,-1.7181855177200167,2.701014635176807,"[ 3.68696404e-04  3.39553863e-04 -8.38805175e-04  7.57872944e-04
  6.87779338e-05  3.26802708e-04]",-4.772161355168998,0.008462070840058677,1,"[ 0.00497097 -0.00750482 -0.003856    0.00525137 -0.00394991  0.00249582
  0.00047829 -0.00038933 -0.00065169  0.00035341  0.00125852  0.00116119
 -0.00117257  0.0019405  -0.00049616 -0.00019834  0.00016164  0.00106837
  0.00197125 -0.00037844]"
ADSK,18.896879814515668,-17.892063721270585,[ 0.00338518 -0.00161026  0.00052644 -0.00034907  0.00073289 -0.00033016],-3.416488831372035,0.032827495694971696,1,"[ 0.00497097 -0.00750482 -0.003856    0.00525137 -0.00394991  0.00249582
  0.00047829 -0.00038933 -0.00065169  0.00035341  0.00125852  0.00116119
 -0.00117257  0.0019405  -0.00049616 -0.00019834  0.00016164  0.00106837
  0.00197125 -0.00037844]"
AEE,-2.8201796611858625,3.7760186555781483,"[ 1.09687434e-03 -1.10810415e-03  3.82457268e-04  7.08274369e-04
  3.65496765e-05  4.58969564e-04]",-4.114378264815696,0.016336093977098443,1,"[ 0.00497097 -0.00750482 -0.003856    0.00525137 -0.00394991  0.00249582
  0.00047829 -0.00038933 -0.00065169  0.00035341  0.00125852  0.00116119
 -0.00117257  0.0019405  -0.00049616 -0.00019834  0.00016164  0.00106837
  0.00197125 -0.00037844]"
AEP,-8.817037028526993,9.75054500884472,[ 0.0002793  -0.00095863  0.00063218  0.00083154 -0.00021812  0.00062962],-4.380353201840302,0.01252093542254589,1,"[ 0.00497097 -0.00750482 -0.003856    0.00525137 -0.00394991  0.00249582
  0.00047829 -0.00038933 -0.00065169  0.00035341  0.00125852  0.00116119
 -0.00117257  0.0019405  -0.00049616 -0.00019834  0.00016164  0.00106837
  0.00197125 -0.00037844]"
AES,-2.6012513462957276,3.527865248948432,[ 0.00187132 -0.0004638  -0.00050953  0.0015794  -0.00020324  0.00037481],-3.448414369613556,0.03179601315266343,1,"[ 0.00497097 -0.00750482 -0.003856    0.00525137 -0.00394991  0.00249582
  0.00047829 -0.00038933 -0.00065169  0.00035341  0.00125852  0.00116119
 -0.00117257  0.0019405  -0.00049616 -0.00019834  0.00016164  0.00106837
  0.00197125 -0.00037844]"
AFL,-6.268361769943537,7.224436163430037,[-0.00084384  0.00049946 -0.0005388   0.00064809 -0.00020892  0.00039743],-4.212168948579,0.01481420222450981,1,"[ 0.00497097 -0.00750482 -0.003856    0.00525137 -0.00394991  0.00249582
  0.00047829 -0.00038933 -0.00065169  0.00035341  0.00125852  0.00116119
 -0.00117257  0.0019405  -0.00049616 -0.00019834  0.00016164  0.00106837
  0.00197125 -0.00037844]"
AIG,6.8040437383747605,-5.814329203804015,"[-2.35013381e-03 -2.26630112e-04 -2.00524977e-04  2.10215477e-05
 -1.00791840e-03 -6.20358345e-04]",-4.28609544369491,0.013758541555577621,1,"[ 0.00497097 -0.00750482 -0.003856    0.00525137 -0.00394991  0.00249582
  0.00047829 -0.00038933 -0.00065169  0.00035341  0.00125852  0.00116119
 -0.00117257  0.0019405  -0.00049616 -0.00019834  0.00016164  0.00106837
  0.00197125 -0.00037844]"
AIZ,-2.0556588364656676,3.0051960887821267,"[-1.27249520e-03 -2.26935661e-03  1.02377329e-03 -5.43586217e-04
  4.79074048e-06  1.94529726e-04]",-3.1496840405303317,0.04286566854151674,1,"[ 0.00497097 -0.00750482 -0.003856    0.00525137 -0.00394991  0.00249582
  0.00047829 -0.00038933 -0.00065169  0.00035341  0.00125852  0.00116119
 -0.00117257  0.0019405  -0.00049616 -0.00019834  0.00016164  0.00106837
  0.00197125 -0.00037844]"
AJG,2.4686379901111,-1.4843883636213324,[-0.00028265 -0.00029542  0.00048247  0.00038397 -0.00035348  0.00019802],-3.7965003636728416,0.022449198574472255,1,"[ 0.00497097 -0.00750482 -0.003856    0.00525137 -0.00394991  0.00249582
  0.00047829 -0.00038933 -0.00065169  0.00035341  0.00125852  0.00116119
 -0.00117257  0.0019405  -0.00049616 -0.00019834  0.00016164  0.00106837
  0.00197125 -0.00037844]"
AKAM,16.6875283771459,-15.834103109498729,[ 0.00580232  0.00309109 -0.00376958  0.00090327  0.00117385 -0.00095143],-2.8927013662067202,0.055426283506719534,1,"[ 0.00497097 -0.00750482 -0.003856    0.00525137 -0.00394991  0.00249582
  0.00047829 -0.00038933 -0.00065169  0.00035341  0.00125852  0.00116119
 -0.00117257  0.0019405  -0.00049616 -0.00019834  0.00016164  0.00106837
  0.00197125 -0.00037844]"
ALB,4.698114452759644,-3.7148624199266007,[ 0.00026292 -0.00266736  0.0010617  -0.00011526  0.00085559  0.00117322],-3.679984001147741,0.02522337837710323,1,"[ 0.00497097 -0.00750482 -0.003856    0.00525137 -0.00394991  0.00249582
  0.00047829 -0.00038933 -0.00065169  0.00035341  0.00125852  0.00116119
 -0.00117257  0.0019405  -0.00049616 -0.00019834  0.00016164  0.00106837
  0.00197125 -0.00037844]"
ALGN,-10.875525466119095,11.807120992402455,[ 0.00128347 -0.00158029  0.00045749 -0.00014342  0.00063185  0.00035609],-3.819831195533736,0.021931502717421263,1,"[ 0.00497097 -0.00750482 -0.003856    0.00525137 -0.00394991  0.00249582
  0.00047829 -0.00038933 -0.00065169  0.00035341  0.00125852  0.00116119
 -0.00117257  0.0019405  -0.00049616 -0.00019834  0.00016164  0.00106837
  0.00197125 -0.00037844]"
ALK,14.159538945828155,-13.186564445041872,"[1.43023264e-04 1.96551043e-03 8.98728186e-05 6.43005848e-04
 4.48365293e-04 1.29573965e-03]",-3.6845573916787377,0.025108285400444495,1,"[ 0.00497097 -0.00750482 -0.003856    0.00525137 -0.00394991  0.00249582
  0.00047829 -0.00038933 -0.00065169  0.00035341  0.00125852  0.00116119
 -0.00117257  0.0019405  -0.00049616 -0.00019834  0.00016164  0.00106837
  0.00197125 -0.00037844]"
ALL,0.4956523805949274,0.49721158494502615,[-0.00052873  0.00029214  0.00010008  0.00057627 -0.00041217  0.00024977],-4.513588495861402,0.010959062977603013,1,"[ 0.00497097 -0.00750482 -0.003856    0.00525137 -0.00394991  0.00249582
  0.00047829 -0.00038933 -0.00065169  0.00035341  0.00125852  0.00116119
 -0.00117257  0.0019405  -0.00049616 -0.00019834  0.00016164  0.00106837
  0.00197125 -0.00037844]"
ALLE,-14.200100807363048,15.107511439083357,"[-8.58477942e-04 -2.96606143e-03  2.42125393e-04 -4.62978770e-05
  4.80066235e-05  1.81917930e-04]",-3.8943161664514627,0.020357290688752874,1,"[ 0.00497097 -0.00750482 -0.003856    0.00525137 -0.00394991  0.00249582
  0.00047829 -0.00038933 -0.00065169  0.00035341  0.00125852  0.00116119
 -0.00117257  0.0019405  -0.00049616 -0.00019834  0.00016164  0.00106837
  0.00197125 -0.00037844]"
AMAT,3.193882477695644,-2.2245654197228473,"[ 2.15339295e-03 -2.17616950e-03 -6.98213138e-05 -3.23008110e-04
  7.49671492e-04 -2.09117654e-04]",-3.356406504414833,0.034860304485143226,1,"[ 0.00497097 -0.00750482 -0.003856    0.00525137 -0.00394991  0.00249582
  0.00047829 -0.00038933 -0.00065169  0.00035341  0.00125852  0.00116119
 -0.00117257  0.0019405  -0.00049616 -0.00019834  0.00016164  0.00106837
  0.00197125 -0.00037844]"
AMCR,8.967207916316806,-7.940912546185419,[ 0.00015903  0.00083275 -0.00060486  0.00019865 -0.00017268 -0.00029132],-4.22754312922618,0.014588187848106768,1,"[ 0.00497097 -0.00750482 -0.003856    0.00525137 -0.00394991  0.00249582
  0.00047829 -0.00038933 -0.00065169  0.00035341  0.00125852  0.00116119
 -0.00117257  0.0019405  -0.00049616 -0.00019834  0.00016164  0.00106837
  0.00197125 -0.00037844]"
AMD,-0.9656080493387746,1.8598412575157957,[ 0.00091896 -0.00942829  0.00257791 -0.00270043  0.00121457 -0.0007822 ],-2.7877893876966917,0.06155714259361466,1,"[ 0.00497097 -0.00750482 -0.003856    0.00525137 -0.00394991  0.00249582
  0.00047829 -0.00038933 -0.00065169  0.00035341  0.00125852  0.00116119
 -0.00117257  0.0019405  -0.00049616 -0.00019834  0.00016164  0.00106837
  0.00197125 -0.00037844]"
AME,-10.662370791055713,11.586815765671131,[ 0.00010544 -0.00021992 -0.00046027 -0.0001981   0.00084604  0.00062407],-3.8469500062773214,0.021344738578604316,1,"[ 0.00497097 -0.00750482 -0.003856    0.00525137 -0.00394991  0.00249582
  0.00047829 -0.00038933 -0.00065169  0.00035341  0.00125852  0.00116119
 -0.00117257  0.0019405  -0.00049616 -0.00019834  0.00016164  0.00106837
  0.00197125 -0.00037844]"
AMGN,-14.615962505683843,15.523232478080166,[-0.00490088 -0.00073522  0.00078706  0.00108256 -0.00132498  0.00116362],-3.1794488887761934,0.04160857975889214,1,"[ 0.00497097 -0.00750482 -0.003856    0.00525137 -0.00394991  0.00249582
  0.00047829 -0.00038933 -0.00065169  0.00035341  0.00125852  0.00116119
 -0.00117257  0.0019405  -0.00049616 -0.00019834  0.00016164  0.00106837
  0.00197125 -0.00037844]"
AMP,-3.6902386487982377,4.635410699758652,"[-2.20937503e-03 -7.70743280e-04  1.03318435e-04  4.93463558e-05
 -3.24751107e-04  3.16191484e-04]",-3.2979151847748946,0.03696014220142529,1,"[ 0.00497097 -0.00750482 -0.003856    0.00525137 -0.00394991  0.00249582
  0.00047829 -0.00038933 -0.00065169  0.00035341  0.00125852  0.00116119
 -0.00117257  0.0019405  -0.00049616 -0.00019834  0.00016164  0.00106837
  0.00197125 -0.00037844]"
AMT,1.9258142765203814,-0.9454935279900722,"[ 6.86200558e-05 -1.59904401e-03  9.78942635e-04  2.26800777e-04
 -2.39434038e-05  4.86478790e-04]",-3.9153267164689476,0.019934034804155,1,"[ 0.00497097 -0.00750482 -0.003856    0.00525137 -0.00394991  0.00249582
  0.00047829 -0.00038933 -0.00065169  0.00035341  0.00125852  0.00116119
 -0.00117257  0.0019405  -0.00049616 -0.00019834  0.00016164  0.00106837
  0.00197125 -0.00037844]"
AMZN,10.78590118866657,-9.80524375168693,[-0.00320224  0.00029196  0.00029969  0.00017549 -0.00042608  0.00077727],-3.4483968418466624,0.031796570470654366,1,"[ 0.00497097 -0.00750482 -0.003856    0.00525137 -0.00394991  0.00249582
  0.00047829 -0.00038933 -0.00065169  0.00035341  0.00125852  0.00116119
 -0.00117257  0.0019405  -0.00049616 -0.00019834  0.00016164  0.00106837
  0.00197125 -0.00037844]"
ANET,15.239904233534439,-14.238042558866846,[ 0.00265806 -0.00049686 -0.00026943 -0.00032474  0.00084465 -0.00021964],-3.593187875352028,0.027510490471733866,1,"[ 0.00497097 -0.00750482 -0.003856    0.00525137 -0.00394991  0.00249582
  0.00047829 -0.00038933 -0.00065169  0.00035341  0.00125852  0.00116119
 -0.00117257  0.0019405  -0.00049616 -0.00019834  0.00016164  0.00106837
  0.00197125 -0.00037844]"
ANSS,-11.82909317805929,12.74576279419128,[-0.00151661 -0.00114392 -0.00021642  0.00054602 -0.00072875 -0.00011329],-4.050064542973441,0.017421250183918116,1,"[ 0.00497097 -0.00750482 -0.003856    0.00525137 -0.00394991  0.00249582
  0.00047829 -0.00038933 -0.00065169  0.00035341  0.00125852  0.00116119
 -0.00117257  0.0019405  -0.00049616 -0.00019834  0.00016164  0.00106837
  0.00197125 -0.00037844]"
