,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,4.230686815681288,-3.2786347717860034,"[ 1.37106608e-03  1.70346238e-03 -1.58691365e-05  1.09208169e-03
 -1.45308982e-04  5.23934229e-04]",-3.514918375813232,0.029750231193422,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
AAL,14.38421733868614,-13.418918486415969,[0.00079271 0.00120253 0.00058824 0.00064225 0.00049147 0.00131794],-3.1748581237537117,0.041800034096178385,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
AAP,17.558289766174276,-16.56464954993707,[ 0.00313952  0.0040232  -0.0005968   0.00158464 -0.00053512 -0.00015354],-3.496232497898249,0.03031136670914192,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
AAPL,10.386084989225443,-9.410315293780812,"[ 1.93302203e-03  1.71306185e-03 -1.12897731e-04  1.13499020e-03
 -3.64360153e-04  7.17543261e-05]",-3.674229839410798,0.025368936155714766,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
ABBV,-9.28260082488281,10.12996304159335,[ 0.00380296 -0.00198556  0.0014739   0.00049419 -0.00025843 -0.00051997],-2.8793008525935293,0.05617402303071514,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
ABT,-5.709201414976645,6.579560955674014,[ 0.00466875  0.00150675  0.00089895  0.00245193 -0.00052032  0.00069268],-3.155607105951844,0.04261252282182386,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
ACN,16.60533762363079,-15.617933748665251,"[ 2.56423029e-03  3.05139778e-03 -5.34351508e-05  1.90225630e-03
 -2.95281392e-04  7.96076123e-04]",-3.477939348371142,0.0308709598279536,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
ADBE,17.70171616422519,-16.711602450355787,"[ 2.14896154e-03  7.08027692e-04  5.72426797e-04  9.50495040e-04
 -4.82469926e-05  4.65460239e-04]",-3.484106233220495,0.03068116798720822,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
ADI,14.669864266878363,-13.704622500449746,[ 0.00176781  0.0042106  -0.00242923  0.00343187 -0.00227681 -0.00100088],-3.4316885568921056,0.032332299726091654,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
ADM,0.4725898125443263,0.4741401886137643,[ 0.00553899  0.00057365  0.00151199  0.00341605 -0.00071361  0.00128434],-3.3095046024385018,0.03653426825879003,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
ADP,18.557930718017804,-17.57271170867689,"[ 3.22360523e-03  3.12977550e-03  1.38559115e-04  1.19886039e-03
 -5.89543590e-05  3.24932578e-04]",-3.4334999283448413,0.03227378693156802,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
ADSK,10.141737384614,-9.296784993973416,"[-1.08105330e-03  1.46222726e-04 -4.98373295e-04  2.98486725e-05
 -1.54914232e-04 -4.13914224e-05]",-2.64424181661601,0.0710592092326068,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
AEE,13.77234132159116,-12.770801227579252,"[ 1.54486644e-03  1.17594921e-03  1.74096981e-04  5.01771772e-04
 -2.92067518e-06  1.47077434e-04]",-3.389607863691843,0.03372189788772998,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
