,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,13.275141654014192,-12.28333648221976,"[ 4.83976308e-04 -4.30769204e-04 -1.22106288e-03 -6.98386054e-05
 -6.46882893e-04  3.36227467e-04]",-4.017561903906454,0.01799678939559817,1,"[ 8.24143323e-03 -9.47402799e-03 -4.13417009e-03  5.87938563e-03
 -5.75231878e-03  2.92450717e-03  1.32511301e-04 -1.12767557e-03
  8.59200610e-05  1.43941895e-04  1.38901014e-03  1.52714178e-03
 -1.35387610e-03  1.95991265e-03 -3.53503401e-04 -1.44416874e-04
  1.40770709e-04  1.20914672e-03  1.84536742e-03 -5.07994461e-04]"
AAL,20.974732865371134,-20.05425651960101,[ 0.00013641  0.00482891  0.00022635 -0.00056977  0.00110453 -0.0005081 ],-2.7987521719363184,0.06088599049052441,1,"[ 8.24143323e-03 -9.47402799e-03 -4.13417009e-03  5.87938563e-03
 -5.75231878e-03  2.92450717e-03  1.32511301e-04 -1.12767557e-03
  8.59200610e-05  1.43941895e-04  1.38901014e-03  1.52714178e-03
 -1.35387610e-03  1.95991265e-03 -3.53503401e-04 -1.44416874e-04
  1.40770709e-04  1.20914672e-03  1.84536742e-03 -5.07994461e-04]"
AAP,6.481851094317375,-5.522825571732103,"[ 1.99435365e-03 -1.54845514e-03  2.80580306e-04  1.31073890e-03
 -8.36843966e-04  7.50483142e-05]",-3.644841227179916,0.026125557553087538,1,"[ 8.24143323e-03 -9.47402799e-03 -4.13417009e-03  5.87938563e-03
 -5.75231878e-03  2.92450717e-03  1.32511301e-04 -1.12767557e-03
  8.59200610e-05  1.43941895e-04  1.38901014e-03  1.52714178e-03
 -1.35387610e-03  1.95991265e-03 -3.53503401e-04 -1.44416874e-04
  1.40770709e-04  1.20914672e-03  1.84536742e-03 -5.07994461e-04]"
AAPL,24.31801712126064,-23.32272795693267,[ 0.00051125  0.00011958 -0.00212904  0.00014423 -0.00109132  0.0004009 ],-3.65190635352697,0.025941627697010257,1,"[ 8.24143323e-03 -9.47402799e-03 -4.13417009e-03  5.87938563e-03
 -5.75231878e-03  2.92450717e-03  1.32511301e-04 -1.12767557e-03
  8.59200610e-05  1.43941895e-04  1.38901014e-03  1.52714178e-03
 -1.35387610e-03  1.95991265e-03 -3.53503401e-04 -1.44416874e-04
  1.40770709e-04  1.20914672e-03  1.84536742e-03 -5.07994461e-04]"
ABBV,17.173429807878694,-16.183267569364407,"[-1.89246263e-05 -1.14345223e-03 -9.35052083e-04 -1.34310805e-04
 -6.70985622e-04 -1.55862774e-04]",-3.8244804115749087,0.02182977508329323,1,"[ 8.24143323e-03 -9.47402799e-03 -4.13417009e-03  5.87938563e-03
 -5.75231878e-03  2.92450717e-03  1.32511301e-04 -1.12767557e-03
  8.59200610e-05  1.43941895e-04  1.38901014e-03  1.52714178e-03
 -1.35387610e-03  1.95991265e-03 -3.53503401e-04 -1.44416874e-04
  1.40770709e-04  1.20914672e-03  1.84536742e-03 -5.07994461e-04]"
ABT,19.440417571462863,-18.46293267770903,"[ 1.09720171e-03  9.36895646e-05 -5.05929493e-04  7.01787346e-04
 -3.98625980e-04  1.01513702e-03]",-3.2442559153196537,0.03899757105942163,1,"[ 8.24143323e-03 -9.47402799e-03 -4.13417009e-03  5.87938563e-03
 -5.75231878e-03  2.92450717e-03  1.32511301e-04 -1.12767557e-03
  8.59200610e-05  1.43941895e-04  1.38901014e-03  1.52714178e-03
 -1.35387610e-03  1.95991265e-03 -3.53503401e-04 -1.44416874e-04
  1.40770709e-04  1.20914672e-03  1.84536742e-03 -5.07994461e-04]"
ACN,0.47484683067742345,0.47637634309651417,"[-2.10815516e-03  3.10233743e-04 -1.93811118e-03  4.39752115e-05
 -6.69734163e-04  4.62877227e-04]",-4.032656381180901,0.017727177213620278,1,"[ 8.24143323e-03 -9.47402799e-03 -4.13417009e-03  5.87938563e-03
 -5.75231878e-03  2.92450717e-03  1.32511301e-04 -1.12767557e-03
  8.59200610e-05  1.43941895e-04  1.38901014e-03  1.52714178e-03
 -1.35387610e-03  1.95991265e-03 -3.53503401e-04 -1.44416874e-04
  1.40770709e-04  1.20914672e-03  1.84536742e-03 -5.07994461e-04]"
ADBE,14.64488123362248,-13.656687860550566,"[ 5.52708102e-04 -7.18300685e-04 -3.56464323e-04  1.85060938e-05
 -1.99292161e-04  7.59354047e-04]",-4.128783792350821,0.016102450842240778,1,"[ 8.24143323e-03 -9.47402799e-03 -4.13417009e-03  5.87938563e-03
 -5.75231878e-03  2.92450717e-03  1.32511301e-04 -1.12767557e-03
  8.59200610e-05  1.43941895e-04  1.38901014e-03  1.52714178e-03
 -1.35387610e-03  1.95991265e-03 -3.53503401e-04 -1.44416874e-04
  1.40770709e-04  1.20914672e-03  1.84536742e-03 -5.07994461e-04]"
ADI,23.366344236958856,-22.36830538148752,[-0.00028728 -0.00074549 -0.00147125 -0.00074544 -0.0004036   0.00070744],-3.6040768209281535,0.02721255528206806,1,"[ 8.24143323e-03 -9.47402799e-03 -4.13417009e-03  5.87938563e-03
 -5.75231878e-03  2.92450717e-03  1.32511301e-04 -1.12767557e-03
  8.59200610e-05  1.43941895e-04  1.38901014e-03  1.52714178e-03
 -1.35387610e-03  1.95991265e-03 -3.53503401e-04 -1.44416874e-04
  1.40770709e-04  1.20914672e-03  1.84536742e-03 -5.07994461e-04]"
ADM,10.664117690295086,-9.676381531797759,[ 0.00167038 -0.00067255 -0.00060777  0.00069099 -0.00067416  0.00085429],-4.136193525197141,0.015983576939149546,1,"[ 8.24143323e-03 -9.47402799e-03 -4.13417009e-03  5.87938563e-03
 -5.75231878e-03  2.92450717e-03  1.32511301e-04 -1.12767557e-03
  8.59200610e-05  1.43941895e-04  1.38901014e-03  1.52714178e-03
 -1.35387610e-03  1.95991265e-03 -3.53503401e-04 -1.44416874e-04
  1.40770709e-04  1.20914672e-03  1.84536742e-03 -5.07994461e-04]"
