,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-2.602482232473837,3.538642609224813,"[2.79972028e-05 1.74914827e-03 1.68994591e-04 6.99509849e-04
 4.36792301e-04 1.39170544e-03]",-3.968600034347768,0.018899873796971153,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
AAL,3.843326850513868,-2.8896116270820302,"[-1.99165797e-03  7.16055318e-04 -7.62534167e-05  5.59517860e-05
  5.65197016e-04  1.39733458e-03]",-3.546516863590722,0.02882486594204786,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
AAP,23.773585442051786,-22.821301720639802,[ 0.00287531  0.00028047  0.00065055 -0.00078269  0.0002199  -0.00103112],-3.955453165785156,0.019149988463475216,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
AAPL,-13.141895088960114,14.046898474765227,"[ 9.78092136e-04 -2.28560522e-03  1.39053366e-03  1.16800667e-03
  2.50193222e-05  1.27699334e-03]",-4.047664754625329,0.01746310770162261,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
ABBV,12.204105741206936,-11.20760840513152,[-0.00088932  0.00110073 -0.00054343  0.00089297 -0.00021065  0.00067908],-4.360170211189593,0.012776212810069115,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
ABT,11.290713102571848,-10.292290856624215,[0.00132363 0.00084388 0.00070298 0.00060965 0.00038231 0.00101281],-4.678240174082737,0.009295357713116122,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
ACN,17.572268109065096,-16.57185827417513,[ 0.00073023  0.00292209 -0.00026291  0.00080674  0.00020192  0.00086721],-4.493243008519014,0.011184314106733964,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
ADBE,11.701846613807687,-10.73061825439552,"[ 1.61980453e-04  9.46966886e-04  3.49101468e-05 -4.74331985e-04
  3.93862561e-04  8.81624163e-05]",-4.127373284369826,0.016125179503378016,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
ADI,-19.86679922554752,20.730232546123776,[-0.00096506 -0.00031194 -0.00065584  0.00060483 -0.00060636 -0.00021278],-3.7958397127273136,0.022464034558900788,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
ADM,-16.01069045730991,16.89366252904142,[-0.0015019   0.00136588 -0.00063314  0.00019749  0.00011513  0.00060887],-4.027515171061411,0.017818551041258273,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
