,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-5.563690349864099,6.501892929504432,[ 0.00136269 -0.00183605  0.0005931   0.00054479 -0.00045165 -0.00034426],-3.7124237153248654,0.024418268560667093,1,"[ 5.24268882e-03 -3.75613611e-03 -4.32271993e-03  5.52070852e-03
 -5.71509915e-03  2.80152657e-03 -3.82317783e-04 -2.23403153e-04
 -1.26251654e-03  2.72249934e-05  9.53505847e-04  8.90159852e-04
 -1.32355769e-03  1.86777769e-03 -7.32201878e-04 -1.29214369e-04
 -1.46379600e-04  1.09859922e-03  1.57654510e-03 -4.68345060e-04]"
AAL,35.48046721815095,-34.49394924711139,[ 0.00138193  0.00082116  0.00113037 -0.00142555  0.00129326  0.00042921],-3.7704988551224696,0.023040566515221468,1,"[ 5.24268882e-03 -3.75613611e-03 -4.32271993e-03  5.52070852e-03
 -5.71509915e-03  2.80152657e-03 -3.82317783e-04 -2.23403153e-04
 -1.26251654e-03  2.72249934e-05  9.53505847e-04  8.90159852e-04
 -1.32355769e-03  1.86777769e-03 -7.32201878e-04 -1.29214369e-04
 -1.46379600e-04  1.09859922e-03  1.57654510e-03 -4.68345060e-04]"
AAP,18.610298607155173,-17.660512419574133,[-0.00140166  0.00329321 -0.00024693 -0.00165291  0.00147727  0.00087206],-2.964697501841442,0.05157606855137699,1,"[ 5.24268882e-03 -3.75613611e-03 -4.32271993e-03  5.52070852e-03
 -5.71509915e-03  2.80152657e-03 -3.82317783e-04 -2.23403153e-04
 -1.26251654e-03  2.72249934e-05  9.53505847e-04  8.90159852e-04
 -1.32355769e-03  1.86777769e-03 -7.32201878e-04 -1.29214369e-04
 -1.46379600e-04  1.09859922e-03  1.57654510e-03 -4.68345060e-04]"
AAPL,-4.118227861344597,5.071484595512934,[-0.00248458  0.00018713 -0.00018186 -0.00032494  0.00054081  0.00107967],-3.570915106420001,0.02813009986337548,1,"[ 5.24268882e-03 -3.75613611e-03 -4.32271993e-03  5.52070852e-03
 -5.71509915e-03  2.80152657e-03 -3.82317783e-04 -2.23403153e-04
 -1.26251654e-03  2.72249934e-05  9.53505847e-04  8.90159852e-04
 -1.32355769e-03  1.86777769e-03 -7.32201878e-04 -1.29214369e-04
 -1.46379600e-04  1.09859922e-03  1.57654510e-03 -4.68345060e-04]"
ABBV,-3.0588670289293884,4.008788404978939,[-0.00274988  0.00174337 -0.00148232  0.00047821 -0.00031567  0.00036227],-3.5183513016017307,0.0296482759600476,1,"[ 5.24268882e-03 -3.75613611e-03 -4.32271993e-03  5.52070852e-03
 -5.71509915e-03  2.80152657e-03 -3.82317783e-04 -2.23403153e-04
 -1.26251654e-03  2.72249934e-05  9.53505847e-04  8.90159852e-04
 -1.32355769e-03  1.86777769e-03 -7.32201878e-04 -1.29214369e-04
 -1.46379600e-04  1.09859922e-03  1.57654510e-03 -4.68345060e-04]"
ABT,-18.496668088667775,19.364920269482496,"[ 6.72755507e-04 -2.69578877e-03  8.11165873e-04  4.41933096e-04
 -3.21702019e-04 -2.73673820e-05]",-4.0885667279647055,0.01676324263559165,1,"[ 5.24268882e-03 -3.75613611e-03 -4.32271993e-03  5.52070852e-03
 -5.71509915e-03  2.80152657e-03 -3.82317783e-04 -2.23403153e-04
 -1.26251654e-03  2.72249934e-05  9.53505847e-04  8.90159852e-04
 -1.32355769e-03  1.86777769e-03 -7.32201878e-04 -1.29214369e-04
 -1.46379600e-04  1.09859922e-03  1.57654510e-03 -4.68345060e-04]"
ACN,0.4771357699682861,0.4785775895652567,[ 0.00109229 -0.00205163  0.00151036 -0.00073886  0.00070061  0.00038679],-4.118662720229062,0.016266252434150887,1,"[ 5.24268882e-03 -3.75613611e-03 -4.32271993e-03  5.52070852e-03
 -5.71509915e-03  2.80152657e-03 -3.82317783e-04 -2.23403153e-04
 -1.26251654e-03  2.72249934e-05  9.53505847e-04  8.90159852e-04
 -1.32355769e-03  1.86777769e-03 -7.32201878e-04 -1.29214369e-04
 -1.46379600e-04  1.09859922e-03  1.57654510e-03 -4.68345060e-04]"
ADBE,-13.235198053412198,14.159151610609259,"[-3.15242337e-03 -1.83372436e-03 -5.99612114e-05 -4.02868577e-04
  2.51246992e-04  7.61400652e-04]",-4.149043473176096,0.01577950278616112,1,"[ 5.24268882e-03 -3.75613611e-03 -4.32271993e-03  5.52070852e-03
 -5.71509915e-03  2.80152657e-03 -3.82317783e-04 -2.23403153e-04
 -1.26251654e-03  2.72249934e-05  9.53505847e-04  8.90159852e-04
 -1.32355769e-03  1.86777769e-03 -7.32201878e-04 -1.29214369e-04
 -1.46379600e-04  1.09859922e-03  1.57654510e-03 -4.68345060e-04]"
ADI,22.018324856099444,-21.03671244289688,[-0.00235856  0.00033106 -0.00025562 -0.00144845  0.00080295  0.00030312],-3.5429176056004583,0.0289288010034546,1,"[ 5.24268882e-03 -3.75613611e-03 -4.32271993e-03  5.52070852e-03
 -5.71509915e-03  2.80152657e-03 -3.82317783e-04 -2.23403153e-04
 -1.26251654e-03  2.72249934e-05  9.53505847e-04  8.90159852e-04
 -1.32355769e-03  1.86777769e-03 -7.32201878e-04 -1.29214369e-04
 -1.46379600e-04  1.09859922e-03  1.57654510e-03 -4.68345060e-04]"
ADM,7.047780642038014,-6.0879624842031035,[-0.00300498  0.00129427 -0.00060762 -0.0004921   0.00064375  0.0011024 ],-3.624899679482516,0.026651770921696235,1,"[ 5.24268882e-03 -3.75613611e-03 -4.32271993e-03  5.52070852e-03
 -5.71509915e-03  2.80152657e-03 -3.82317783e-04 -2.23403153e-04
 -1.26251654e-03  2.72249934e-05  9.53505847e-04  8.90159852e-04
 -1.32355769e-03  1.86777769e-03 -7.32201878e-04 -1.29214369e-04
 -1.46379600e-04  1.09859922e-03  1.57654510e-03 -4.68345060e-04]"
ADP,22.609315931824586,-21.64081007874246,"[ 3.20886592e-04  3.35748389e-04  1.34133004e-04 -8.43136672e-05
  1.62159597e-04  1.07498132e-04]",-4.048533728900416,0.01744793930169597,1,"[ 5.24268882e-03 -3.75613611e-03 -4.32271993e-03  5.52070852e-03
 -5.71509915e-03  2.80152657e-03 -3.82317783e-04 -2.23403153e-04
 -1.26251654e-03  2.72249934e-05  9.53505847e-04  8.90159852e-04
 -1.32355769e-03  1.86777769e-03 -7.32201878e-04 -1.29214369e-04
 -1.46379600e-04  1.09859922e-03  1.57654510e-03 -4.68345060e-04]"
ADSK,7.905196380112879,-6.977689545737816,[ 0.00125716 -0.00060323  0.00097587 -0.00048859  0.00053493  0.0002232 ],-3.550010913996447,0.028724326155335073,1,"[ 5.24268882e-03 -3.75613611e-03 -4.32271993e-03  5.52070852e-03
 -5.71509915e-03  2.80152657e-03 -3.82317783e-04 -2.23403153e-04
 -1.26251654e-03  2.72249934e-05  9.53505847e-04  8.90159852e-04
 -1.32355769e-03  1.86777769e-03 -7.32201878e-04 -1.29214369e-04
 -1.46379600e-04  1.09859922e-03  1.57654510e-03 -4.68345060e-04]"
AEE,8.423634819904258,-7.4576340518412465,[-0.00150913 -0.00301284  0.00101952 -0.00269078  0.00113121 -0.000369  ],-4.06030842644074,0.01724369988211253,1,"[ 5.24268882e-03 -3.75613611e-03 -4.32271993e-03  5.52070852e-03
 -5.71509915e-03  2.80152657e-03 -3.82317783e-04 -2.23403153e-04
 -1.26251654e-03  2.72249934e-05  9.53505847e-04  8.90159852e-04
 -1.32355769e-03  1.86777769e-03 -7.32201878e-04 -1.29214369e-04
 -1.46379600e-04  1.09859922e-03  1.57654510e-03 -4.68345060e-04]"
AEP,-6.4848222807605325,7.429785895123787,"[-1.83927522e-03 -2.27816358e-03  6.24725886e-04 -1.92710121e-03
  8.54473421e-04 -2.91848269e-05]",-3.6791023699675405,0.025245625899564188,1,"[ 5.24268882e-03 -3.75613611e-03 -4.32271993e-03  5.52070852e-03
 -5.71509915e-03  2.80152657e-03 -3.82317783e-04 -2.23403153e-04
 -1.26251654e-03  2.72249934e-05  9.53505847e-04  8.90159852e-04
 -1.32355769e-03  1.86777769e-03 -7.32201878e-04 -1.29214369e-04
 -1.46379600e-04  1.09859922e-03  1.57654510e-03 -4.68345060e-04]"
AES,-6.464900027362978,7.36584496139828,[-0.0021663  -0.00342283  0.00040949 -0.00196256  0.00043104 -0.00066934],-3.7134625561087606,0.02439291503883052,1,"[ 5.24268882e-03 -3.75613611e-03 -4.32271993e-03  5.52070852e-03
 -5.71509915e-03  2.80152657e-03 -3.82317783e-04 -2.23403153e-04
 -1.26251654e-03  2.72249934e-05  9.53505847e-04  8.90159852e-04
 -1.32355769e-03  1.86777769e-03 -7.32201878e-04 -1.29214369e-04
 -1.46379600e-04  1.09859922e-03  1.57654510e-03 -4.68345060e-04]"
AFL,-6.619700502333825,7.569489839409525,[-0.00040098  0.00139255 -0.00058906  0.00112334 -0.00034284  0.00057539],-4.070363688098027,0.01707117879380717,1,"[ 5.24268882e-03 -3.75613611e-03 -4.32271993e-03  5.52070852e-03
 -5.71509915e-03  2.80152657e-03 -3.82317783e-04 -2.23403153e-04
 -1.26251654e-03  2.72249934e-05  9.53505847e-04  8.90159852e-04
 -1.32355769e-03  1.86777769e-03 -7.32201878e-04 -1.29214369e-04
 -1.46379600e-04  1.09859922e-03  1.57654510e-03 -4.68345060e-04]"
AIG,14.884191001292573,-13.898654864354056,"[ 7.40325531e-05  3.09285435e-04 -3.87668645e-04 -5.41757801e-05
 -2.47507569e-04 -5.32319889e-04]",-4.044332900494376,0.017521389268079994,1,"[ 5.24268882e-03 -3.75613611e-03 -4.32271993e-03  5.52070852e-03
 -5.71509915e-03  2.80152657e-03 -3.82317783e-04 -2.23403153e-04
 -1.26251654e-03  2.72249934e-05  9.53505847e-04  8.90159852e-04
 -1.32355769e-03  1.86777769e-03 -7.32201878e-04 -1.29214369e-04
 -1.46379600e-04  1.09859922e-03  1.57654510e-03 -4.68345060e-04]"
AIZ,3.0696754903415067,-2.127295476521892,[ 0.00029759 -0.00061966  0.00059261 -0.00033814  0.00037069  0.00028202],-3.053860904966249,0.04717642861089415,1,"[ 5.24268882e-03 -3.75613611e-03 -4.32271993e-03  5.52070852e-03
 -5.71509915e-03  2.80152657e-03 -3.82317783e-04 -2.23403153e-04
 -1.26251654e-03  2.72249934e-05  9.53505847e-04  8.90159852e-04
 -1.32355769e-03  1.86777769e-03 -7.32201878e-04 -1.29214369e-04
 -1.46379600e-04  1.09859922e-03  1.57654510e-03 -4.68345060e-04]"
AJG,2.0270232772915135,-1.0537789836110458,[ 0.00140948 -0.0013175   0.00066633  0.00024501 -0.00017028 -0.00021503],-3.8074481806006273,0.02220476928319807,1,"[ 5.24268882e-03 -3.75613611e-03 -4.32271993e-03  5.52070852e-03
 -5.71509915e-03  2.80152657e-03 -3.82317783e-04 -2.23403153e-04
 -1.26251654e-03  2.72249934e-05  9.53505847e-04  8.90159852e-04
 -1.32355769e-03  1.86777769e-03 -7.32201878e-04 -1.29214369e-04
 -1.46379600e-04  1.09859922e-03  1.57654510e-03 -4.68345060e-04]"
