,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-6.779540784658561,7.723197154033772,[ 0.00030656 -0.00047085  0.00081388  0.00145085 -0.00090227  0.0004536 ],-3.778751717457416,0.02285119838103978,1,"[ 4.55732666e-03 -6.10573244e-03 -3.99406810e-03  5.15884763e-03
 -4.57720704e-03  1.89990399e-03  2.71359094e-04 -7.62545322e-04
 -3.71473554e-04 -4.24116348e-05  1.79583624e-03  9.24181135e-04
 -8.57561748e-04  2.12480827e-03 -3.29878179e-04  2.54289670e-04
  8.22625221e-05  1.37892905e-03  1.68047801e-03 -2.41167597e-04]"
AAL,25.67690325147631,-24.746756854166264,[ 0.00270175  0.00076791  0.00035015 -0.00095027  0.00236107  0.00145133],-3.355264198057725,0.034900148385204915,1,"[ 4.55732666e-03 -6.10573244e-03 -3.99406810e-03  5.15884763e-03
 -4.57720704e-03  1.89990399e-03  2.71359094e-04 -7.62545322e-04
 -3.71473554e-04 -4.24116348e-05  1.79583624e-03  9.24181135e-04
 -8.57561748e-04  2.12480827e-03 -3.29878179e-04  2.54289670e-04
  8.22625221e-05  1.37892905e-03  1.68047801e-03 -2.41167597e-04]"
AAP,-0.36701349927617816,1.248873714361435,"[ 3.24215274e-05  3.49345905e-03 -1.63640390e-03 -1.29180016e-03
  2.56895791e-03  1.52615414e-03]",-2.9760915971454476,0.05099174117351074,1,"[ 4.55732666e-03 -6.10573244e-03 -3.99406810e-03  5.15884763e-03
 -4.57720704e-03  1.89990399e-03  2.71359094e-04 -7.62545322e-04
 -3.71473554e-04 -4.24116348e-05  1.79583624e-03  9.24181135e-04
 -8.57561748e-04  2.12480827e-03 -3.29878179e-04  2.54289670e-04
  8.22625221e-05  1.37892905e-03  1.68047801e-03 -2.41167597e-04]"
AAPL,1.8198704749332262,-0.8572497270011045,[-0.00044991  0.00138323 -0.00055538 -0.00013048  0.00093733  0.00104337],-3.34615465563135,0.03521952524755742,1,"[ 4.55732666e-03 -6.10573244e-03 -3.99406810e-03  5.15884763e-03
 -4.57720704e-03  1.89990399e-03  2.71359094e-04 -7.62545322e-04
 -3.71473554e-04 -4.24116348e-05  1.79583624e-03  9.24181135e-04
 -8.57561748e-04  2.12480827e-03 -3.29878179e-04  2.54289670e-04
  8.22625221e-05  1.37892905e-03  1.68047801e-03 -2.41167597e-04]"
ABBV,-10.652434554684133,11.583972812758033,"[-2.35248132e-03  2.58734644e-03 -1.76776830e-03  1.33875374e-03
 -1.01264667e-03  9.52090043e-05]",-3.6080209707639153,0.02710543627219897,1,"[ 4.55732666e-03 -6.10573244e-03 -3.99406810e-03  5.15884763e-03
 -4.57720704e-03  1.89990399e-03  2.71359094e-04 -7.62545322e-04
 -3.71473554e-04 -4.24116348e-05  1.79583624e-03  9.24181135e-04
 -8.57561748e-04  2.12480827e-03 -3.29878179e-04  2.54289670e-04
  8.22625221e-05  1.37892905e-03  1.68047801e-03 -2.41167597e-04]"
ABT,-11.707755166342665,12.626382284988829,[ 0.00083911 -0.0021126   0.00107325  0.00081841 -0.00079519 -0.00016512],-3.8885467932115225,0.0204750789523968,1,"[ 4.55732666e-03 -6.10573244e-03 -3.99406810e-03  5.15884763e-03
 -4.57720704e-03  1.89990399e-03  2.71359094e-04 -7.62545322e-04
 -3.71473554e-04 -4.24116348e-05  1.79583624e-03  9.24181135e-04
 -8.57561748e-04  2.12480827e-03 -3.29878179e-04  2.54289670e-04
  8.22625221e-05  1.37892905e-03  1.68047801e-03 -2.41167597e-04]"
ACN,8.513458622039977,-7.5233413709583905,[0.00089491 0.00018386 0.00082899 0.00091613 0.00028451 0.00131553],-3.8460708197094493,0.02136351283788633,1,"[ 4.55732666e-03 -6.10573244e-03 -3.99406810e-03  5.15884763e-03
 -4.57720704e-03  1.89990399e-03  2.71359094e-04 -7.62545322e-04
 -3.71473554e-04 -4.24116348e-05  1.79583624e-03  9.24181135e-04
 -8.57561748e-04  2.12480827e-03 -3.29878179e-04  2.54289670e-04
  8.22625221e-05  1.37892905e-03  1.68047801e-03 -2.41167597e-04]"
ADBE,3.6277234490797916,-2.6505015292455334,[-0.00135516  0.00043289 -0.0005839   0.00046269 -0.00037333  0.00015158],-3.46397581203923,0.03130505126966903,1,"[ 4.55732666e-03 -6.10573244e-03 -3.99406810e-03  5.15884763e-03
 -4.57720704e-03  1.89990399e-03  2.71359094e-04 -7.62545322e-04
 -3.71473554e-04 -4.24116348e-05  1.79583624e-03  9.24181135e-04
 -8.57561748e-04  2.12480827e-03 -3.29878179e-04  2.54289670e-04
  8.22625221e-05  1.37892905e-03  1.68047801e-03 -2.41167597e-04]"
ADI,12.48019442412953,-11.566338279644178,[ 0.0009126   0.00041953 -0.00072739 -0.00118217  0.00195794  0.00077903],-3.5530586570562788,0.028636915060587038,1,"[ 4.55732666e-03 -6.10573244e-03 -3.99406810e-03  5.15884763e-03
 -4.57720704e-03  1.89990399e-03  2.71359094e-04 -7.62545322e-04
 -3.71473554e-04 -4.24116348e-05  1.79583624e-03  9.24181135e-04
 -8.57561748e-04  2.12480827e-03 -3.29878179e-04  2.54289670e-04
  8.22625221e-05  1.37892905e-03  1.68047801e-03 -2.41167597e-04]"
ADM,4.734372170727358,-3.798869607383223,"[-4.26080466e-03  2.46395991e-03 -9.93143865e-04 -9.29379899e-05
  3.36312998e-04  1.38535983e-03]",-3.6671129467650467,0.025550128148067848,1,"[ 4.55732666e-03 -6.10573244e-03 -3.99406810e-03  5.15884763e-03
 -4.57720704e-03  1.89990399e-03  2.71359094e-04 -7.62545322e-04
 -3.71473554e-04 -4.24116348e-05  1.79583624e-03  9.24181135e-04
 -8.57561748e-04  2.12480827e-03 -3.29878179e-04  2.54289670e-04
  8.22625221e-05  1.37892905e-03  1.68047801e-03 -2.41167597e-04]"
