,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-3.225594353766912,4.159174668551851,"[-1.83001169e-03  1.45422010e-03 -5.22638179e-05  6.28978129e-04
 -7.20112273e-04  3.31087863e-04]",-3.936010380608487,0.019525960705334685,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
AAL,-0.8651195843845076,1.712990982721024,[-0.0055085  -0.00183824  0.00194214 -0.00065878 -0.00020509  0.00157906],-3.417961661720897,0.03277918195074302,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
AAP,22.729744847690235,-21.78724710227255,"[ 6.18142031e-03  9.40908406e-04  3.69835987e-04 -2.24637069e-04
  1.45470543e-03 -6.66365903e-05]",-4.090930689635635,0.016723661774772088,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
AAPL,-12.348380835847593,13.258444910916081,[ 0.00110606 -0.00194193  0.00112792  0.00108519  0.00016789  0.00124645],-4.0281467040881385,0.017807301590361074,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
ABBV,13.028430445956356,-12.031791285127017,[-0.0011289   0.0012743  -0.00070237  0.00085267 -0.00033765  0.00049777],-4.375261968461851,0.012584844978081676,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
ABT,11.13915102475101,-10.142801046008508,"[ 3.96953438e-04  8.30714337e-04  5.02858413e-04  4.46319657e-04
 -3.10962860e-05  5.39280241e-04]",-4.659919317471213,0.009467226210648163,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
ACN,16.57480004605257,-15.580102957074406,[-0.00042358  0.0026436  -0.00023691  0.00051895 -0.00012858  0.00053483],-4.397761697292891,0.012304851083898926,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
ADBE,10.547823101294949,-9.573632718392023,[ 0.0019086   0.00150986 -0.00049786 -0.00015547  0.00091142  0.00029394],-4.216562763373738,0.014749254152990757,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
ADI,-17.416727174527598,18.289413003038707,[ 0.00263731  0.00108331 -0.0013828   0.00127178  0.00059434  0.00057061],-3.639830361979549,0.026256797739104477,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
ADM,-16.829161517966977,17.712137117541936,"[-4.06409588e-05  1.60954673e-03 -8.66665378e-04  7.01773263e-04
  2.59479979e-04  7.19285084e-04]",-4.078037249930089,0.016940683370472113,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
ADP,-6.784499883196026,7.708825411211302,"[ 8.00168671e-04  1.41927299e-03 -9.02083181e-04  4.40602540e-04
  1.71185721e-04  7.63087832e-05]",-4.232661650626379,0.01451370867065615,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
ADSK,-5.067585301678583,5.962699376120241,"[-2.52146331e-03  1.00157694e-03 -7.32287877e-04  1.14073244e-04
 -6.70105709e-05  5.49101055e-04]",-3.6398205549252505,0.02625705524220828,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
AEE,9.341559611879003,-8.398332774517018,[ 0.00171999 -0.00044472 -0.0004137   0.00021134  0.00023394 -0.00025602],-3.4808474575695425,0.030781314118648928,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
AEP,8.999545305974479,-8.032691500406056,[ 0.00127506  0.00053524 -0.00040173  0.00055311  0.00010371  0.00011044],-3.853371589547299,0.021208110715552585,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
AES,-6.865324904507126,7.793220103454002,[ 0.00109946 -0.00030365 -0.00017772  0.00046295 -0.00024151 -0.00031091],-4.211715163639065,0.01482092621188317,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
AFL,5.5220776900818285,-4.539072130199023,"[ 9.41789593e-04  2.81401479e-03 -6.77153655e-04  4.24633606e-04
  4.51641042e-06  7.20122756e-06]",-4.059803398636478,0.017252410629400985,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
