,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,15.434481404979918,-14.444535632377569,[ 0.00109587  0.00019409  0.00045433  0.00059451 -0.00011487 -0.00020698],-3.9673501569777816,0.018923511090307432,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
AAL,-2.119135245631581,3.0169918477694653,"[ 8.64248740e-04  1.74821318e-04 -8.46806536e-05  6.05460080e-04
 -3.18250876e-04  6.52837696e-05]",-3.105021352997394,0.04482356143165771,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
AAP,-9.749509771234695,10.654753618372515,"[-8.86627833e-04  4.66671832e-04  9.70350984e-04 -6.32334999e-05
  4.71213716e-04 -9.72839069e-04]",-3.896159958406693,0.020319790661698426,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
AAPL,0.4360410073525467,0.43689826502751683,[-0.00192333  0.0117163   0.00579811  0.00384691  0.00289379 -0.00368126],-2.7166134434285985,0.06609822118673406,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
ABBV,-4.128796550132479,5.0463865700087585,"[-8.03909679e-04 -7.81647958e-04  7.73610505e-04 -1.52861682e-03
  9.45526854e-04 -5.96828814e-05]",-3.38100485758061,0.034013259075369895,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
ABT,8.35411196274969,-7.356237319211434,"[ 1.98363393e-03 -9.16451204e-04  1.00236139e-03  8.43512886e-05
  2.07187267e-04  2.80387767e-04]",-4.042899520422521,0.017546522086425435,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
ACN,12.60222357366798,-11.624039000071322,"[ 2.04469938e-03 -6.83048050e-04  7.12047751e-04  7.39397983e-04
  6.77221445e-06  1.07597862e-03]",-4.14098596645682,0.015907159844027956,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
ADBE,6.6409965205997255,-5.671775311351057,[ 0.00226045 -0.00238392  0.00178278 -0.00047474  0.00059992  0.0005137 ],-3.503162051663365,0.030102048542181216,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
ADI,25.646495848097675,-24.661616467936998,"[-4.93003177e-04 -2.04139566e-03  4.19689979e-04 -2.67419638e-04
 -9.05942779e-05 -4.01996583e-04]",-3.958600987934774,0.019089802482704126,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
ADM,0.010974610591889538,0.9678008486233077,[-0.00041509  0.00011428  0.00060424  0.00010029  0.0004075   0.00033266],-4.420941986368446,0.01202290153949848,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
