,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,3.062561763305287,-2.1141664900426114,"[-2.11452271e-03  2.42985926e-03 -1.25459846e-03 -3.74329839e-04
  1.61706202e-05 -6.57389296e-05]",-3.2815365104719167,0.03757048499141791,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
AAL,-16.870532765098435,17.736435501698615,"[-3.00621044e-03  8.27241943e-04  8.25916828e-05 -4.79215461e-04
 -3.37223456e-05  5.35020963e-04]",-3.6356084313100534,0.02636788645818681,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
AAP,-21.415924756248792,22.16014788203735,[-0.0106844  -0.00030466 -0.000649   -0.00154964 -0.00211171 -0.00109677],-2.7652734867005915,0.06295887857732149,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
AAPL,-28.438320688076224,29.263142842222873,"[ 3.22666547e-04 -1.33664130e-04 -1.03197178e-03  1.06209463e-04
  4.08837612e-04  3.36805187e-05]",-3.576850825340803,0.027963622068858846,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
ABBV,-7.754782770181907,8.650973440824314,[ 0.00555603  0.00014199 -0.00211282 -0.00143993  0.00307454 -0.00014316],-3.2399150834751924,0.03916722090206263,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
ABT,-13.68626484857267,14.604670950338932,[-0.00315761  0.00250447 -0.00156256 -0.00049409  0.00039645  0.00048963],-3.6960727136534364,0.024820813750746146,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
ACN,-11.795930637455397,12.724490474780334,"[-3.47937208e-03  8.21957696e-04 -1.77685073e-03 -5.17792454e-04
  2.32131034e-05 -1.16312365e-04]",-4.119827710796043,0.016247313437523177,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
ADBE,0.47902653916871407,0.480510802329544,[-0.00216177  0.00252929 -0.00060459 -0.00085768  0.0004369   0.0003252 ],-4.037172303804512,0.017647303141296644,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
ADI,-25.561610314506417,26.40078632822802,"[-5.58876609e-03  1.07990303e-03 -1.70897961e-03 -4.81388576e-04
 -5.35737072e-04 -8.31573552e-05]",-3.692758815915521,0.024903203830036576,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
ADM,-21.439627258525846,22.17458657288001,[-0.00859887 -0.00097133  0.00154303  0.00119711 -0.00371196 -0.00026203],-2.9424145845177008,0.05273823395363194,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
ADP,-14.860546353134172,15.759157804883953,[-0.00320046  0.00039155 -0.00025807 -0.00078852  0.00026413  0.00049751],-4.035006335851411,0.017685568059693124,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
ADSK,-8.332593360216682,9.221037561761149,[-0.00410732  0.00296202 -0.00050897  0.00022564  0.0005379   0.0021342 ],-2.7260419513957643,0.0654779423287948,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
