,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,0.48260592154182524,0.4840254104609236,"[ 5.81828733e-05 -3.31109230e-03  2.66057115e-04  1.33166315e-03
 -5.18998410e-04 -7.73550369e-04]",-4.249892222185736,0.01426577135980218,1,"[ 0.00771122 -0.00227759 -0.00128256  0.00582652 -0.00216606  0.00276599
 -0.0001823  -0.00012601 -0.00025927 -0.00160772  0.00197562  0.00150429
 -0.00124943  0.00191878 -0.00051724  0.00020956  0.00028162  0.00104874
  0.00216931 -0.00109406]"
AAL,-10.815504898289724,11.66219504579933,[-0.0005986  -0.00661791  0.00184412 -0.00130331  0.00122412 -0.00031516],-3.0323143117585545,0.04820394996709087,1,"[ 0.00771122 -0.00227759 -0.00128256  0.00582652 -0.00216606  0.00276599
 -0.0001823  -0.00012601 -0.00025927 -0.00160772  0.00197562  0.00150429
 -0.00124943  0.00191878 -0.00051724  0.00020956  0.00028162  0.00104874
  0.00216931 -0.00109406]"
AAP,0.4678248368621824,0.4692976862253985,[-0.00028847 -0.00351829  0.00101839 -0.00048414  0.00041785 -0.00020472],-3.6550860262817086,0.02585927281038927,1,"[ 0.00771122 -0.00227759 -0.00128256  0.00582652 -0.00216606  0.00276599
 -0.0001823  -0.00012601 -0.00025927 -0.00160772  0.00197562  0.00150429
 -0.00124943  0.00191878 -0.00051724  0.00020956  0.00028162  0.00104874
  0.00216931 -0.00109406]"
AAPL,3.992861024060029,-3.0233059715410615,[-0.00050132 -0.00362844  0.00112614 -0.00025711  0.00048102  0.00013846],-4.154321329164728,0.015696440231797695,1,"[ 0.00771122 -0.00227759 -0.00128256  0.00582652 -0.00216606  0.00276599
 -0.0001823  -0.00012601 -0.00025927 -0.00160772  0.00197562  0.00150429
 -0.00124943  0.00191878 -0.00051724  0.00020956  0.00028162  0.00104874
  0.00216931 -0.00109406]"
ABBV,21.79153425372758,-20.811713449096036,"[ 1.26017945e-05 -7.91980749e-04 -3.17390576e-04  2.47626924e-04
  1.97096645e-04 -1.08160577e-03]",-3.6871289702538004,0.025043800421284245,1,"[ 0.00771122 -0.00227759 -0.00128256  0.00582652 -0.00216606  0.00276599
 -0.0001823  -0.00012601 -0.00025927 -0.00160772  0.00197562  0.00150429
 -0.00124943  0.00191878 -0.00051724  0.00020956  0.00028162  0.00104874
  0.00216931 -0.00109406]"
ABT,4.9453267656252615,-3.9749030326353734,"[ 1.72288674e-03 -1.03571595e-03  7.15042565e-04  6.43753114e-04
 -1.46499889e-04  2.92804250e-06]",-4.138399661378079,0.01594835385950449,1,"[ 0.00771122 -0.00227759 -0.00128256  0.00582652 -0.00216606  0.00276599
 -0.0001823  -0.00012601 -0.00025927 -0.00160772  0.00197562  0.00150429
 -0.00124943  0.00191878 -0.00051724  0.00020956  0.00028162  0.00104874
  0.00216931 -0.00109406]"
ACN,11.840903535548277,-10.854170098573235,[ 0.00129144 -0.00109898  0.00100067  0.00096356  0.00017344  0.00063821],-4.258375433139594,0.014145263680661716,1,"[ 0.00771122 -0.00227759 -0.00128256  0.00582652 -0.00216606  0.00276599
 -0.0001823  -0.00012601 -0.00025927 -0.00160772  0.00197562  0.00150429
 -0.00124943  0.00191878 -0.00051724  0.00020956  0.00028162  0.00104874
  0.00216931 -0.00109406]"
ADBE,1.420653003437747,-0.4645948689162194,[ 0.00129937 -0.00260722  0.0014887   0.00018205  0.00051     0.00036098],-3.6804791918396083,0.025210891086963536,1,"[ 0.00771122 -0.00227759 -0.00128256  0.00582652 -0.00216606  0.00276599
 -0.0001823  -0.00012601 -0.00025927 -0.00160772  0.00197562  0.00150429
 -0.00124943  0.00191878 -0.00051724  0.00020956  0.00028162  0.00104874
  0.00216931 -0.00109406]"
ADI,15.173192441832779,-14.224950005923617,[ 0.00093232 -0.00155297  0.00042286 -0.00074745 -0.00095847 -0.00063039],-3.795567555798088,0.022470149133588545,1,"[ 0.00771122 -0.00227759 -0.00128256  0.00582652 -0.00216606  0.00276599
 -0.0001823  -0.00012601 -0.00025927 -0.00160772  0.00197562  0.00150429
 -0.00124943  0.00191878 -0.00051724  0.00020956  0.00028162  0.00104874
  0.00216931 -0.00109406]"
ADM,18.726146458731893,-17.753145468607876,"[ 4.12003235e-04 -6.09799412e-04  1.55794432e-04  5.57607402e-04
  8.39010966e-05 -1.12639400e-04]",-3.9732520314945647,0.01881215582805594,1,"[ 0.00771122 -0.00227759 -0.00128256  0.00582652 -0.00216606  0.00276599
 -0.0001823  -0.00012601 -0.00025927 -0.00160772  0.00197562  0.00150429
 -0.00124943  0.00191878 -0.00051724  0.00020956  0.00028162  0.00104874
  0.00216931 -0.00109406]"
