,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,10.627727494607274,-9.656633204223011,[ 0.00224751  0.00454681 -0.0001972  -0.00064144 -0.00049979  0.00062485],-3.9406653566562078,0.01943527905015587,1,"[ 0.01032781 -0.00895396 -0.00474613  0.00592832 -0.005307    0.00159981
  0.00072334 -0.00056568 -0.00078551  0.00017171  0.00177014  0.00071117
 -0.00113334  0.00256914 -0.00105499 -0.00025691  0.00045793  0.00086425
  0.00191042 -0.00015907]"
AAL,9.632422810415196,-8.724727254852684,"[-7.91826122e-05  4.22042747e-03 -4.39395774e-04 -2.83522781e-03
  4.16790155e-04  2.19190613e-04]",-2.6856195264515734,0.06817894225146767,1,"[ 0.01032781 -0.00895396 -0.00474613  0.00592832 -0.005307    0.00159981
  0.00072334 -0.00056568 -0.00078551  0.00017171  0.00177014  0.00071117
 -0.00113334  0.00256914 -0.00105499 -0.00025691  0.00045793  0.00086425
  0.00191042 -0.00015907]"
AAP,23.160427359231978,-22.17075062764423,"[ 3.42164763e-03 -8.74558923e-04  8.02152450e-04  5.99388224e-04
  5.47524959e-06 -7.16156683e-04]",-4.211954877266757,0.014817373859685783,1,"[ 0.01032781 -0.00895396 -0.00474613  0.00592832 -0.005307    0.00159981
  0.00072334 -0.00056568 -0.00078551  0.00017171  0.00177014  0.00071117
 -0.00113334  0.00256914 -0.00105499 -0.00025691  0.00045793  0.00086425
  0.00191042 -0.00015907]"
AAPL,12.515277186993524,-11.581226026812068,"[ 1.89203376e-03  4.83812712e-03 -7.39707797e-04 -8.65747615e-04
 -1.59507305e-03  4.26746572e-05]",-3.4615277948166514,0.031381780453193786,1,"[ 0.01032781 -0.00895396 -0.00474613  0.00592832 -0.005307    0.00159981
  0.00072334 -0.00056568 -0.00078551  0.00017171  0.00177014  0.00071117
 -0.00113334  0.00256914 -0.00105499 -0.00025691  0.00045793  0.00086425
  0.00191042 -0.00015907]"
ABBV,15.32391663444133,-14.357679447644568,"[ 1.42876962e-03  1.55870297e-03 -1.81599550e-04 -2.83910081e-04
 -3.86972714e-05 -3.77028698e-04]",-3.7819948309827147,0.02277720939269537,1,"[ 0.01032781 -0.00895396 -0.00474613  0.00592832 -0.005307    0.00159981
  0.00072334 -0.00056568 -0.00078551  0.00017171  0.00177014  0.00071117
 -0.00113334  0.00256914 -0.00105499 -0.00025691  0.00045793  0.00086425
  0.00191042 -0.00015907]"
ABT,25.699342716772776,-24.739184381368464,[ 0.00309118  0.00313717  0.00019749  0.0007798  -0.00028419  0.00051166],-3.5097566493316488,0.02990419075634887,1,"[ 0.01032781 -0.00895396 -0.00474613  0.00592832 -0.005307    0.00159981
  0.00072334 -0.00056568 -0.00078551  0.00017171  0.00177014  0.00071117
 -0.00113334  0.00256914 -0.00105499 -0.00025691  0.00045793  0.00086425
  0.00191042 -0.00015907]"
ACN,-6.354671489162114,7.288205973777448,[-0.00155541  0.00237654 -0.00115053 -0.00021983 -0.00057951  0.00031965],-4.147184573264686,0.015808862582499406,1,"[ 0.01032781 -0.00895396 -0.00474613  0.00592832 -0.005307    0.00159981
  0.00072334 -0.00056568 -0.00078551  0.00017171  0.00177014  0.00071117
 -0.00113334  0.00256914 -0.00105499 -0.00025691  0.00045793  0.00086425
  0.00191042 -0.00015907]"
ADBE,1.8424215416414966,-0.8876234063507462,[ 0.00051163  0.00192594  0.00010044 -0.00052452 -0.00036563  0.00082232],-3.9603032129408033,0.019057334984890976,1,"[ 0.01032781 -0.00895396 -0.00474613  0.00592832 -0.005307    0.00159981
  0.00072334 -0.00056568 -0.00078551  0.00017171  0.00177014  0.00071117
 -0.00113334  0.00256914 -0.00105499 -0.00025691  0.00045793  0.00086425
  0.00191042 -0.00015907]"
ADI,16.744970689592243,-15.80163817120854,"[ 1.60031078e-03  4.32274261e-03 -6.07005532e-04 -1.14572627e-03
 -6.67756811e-04  4.49210868e-05]",-3.4708269858404344,0.031091307954930675,1,"[ 0.01032781 -0.00895396 -0.00474613  0.00592832 -0.005307    0.00159981
  0.00072334 -0.00056568 -0.00078551  0.00017171  0.00177014  0.00071117
 -0.00113334  0.00256914 -0.00105499 -0.00025691  0.00045793  0.00086425
  0.00191042 -0.00015907]"
ADM,0.4349751981429108,0.43587015865229733,[ 0.0201147   0.01290032  0.00455645 -0.00449546 -0.00486206  0.00279894],-2.718420013545791,0.06597891791285071,1,"[ 0.01032781 -0.00895396 -0.00474613  0.00592832 -0.005307    0.00159981
  0.00072334 -0.00056568 -0.00078551  0.00017171  0.00177014  0.00071117
 -0.00113334  0.00256914 -0.00105499 -0.00025691  0.00045793  0.00086425
  0.00191042 -0.00015907]"
ADP,12.231211956742865,-11.265954081923054,"[-9.85383041e-04  9.66648131e-04 -6.88521666e-04  4.74966899e-05
  1.79048576e-04 -1.47846281e-04]",-3.66810804163197,0.025524715992548186,1,"[ 0.01032781 -0.00895396 -0.00474613  0.00592832 -0.005307    0.00159981
  0.00072334 -0.00056568 -0.00078551  0.00017171  0.00177014  0.00071117
 -0.00113334  0.00256914 -0.00105499 -0.00025691  0.00045793  0.00086425
  0.00191042 -0.00015907]"
ADSK,3.8858975859067737,-2.957557276669665,"[ 1.84760900e-03  3.36449191e-03 -7.18715628e-05  1.80499505e-04
 -6.07682692e-04  9.39169687e-04]",-3.3840760022875322,0.033908959676048185,1,"[ 0.01032781 -0.00895396 -0.00474613  0.00592832 -0.005307    0.00159981
  0.00072334 -0.00056568 -0.00078551  0.00017171  0.00177014  0.00071117
 -0.00113334  0.00256914 -0.00105499 -0.00025691  0.00045793  0.00086425
  0.00191042 -0.00015907]"
AEE,14.906694300815516,-13.926054453878837,[ 0.00135582 -0.00208397  0.00083281 -0.00030596  0.00020948 -0.00081137],-3.684935518861044,0.025098793070000663,1,"[ 0.01032781 -0.00895396 -0.00474613  0.00592832 -0.005307    0.00159981
  0.00072334 -0.00056568 -0.00078551  0.00017171  0.00177014  0.00071117
 -0.00113334  0.00256914 -0.00105499 -0.00025691  0.00045793  0.00086425
  0.00191042 -0.00015907]"
AEP,13.821339284100862,-12.83844915106232,"[ 3.65057974e-04 -2.36197065e-03  7.00308733e-04 -6.30715138e-05
  5.19444738e-04 -6.60152095e-04]",-4.032009384071614,0.017738650357178445,1,"[ 0.01032781 -0.00895396 -0.00474613  0.00592832 -0.005307    0.00159981
  0.00072334 -0.00056568 -0.00078551  0.00017171  0.00177014  0.00071117
 -0.00113334  0.00256914 -0.00105499 -0.00025691  0.00045793  0.00086425
  0.00191042 -0.00015907]"
AES,23.86156222997692,-22.86447556876511,[ 0.00072208 -0.00128185  0.00012202  0.00015892  0.00037128 -0.00113421],-3.8988041968107456,0.020266131266251066,1,"[ 0.01032781 -0.00895396 -0.00474613  0.00592832 -0.005307    0.00159981
  0.00072334 -0.00056568 -0.00078551  0.00017171  0.00177014  0.00071117
 -0.00113334  0.00256914 -0.00105499 -0.00025691  0.00045793  0.00086425
  0.00191042 -0.00015907]"
AFL,12.964955798083514,-11.976484814194661,"[ 1.40940670e-04  2.10593260e-03 -5.90928788e-04  6.21366352e-04
  4.84109739e-05  1.75602240e-04]",-4.405841979008821,0.012205825038631423,1,"[ 0.01032781 -0.00895396 -0.00474613  0.00592832 -0.005307    0.00159981
  0.00072334 -0.00056568 -0.00078551  0.00017171  0.00177014  0.00071117
 -0.00113334  0.00256914 -0.00105499 -0.00025691  0.00045793  0.00086425
  0.00191042 -0.00015907]"
AIG,0.45729728432306727,0.4586679712319069,"[ 2.65143628e-03  4.71422610e-03 -5.74457526e-04  7.28309784e-05
 -1.17565671e-03  5.35255870e-04]",-3.2150131332102676,0.040154806458644554,1,"[ 0.01032781 -0.00895396 -0.00474613  0.00592832 -0.005307    0.00159981
  0.00072334 -0.00056568 -0.00078551  0.00017171  0.00177014  0.00071117
 -0.00113334  0.00256914 -0.00105499 -0.00025691  0.00045793  0.00086425
  0.00191042 -0.00015907]"
AIZ,-0.80818132899476,1.7628692228414595,"[ 1.64519063e-04 -1.24242982e-04  1.19690360e-04 -2.30237559e-04
  4.84224385e-06  8.48475230e-05]",-4.108800293376746,0.016427470854610073,1,"[ 0.01032781 -0.00895396 -0.00474613  0.00592832 -0.005307    0.00159981
  0.00072334 -0.00056568 -0.00078551  0.00017171  0.00177014  0.00071117
 -0.00113334  0.00256914 -0.00105499 -0.00025691  0.00045793  0.00086425
  0.00191042 -0.00015907]"
AJG,8.885368108603544,-7.905770435775546,[ 0.00100923  0.00130356  0.00012577  0.0004292  -0.00016688  0.00047579],-4.093713729193495,0.016677183867426785,1,"[ 0.01032781 -0.00895396 -0.00474613  0.00592832 -0.005307    0.00159981
  0.00072334 -0.00056568 -0.00078551  0.00017171  0.00177014  0.00071117
 -0.00113334  0.00256914 -0.00105499 -0.00025691  0.00045793  0.00086425
  0.00191042 -0.00015907]"
AKAM,1.5558143748845565,-0.636677539112239,[ 0.00238185  0.00090684  0.00176331 -0.00047607  0.0007768   0.00168758],-3.2219073629782597,0.03987892209446783,1,"[ 0.01032781 -0.00895396 -0.00474613  0.00592832 -0.005307    0.00159981
  0.00072334 -0.00056568 -0.00078551  0.00017171  0.00177014  0.00071117
 -0.00113334  0.00256914 -0.00105499 -0.00025691  0.00045793  0.00086425
  0.00191042 -0.00015907]"
ALB,14.571384457992906,-13.59742464752692,"[ 1.53992155e-03  1.94000404e-03 -4.71436534e-05 -3.76028806e-04
  9.69281957e-05 -4.02328340e-04]",-3.8600786496708994,0.021066342596971634,1,"[ 0.01032781 -0.00895396 -0.00474613  0.00592832 -0.005307    0.00159981
  0.00072334 -0.00056568 -0.00078551  0.00017171  0.00177014  0.00071117
 -0.00113334  0.00256914 -0.00105499 -0.00025691  0.00045793  0.00086425
  0.00191042 -0.00015907]"
ALGN,22.69467175026225,-21.772133218601095,[ 0.00270079  0.00337977  0.00015308 -0.00128737 -0.00092796  0.00010812],-3.6807916663226496,0.025203014557475454,1,"[ 0.01032781 -0.00895396 -0.00474613  0.00592832 -0.005307    0.00159981
  0.00072334 -0.00056568 -0.00078551  0.00017171  0.00177014  0.00071117
 -0.00113334  0.00256914 -0.00105499 -0.00025691  0.00045793  0.00086425
  0.00191042 -0.00015907]"
ALK,0.4621320561771241,0.46353313002424895,"[ 1.61502840e-03  1.85930823e-03 -4.38086065e-05  6.23363612e-05
 -1.11245153e-04 -1.07169292e-04]",-3.023750819076307,0.04861851667591547,1,"[ 0.01032781 -0.00895396 -0.00474613  0.00592832 -0.005307    0.00159981
  0.00072334 -0.00056568 -0.00078551  0.00017171  0.00177014  0.00071117
 -0.00113334  0.00256914 -0.00105499 -0.00025691  0.00045793  0.00086425
  0.00191042 -0.00015907]"
ALL,7.802302574087292,-6.8167836525895815,"[-2.91062984e-06  4.17544402e-04 -3.28078069e-05  1.89183277e-04
  1.23597504e-04  2.85263054e-04]",-4.551783958642694,0.010548369733376839,1,"[ 0.01032781 -0.00895396 -0.00474613  0.00592832 -0.005307    0.00159981
  0.00072334 -0.00056568 -0.00078551  0.00017171  0.00177014  0.00071117
 -0.00113334  0.00256914 -0.00105499 -0.00025691  0.00045793  0.00086425
  0.00191042 -0.00015907]"
ALLE,13.655991604343376,-12.674460005966791,[ 0.0020271   0.00395085 -0.0004793   0.00018074 -0.00012473  0.00017685],-4.310192022686065,0.013430970295618681,1,"[ 0.01032781 -0.00895396 -0.00474613  0.00592832 -0.005307    0.00159981
  0.00072334 -0.00056568 -0.00078551  0.00017171  0.00177014  0.00071117
 -0.00113334  0.00256914 -0.00105499 -0.00025691  0.00045793  0.00086425
  0.00191042 -0.00015907]"
AMAT,23.275220554785488,-22.3107346131933,[ 0.00616711  0.00418346  0.00090249 -0.00233308 -0.00171316 -0.00015154],-3.299451170807085,0.036903415516107,1,"[ 0.01032781 -0.00895396 -0.00474613  0.00592832 -0.005307    0.00159981
  0.00072334 -0.00056568 -0.00078551  0.00017171  0.00177014  0.00071117
 -0.00113334  0.00256914 -0.00105499 -0.00025691  0.00045793  0.00086425
  0.00191042 -0.00015907]"
AMCR,-7.273506122631596,8.190342111167238,[-0.00129239  0.0001608  -0.00051856 -0.00098123 -0.00020728 -0.00034259],-4.090238809317503,0.01673523655091931,1,"[ 0.01032781 -0.00895396 -0.00474613  0.00592832 -0.005307    0.00159981
  0.00072334 -0.00056568 -0.00078551  0.00017171  0.00177014  0.00071117
 -0.00113334  0.00256914 -0.00105499 -0.00025691  0.00045793  0.00086425
  0.00191042 -0.00015907]"
AMD,17.615656775440325,-16.8224222741179,[ 0.00440927  0.00452548  0.00276491 -0.01032434 -0.0032139   0.00206922],-2.2384897629354468,0.10661940342567329,1,"[ 0.01032781 -0.00895396 -0.00474613  0.00592832 -0.005307    0.00159981
  0.00072334 -0.00056568 -0.00078551  0.00017171  0.00177014  0.00071117
 -0.00113334  0.00256914 -0.00105499 -0.00025691  0.00045793  0.00086425
  0.00191042 -0.00015907]"
AME,-0.928977823343113,1.872402100531315,"[ 1.90964645e-04  2.03529395e-03 -3.68710109e-04 -1.55210537e-03
 -2.44766717e-04 -9.97100092e-05]",-4.014655907725987,0.01804916406027235,1,"[ 0.01032781 -0.00895396 -0.00474613  0.00592832 -0.005307    0.00159981
  0.00072334 -0.00056568 -0.00078551  0.00017171  0.00177014  0.00071117
 -0.00113334  0.00256914 -0.00105499 -0.00025691  0.00045793  0.00086425
  0.00191042 -0.00015907]"
AMGN,17.72991716343851,-16.775531090695427,"[ 1.64226003e-03  7.86213416e-04  2.22798195e-04 -1.46140940e-04
 -3.63503812e-04  2.82241230e-05]",-3.532930352427948,0.02921916783301841,1,"[ 0.01032781 -0.00895396 -0.00474613  0.00592832 -0.005307    0.00159981
  0.00072334 -0.00056568 -0.00078551  0.00017171  0.00177014  0.00071117
 -0.00113334  0.00256914 -0.00105499 -0.00025691  0.00045793  0.00086425
  0.00191042 -0.00015907]"
AMP,-4.2456958604802475,5.162796757447721,"[ 1.99614007e-03  3.29531824e-03  1.65254466e-05 -1.05070220e-04
 -6.47734984e-04  1.03805202e-03]",-3.3077567508777377,0.03659818057493736,1,"[ 0.01032781 -0.00895396 -0.00474613  0.00592832 -0.005307    0.00159981
  0.00072334 -0.00056568 -0.00078551  0.00017171  0.00177014  0.00071117
 -0.00113334  0.00256914 -0.00105499 -0.00025691  0.00045793  0.00086425
  0.00191042 -0.00015907]"
