,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,5.669761342583884,-4.714031180123561,"[-1.68062604e-03  2.61087797e-03 -1.16779983e-03 -5.46907745e-05
  9.91500004e-05  2.49457667e-04]",-3.28999377787418,0.037254081195075166,1,"[ 0.01095327 -0.00629344 -0.00344078  0.00500057 -0.00344804  0.00127
  0.00035642 -0.00178113 -0.00076599 -0.00116505  0.00123612  0.00099169
 -0.00188256  0.00176461 -0.00132336  0.00032187  0.00026623  0.00099069
  0.00170472 -0.00030974]"
AAL,-17.32142130624976,18.191910149994424,[-0.00175154  0.00111283 -0.00028939  0.0001135   0.00040908  0.0011026 ],-3.631646845718778,0.026472552281674243,1,"[ 0.01095327 -0.00629344 -0.00344078  0.00500057 -0.00344804  0.00127
  0.00035642 -0.00178113 -0.00076599 -0.00116505  0.00123612  0.00099169
 -0.00188256  0.00176461 -0.00132336  0.00032187  0.00026623  0.00099069
  0.00170472 -0.00030974]"
AAP,-22.35803005850189,23.11039434362438,"[-3.64881802e-03  1.37709172e-03 -1.43855758e-03  1.27660021e-04
 -9.55524388e-05  5.73470326e-04]",-2.7341822257735116,0.06494709745533421,1,"[ 0.01095327 -0.00629344 -0.00344078  0.00500057 -0.00344804  0.00127
  0.00035642 -0.00178113 -0.00076599 -0.00116505  0.00123612  0.00099169
 -0.00188256  0.00176461 -0.00132336  0.00032187  0.00026623  0.00099069
  0.00170472 -0.00030974]"
AAPL,-26.255999632875373,27.09427245149289,"[-1.02323314e-03  2.58283275e-06 -4.31662284e-04 -1.01350382e-04
 -1.26740425e-04 -1.37256265e-04]",-3.4958250046740846,0.030323720902645176,1,"[ 0.01095327 -0.00629344 -0.00344078  0.00500057 -0.00344804  0.00127
  0.00035642 -0.00178113 -0.00076599 -0.00116505  0.00123612  0.00099169
 -0.00188256  0.00176461 -0.00132336  0.00032187  0.00026623  0.00099069
  0.00170472 -0.00030974]"
ABBV,-4.6036349914744985,5.503974825559667,[-0.00371792 -0.00142339 -0.00096265 -0.00285415  0.00038463 -0.00155723],-3.0497458133556723,0.0473709639272907,1,"[ 0.01095327 -0.00629344 -0.00344078  0.00500057 -0.00344804  0.00127
  0.00035642 -0.00178113 -0.00076599 -0.00116505  0.00123612  0.00099169
 -0.00188256  0.00176461 -0.00132336  0.00032187  0.00026623  0.00099069
  0.00170472 -0.00030974]"
ABT,-10.656330272683233,11.587668400392154,[-0.00307915  0.00238523 -0.00133997 -0.00057897  0.00034398  0.00040888],-3.650479369229327,0.025978672417220083,1,"[ 0.01095327 -0.00629344 -0.00344078  0.00500057 -0.00344804  0.00127
  0.00035642 -0.00178113 -0.00076599 -0.00116505  0.00123612  0.00099169
 -0.00188256  0.00176461 -0.00132336  0.00032187  0.00026623  0.00099069
  0.00170472 -0.00030974]"
ACN,-11.961888277608322,12.892990547248775,[-0.00381828  0.00078775 -0.00159833 -0.0007174  -0.00012327 -0.0003061 ],-4.111099351237915,0.016389746530421214,1,"[ 0.01095327 -0.00629344 -0.00344078  0.00500057 -0.00344804  0.00127
  0.00035642 -0.00178113 -0.00076599 -0.00116505  0.00123612  0.00099169
 -0.00188256  0.00176461 -0.00132336  0.00032187  0.00026623  0.00099069
  0.00170472 -0.00030974]"
ADBE,1.5946473996943846,-0.6314099215496439,[-0.00170977  0.00248012 -0.00074095 -0.00064057  0.00060167  0.00052559],-4.034556662372394,0.017693522578945055,1,"[ 0.01095327 -0.00629344 -0.00344078  0.00500057 -0.00344804  0.00127
  0.00035642 -0.00178113 -0.00076599 -0.00116505  0.00123612  0.00099169
 -0.00188256  0.00176461 -0.00132336  0.00032187  0.00026623  0.00099069
  0.00170472 -0.00030974]"
ADI,-25.990134805920995,26.817720350987226,"[-3.58316801e-03  1.89932411e-03 -1.63499643e-03 -1.00658255e-04
 -7.00142274e-05  3.22614374e-04]",-3.69091876473272,0.02494906918405816,1,"[ 0.01095327 -0.00629344 -0.00344078  0.00500057 -0.00344804  0.00127
  0.00035642 -0.00178113 -0.00076599 -0.00116505  0.00123612  0.00099169
 -0.00188256  0.00176461 -0.00132336  0.00032187  0.00026623  0.00099069
  0.00170472 -0.00030974]"
ADM,-21.282197535612113,22.0272001845065,[ 0.00209601  0.0017103   0.00045143  0.00380321 -0.00066886  0.00236186],-2.812285213616449,0.06006756820559643,1,"[ 0.01095327 -0.00629344 -0.00344078  0.00500057 -0.00344804  0.00127
  0.00035642 -0.00178113 -0.00076599 -0.00116505  0.00123612  0.00099169
 -0.00188256  0.00176461 -0.00132336  0.00032187  0.00026623  0.00099069
  0.00170472 -0.00030974]"
