,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-15.074939443040646,15.944102453057479,[ 0.00035637  0.00104075 -0.00087024  0.0009035   0.00010487  0.00055269],-3.4913255099856353,0.030460469743410216,1,"[ 0.01518943 -0.00410243 -0.0030668   0.00773148 -0.00304217  0.00244211
  0.00075181 -0.0010239  -0.00035126 -0.00059055  0.00180284  0.00130746
 -0.00126499  0.00194575 -0.00077409  0.0002558   0.00071471  0.00077364
  0.00202284 -0.00067955]"
AAL,5.449838462126739,-4.4865259181865165,[ 0.00089875  0.00423646 -0.00203421  0.00113312  0.00120702  0.00168535],-3.269896168609839,0.03801037354021251,1,"[ 0.01518943 -0.00410243 -0.0030668   0.00773148 -0.00304217  0.00244211
  0.00075181 -0.0010239  -0.00035126 -0.00059055  0.00180284  0.00130746
 -0.00126499  0.00194575 -0.00077409  0.0002558   0.00071471  0.00077364
  0.00202284 -0.00067955]"
AAP,16.500385285130882,-15.50927047780514,"[ 4.35929002e-03  4.38034000e-03 -1.49696005e-03  1.71798694e-03
  1.14618317e-05 -9.32007892e-05]",-3.480969605106008,0.03077755448657974,1,"[ 0.01518943 -0.00410243 -0.0030668   0.00773148 -0.00304217  0.00244211
  0.00075181 -0.0010239  -0.00035126 -0.00059055  0.00180284  0.00130746
 -0.00126499  0.00194575 -0.00077409  0.0002558   0.00071471  0.00077364
  0.00202284 -0.00067955]"
AAPL,-6.566554482307692,7.429857418926405,[-0.00224242 -0.00210498  0.00250747  0.00092247 -0.00080207  0.00152705],-3.521937808576236,0.029542132667142007,1,"[ 0.01518943 -0.00410243 -0.0030668   0.00773148 -0.00304217  0.00244211
  0.00075181 -0.0010239  -0.00035126 -0.00059055  0.00180284  0.00130746
 -0.00126499  0.00194575 -0.00077409  0.0002558   0.00071471  0.00077364
  0.00202284 -0.00067955]"
ABBV,-31.098360524345413,31.89340555763062,[ 0.00165847  0.00137293 -0.00077671  0.00174113 -0.00013623  0.0006897 ],-3.607564883932662,0.027117801524338077,1,"[ 0.01518943 -0.00410243 -0.0030668   0.00773148 -0.00304217  0.00244211
  0.00075181 -0.0010239  -0.00035126 -0.00059055  0.00180284  0.00130746
 -0.00126499  0.00194575 -0.00077409  0.0002558   0.00071471  0.00077364
  0.00202284 -0.00067955]"
ABT,-27.389008976095592,28.204284752714717,"[ 3.93693365e-03  6.82791838e-04 -5.47012437e-04  2.01758232e-03
 -5.66103915e-05  3.95381359e-04]",-3.5204117422343257,0.029587250338997673,1,"[ 0.01518943 -0.00410243 -0.0030668   0.00773148 -0.00304217  0.00244211
  0.00075181 -0.0010239  -0.00035126 -0.00059055  0.00180284  0.00130746
 -0.00126499  0.00194575 -0.00077409  0.0002558   0.00071471  0.00077364
  0.00202284 -0.00067955]"
ACN,2.8738640889812257,-1.9035487782812721,"[ 1.76622260e-03  2.83365062e-03 -1.74153528e-03  1.28945340e-03
  8.12386830e-05  1.82093327e-04]",-3.3688853740683458,0.03442799029566269,1,"[ 0.01518943 -0.00410243 -0.0030668   0.00773148 -0.00304217  0.00244211
  0.00075181 -0.0010239  -0.00035126 -0.00059055  0.00180284  0.00130746
 -0.00126499  0.00194575 -0.00077409  0.0002558   0.00071471  0.00077364
  0.00202284 -0.00067955]"
ADBE,8.494306479552023,-7.526374053861175,[ 0.0030673   0.00035023 -0.00035711  0.00042319  0.00068528  0.00017537],-3.451345733074828,0.0317029439579564,1,"[ 0.01518943 -0.00410243 -0.0030668   0.00773148 -0.00304217  0.00244211
  0.00075181 -0.0010239  -0.00035126 -0.00059055  0.00180284  0.00130746
 -0.00126499  0.00194575 -0.00077409  0.0002558   0.00071471  0.00077364
  0.00202284 -0.00067955]"
ADI,0.4673667393354682,0.4687816952416781,[-0.00119397  0.00222605 -0.00230507  0.00256659 -0.00169583 -0.00023775],-3.397138340216085,0.033468909683737495,1,"[ 0.01518943 -0.00410243 -0.0030668   0.00773148 -0.00304217  0.00244211
  0.00075181 -0.0010239  -0.00035126 -0.00059055  0.00180284  0.00130746
 -0.00126499  0.00194575 -0.00077409  0.0002558   0.00071471  0.00077364
  0.00202284 -0.00067955]"
ADM,-7.915472294243215,8.838360840103125,[ 0.00172884  0.00197303 -0.00104056  0.00099872  0.00034799  0.00051085],-3.538142811730691,0.02906726035953075,1,"[ 0.01518943 -0.00410243 -0.0030668   0.00773148 -0.00304217  0.00244211
  0.00075181 -0.0010239  -0.00035126 -0.00059055  0.00180284  0.00130746
 -0.00126499  0.00194575 -0.00077409  0.0002558   0.00071471  0.00077364
  0.00202284 -0.00067955]"
ADP,9.802846295925931,-8.835784478569732,"[ 1.52869629e-03  3.88839439e-03 -1.97706383e-03  8.04386507e-04
  5.48542379e-05 -2.59581191e-04]",-3.4540436602729483,0.031617526999370774,1,"[ 0.01518943 -0.00410243 -0.0030668   0.00773148 -0.00304217  0.00244211
  0.00075181 -0.0010239  -0.00035126 -0.00059055  0.00180284  0.00130746
 -0.00126499  0.00194575 -0.00077409  0.0002558   0.00071471  0.00077364
  0.00202284 -0.00067955]"
ADSK,-7.521990471605261,8.409642322610042,[ 0.00046497 -0.00031867 -0.00170711  0.00010286  0.00090519  0.00030709],-2.951777303754703,0.052246765009135596,1,"[ 0.01518943 -0.00410243 -0.0030668   0.00773148 -0.00304217  0.00244211
  0.00075181 -0.0010239  -0.00035126 -0.00059055  0.00180284  0.00130746
 -0.00126499  0.00194575 -0.00077409  0.0002558   0.00071471  0.00077364
  0.00202284 -0.00067955]"
AEE,13.2610684735144,-12.282458860588907,[ 0.0045663  -0.00117319 -0.00043482  0.00026104  0.00055764 -0.0007421 ],-3.3544089691591688,0.03493000876757878,1,"[ 0.01518943 -0.00410243 -0.0030668   0.00773148 -0.00304217  0.00244211
  0.00075181 -0.0010239  -0.00035126 -0.00059055  0.00180284  0.00130746
 -0.00126499  0.00194575 -0.00077409  0.0002558   0.00071471  0.00077364
  0.00202284 -0.00067955]"
AEP,7.964704987316359,-6.976781028049243,"[ 3.51374081e-03 -3.27071607e-04 -1.61097163e-05  7.90801907e-04
  3.12366123e-04  1.62441926e-05]",-3.612883620091025,0.026973951980832085,1,"[ 0.01518943 -0.00410243 -0.0030668   0.00773148 -0.00304217  0.00244211
  0.00075181 -0.0010239  -0.00035126 -0.00059055  0.00180284  0.00130746
 -0.00126499  0.00194575 -0.00077409  0.0002558   0.00071471  0.00077364
  0.00202284 -0.00067955]"
