,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-10.008272030758485,10.929469027834415,[ 0.00097508 -0.00064433 -0.0002722   0.00082099 -0.00085755 -0.00077901],-4.190847937474885,0.015133447214033115,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
AAL,-22.192183566760235,22.980895644092936,[-0.0018004  -0.00357999  0.00164786 -0.00236406  0.00148938  0.00071353],-3.1343990726042805,0.04352590187883861,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
AAP,16.76931335065872,-15.796883158774031,"[-7.65007687e-05  3.39231358e-04  2.72877512e-04 -1.14280793e-03
  6.70412000e-04 -4.90948748e-05]",-3.749585692479948,0.023527491453669714,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
AAPL,4.213918293482715,-3.2402700352021117,[ 0.00040156 -0.00083952  0.00053573  0.00015072  0.00010259  0.00032799],-4.2846970176162555,0.013777795318237382,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
ABBV,23.553434604067505,-22.56086300539593,[ 0.00217444  0.00079218  0.00014666  0.00023748 -0.00019973 -0.00058008],-3.976436585023125,0.018752342800277093,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
ABT,12.714072910429612,-11.724142913211596,[0.00183017 0.00086829 0.00055123 0.00016014 0.00027089 0.00023208],-4.41475204622008,0.012097553387313425,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
ACN,8.885662492362036,-7.909218575869758,"[ 2.68406020e-04  1.38169730e-03 -2.01462075e-05  2.47447693e-04
  2.43222638e-04  5.43247380e-04]",-4.489389483585561,0.01122749628837796,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
ADBE,14.240045268456146,-13.274273326984897,"[1.77764516e-03 1.47133006e-03 1.95523426e-04 5.87147255e-04
 2.35748837e-05 2.18306930e-04]",-4.13628470251685,0.015982119665881023,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
ADI,13.77236997424214,-12.793150731320237,"[ 5.49064403e-04  2.32419040e-03 -4.19723944e-04 -1.86285068e-04
  2.16663272e-04 -9.36445728e-05]",-3.806536015818982,0.022225032932211224,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
ADM,14.68833458928325,-13.699424829203044,[-0.00111187  0.00181058 -0.00034253 -0.0007147   0.0006591   0.00048381],-3.77180373676071,0.023010520910283456,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
ADP,-1.875125400473036,2.834132440860903,[0.00058424 0.00089819 0.0001254  0.00013242 0.00019658 0.00031135],-4.466185408024441,0.011491066081279156,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
ADSK,-20.841399717823702,21.684630155173544,"[ 8.36774759e-04  5.43704279e-04 -1.95197929e-04  8.95626670e-04
 -4.46249115e-04 -3.08405685e-05]",-3.773354207397341,0.022974871417166285,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
AEE,-16.00895390311969,16.90238372458516,[ 0.00039801 -0.00237566  0.00041241  0.00074573 -0.00060028 -0.00016494],-4.560826561996022,0.010453414975983647,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
AEP,-6.511192280316193,7.448018993497169,[ 0.00107105 -0.00218833  0.00072463  0.00048258 -0.00035243 -0.00015288],-4.459851826578917,0.011564076649326856,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
AES,8.34997885160228,-7.36993526908909,"[-4.46431535e-05 -4.79499807e-04 -1.10033414e-04 -6.32733112e-04
 -3.81314988e-05 -7.01969123e-04]",-4.2839352751642,0.013788294448135808,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
AFL,-2.5835406447790312,3.5475366809751168,"[ 1.61439461e-04  9.92468772e-04 -1.94687893e-04  5.66013187e-04
 -8.11363393e-05  3.60366985e-04]",-4.715406616165717,0.008956223581090422,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
AIG,19.890917987811957,-18.904671278732682,"[ 1.69954845e-03  1.59116696e-03  8.22263109e-06  4.57461455e-04
 -5.21252508e-05 -4.87776853e-05]",-4.396861450266194,0.012315933477198497,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
AIZ,20.95009752670256,-19.95865653184884,"[ 1.01935910e-03  2.97092616e-03 -2.02085577e-04 -3.52956636e-05
  4.38590718e-04  3.21753826e-04]",-4.140856907179924,0.015909212943057777,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
AJG,7.580936781494616,-6.593288890493593,"[ 5.85417097e-04  1.35566678e-03 -2.10613436e-04  2.18371831e-04
  8.60395925e-06  3.67313801e-05]",-4.63886276691487,0.009668686928319837,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
AKAM,3.4247005265803234,-2.468660901858734,[0.00030608 0.0006466  0.00011279 0.00020108 0.00015809 0.00038952],-3.604667975932492,0.027196473197802863,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
ALB,8.134939150725664,-7.181435316838838,[ 0.0052728   0.00148937  0.00082152  0.0015517  -0.00047665 -0.00031382],-3.3713197112151008,0.03434428288736206,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
ALGN,26.203069020006637,-25.201959789049557,[ 0.00094309 -0.00190562  0.00144666 -0.00262282  0.00124516 -0.0006536 ],-3.88772440842074,0.0204919242716351,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
ALK,2.0437508179355928,-1.0917093251011485,[ 0.00415723 -0.00355412  0.00245094 -0.00067419  0.00039714 -0.00056741],-3.834797507847327,0.02160571301459379,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
ALL,-12.142377065147405,13.053888710064975,"[ 6.95388688e-04  5.17635860e-04  4.33240870e-05  3.54080033e-04
 -6.57862072e-05  9.14853667e-05]",-4.299342350712197,0.013577485300233578,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
ALLE,0.48977448729376194,0.49115447275076424,[ 0.00169138  0.00038993  0.00023933  0.00241263 -0.00071804  0.00096363],-3.963363695396822,0.01899909950529852,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
AMAT,-13.91949026127072,14.784168292455107,"[ 1.04574737e-05  3.09834885e-03 -5.08064687e-04 -1.39517166e-03
  8.18197055e-04 -2.77228612e-04]",-3.4529876176297845,0.031650934092706355,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
AMCR,1.3119466204059282,-0.31516960180340886,"[-1.90506233e-06 -3.10538902e-04 -5.47787552e-06 -3.45700663e-04
  9.81521747e-06 -3.29687210e-04]",-5.421699126970237,0.00441963075060105,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
AMD,-6.938856643502506,7.7754304666799205,"[-1.09747544e-03  2.34059275e-03  4.24972029e-06  2.11331745e-03
  3.15274015e-04  2.86930493e-03]",-2.8604338601682717,0.057243919020704845,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
AME,8.334071994899109,-7.346012895048878,"[ 1.17047115e-03  8.42071265e-04  1.72121911e-04 -5.71701717e-06
  1.28946404e-04 -6.68673849e-05]",-4.329618650570284,0.013172569884388592,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
AMGN,-2.0990218018169813,3.0278648189085313,"[ 1.25121063e-03  2.13382929e-04  3.62169126e-04 -5.37927005e-05
  1.14022435e-04 -1.14213449e-04]",-3.973395121644523,0.01880946418643576,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
AMP,0.48617902120954404,0.4875207055564876,"[-1.42058288e-03  2.15663600e-03 -1.17501435e-03 -5.11903363e-04
  4.78433751e-05 -3.46158056e-04]",-4.212531469986,0.01480883273241253,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
AMT,-1.6969812803943651,2.6597847194850313,[ 0.0015227   0.00055634  0.00026274  0.000877   -0.00019645  0.00025714],-4.304915146556748,0.013502031187032713,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
AMZN,19.005921697986913,-18.013802653331016,[ 0.00457864 -0.00012883  0.0012587  -0.00028781  0.00011647 -0.00098458],-3.5003616556362385,0.030186464342996468,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
ANET,19.75310627082197,-18.885151915582696,[-0.00209995  0.00209084 -0.00126231  0.00041856 -0.00015365  0.00043329],-2.757893285812904,0.06342524657682987,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
ANSS,8.549342887628368,-7.565593942603925,"[ 1.87475218e-03  1.23516835e-03  2.46123497e-04  7.46965325e-05
  1.22916623e-04 -1.57275387e-04]",-4.227437035821503,0.014589735640727478,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
AON,12.90673994182971,-11.915751217795389,"[-1.32005318e-05  1.43143063e-03 -2.25908442e-04 -4.08378152e-04
  3.24352456e-04  3.38635012e-05]",-4.524878678724461,0.010836028997552191,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
AOS,23.40838611175398,-22.41496183372546,[ 0.00070341  0.00108767  0.00030065 -0.00068092  0.00059953  0.00011402],-4.1937263270351295,0.015089949888717008,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
APA,-17.310404473192886,18.140289515615816,[-0.00169627 -0.00144128 -0.00112049  0.00035568 -0.00109262 -0.001117  ],-3.247389833107221,0.038875547184074155,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
APD,-7.491390120799954,8.429312709608187,[-0.00146668  0.00062111 -0.00046283 -0.00053523  0.0002525   0.00011315],-4.528938306090605,0.010792127928975975,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
APH,-1.8617573037159654,2.817142847674699,"[-5.34281290e-04 -8.47780781e-04  2.96930326e-04 -4.44332902e-05
  1.55964499e-04  3.95692197e-04]",-4.030875947642195,0.017758767388236264,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
APTV,14.350391550258603,-13.359745093378686,"[ 2.47569876e-03  3.69653937e-05  6.36656317e-04  1.82790354e-04
 -3.70594013e-05 -3.53460108e-04]",-4.4107435432663005,0.012146143788119639,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
ARE,-6.85770311602555,7.775144615850842,"[-1.33823980e-04 -1.24966250e-03  6.96903982e-04 -1.04766192e-03
  5.80826575e-04  2.26687109e-05]",-4.230522063936984,0.014544795252901338,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
ATO,-9.021618365100796,9.945498577417418,"[ 7.44625165e-04 -1.57220801e-03  5.35969232e-04  4.48347238e-04
 -2.61870512e-04 -1.10649319e-05]",-4.4011064959826856,0.012263762588794743,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
AVB,-7.791076447165381,8.71302412866229,[ 0.0009196  -0.00238657  0.00078759  0.00012911 -0.00022113 -0.00025577],-4.278635228582445,0.013861567053583015,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
AVGO,18.53096558051386,-17.59222301251219,[0.0022408  0.00126396 0.00066452 0.00013443 0.00039395 0.000313  ],-3.1442993858274932,0.04309710791657319,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
