,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-10.008007131654157,10.92848104548626,"[ 3.49678656e-04  7.67456652e-05 -3.93609582e-04  5.83436893e-04
 -5.66991089e-04 -4.53244070e-04]",-4.322145446960257,0.013271379935148047,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
AAL,-21.714068638327927,22.479801079571878,[ 0.00139039 -0.00626163  0.0019168  -0.00037443 -0.00030373 -0.00075281],-3.090615850424603,0.045473940633712975,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
AAP,24.309258022687978,-23.315014037796473,[ 0.00194657  0.00119726 -0.00014065  0.00020346 -0.00028709 -0.00075938],-4.127330479209033,0.01612586975905262,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
AAPL,0.48095717338163174,0.4825884382211135,"[ 5.98871420e-04 -2.24666456e-03  9.77844195e-04 -6.83519588e-06
  8.13704070e-05  1.83815231e-04]",-4.101811458127079,0.01654268186843382,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
ABBV,15.902989422487108,-14.91747676363109,[ 0.0018889   0.00036477  0.00032269  0.00036802 -0.00014963 -0.00026636],-4.491663272849548,0.01120199632960871,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
ABT,11.520874291575941,-10.523355218117247,[0.00206188 0.00022636 0.0006994  0.00030571 0.00011692 0.00011537],-4.4054047057981975,0.012211163486029332,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
ACN,12.116261601149334,-11.128656805268347,"[6.86698714e-04 1.18891735e-03 8.31615407e-05 2.72324581e-04
 1.67456141e-04 3.65909123e-04]",-4.651266257954187,0.009549502138389964,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
ADBE,14.084619236263887,-13.102150484442971,[0.00192087 0.00134819 0.00040455 0.00037253 0.00018676 0.0002555 ],-4.191277170134991,0.015126952838127698,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
ADI,3.924428145434479,-2.976034435645778,[ 0.00153689  0.00208494 -0.00119845  0.00124381 -0.00115182 -0.00115883],-3.364783899035921,0.034569485810082484,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
ADM,-2.831195691419618,3.766812266572361,"[ 7.34190614e-05 -3.12810021e-04  3.57024081e-04  9.85448930e-05
  1.70695202e-04  4.15011775e-04]",-3.368431779266524,0.03444361019538282,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
