,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,13.610164169915894,-12.644790789653037,[ 0.00259931  0.00378324 -0.0016514   0.00022176  0.00106801  0.00026191],-3.699504254069488,0.024735786096553792,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
AAL,3.811332691373186,-2.9291143716897095,[-0.00397783  0.00370844 -0.00223764 -0.00208184  0.00098293 -0.00021485],-2.660301763085671,0.06992711713788027,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
AAP,18.80680339664147,-17.84075936257274,[ 0.00100986 -0.00046627  0.00072621 -0.00066362 -0.0001825  -0.00087328],-3.9261415002035673,0.019719614075568822,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
AAPL,8.633532416470244,-7.697427973584357,[ 0.00096588  0.00270413 -0.00292863  0.0004233   0.00038862 -0.00054318],-3.7617045126877295,0.023244086748665387,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
ABBV,7.934857940901007,-6.991770796531752,[ 0.00248775  0.00126422 -0.00099576 -0.00021049  0.00073495 -0.00040637],-3.7954501014482376,0.02247278850534589,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
ABT,18.138551621436218,-17.21750711846701,[ 0.00419231  0.00280851 -0.00082555  0.00158918  0.00041202  0.00051716],-3.528848931892999,0.02933866724241293,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
ACN,-3.239951837739788,4.182951381153162,"[-1.52564916e-03  1.68243072e-03 -1.64290192e-03  4.12430489e-05
  2.66469594e-04  2.23610558e-04]",-3.961561950786582,0.01903336188719378,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
ADBE,2.3870486363660817,-1.4250668378966524,[-0.00048099  0.00074601 -0.00072829 -0.00014525  0.00069184  0.00060326],-3.9621811005132903,0.019021581033815405,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
ADI,12.403063857284568,-11.493219225771723,"[ 9.90416253e-04  3.49513580e-03 -2.29204300e-03 -7.35079307e-05
  7.85605635e-04 -1.74747801e-04]",-3.5894862529716463,0.027612512626212133,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
ADM,16.48513080101371,-15.518873411429459,[0.00379949 0.00143779 0.00082701 0.00050214 0.0005843  0.00048669],-3.4072698082108754,0.03313153244568276,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
ADP,16.472170885319656,-15.499554858443338,[-0.00452697  0.00104015  0.00033012 -0.00041385 -0.00107058 -0.00011049],-3.922291266443085,0.01979568555193401,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
ADSK,-3.559648301233229,4.480552402071927,[-0.00054948  0.00239669 -0.00105791  0.00061396  0.00026684  0.00076646],-3.481301770682617,0.030767332940164,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
AEE,19.68217583794619,-18.697947393318785,[ 0.00039943 -0.00142866  0.00101705 -0.00075573 -0.00012453 -0.00063429],-3.8968523734471505,0.020305725802947126,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
AEP,16.630083198627432,-15.647635281833663,[ 0.0005359  -0.001459    0.00091196 -0.00067173  0.00010402 -0.00036073],-4.230167278690523,0.014549956447173523,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
AES,23.109201842363237,-22.129612127617392,[-0.00112944 -0.00014418  0.00066116 -0.00084528 -0.00029226 -0.0005238 ],-3.8454889381716564,0.0213759474889852,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
AFL,13.133516934671999,-12.154603955697189,[-0.00051411  0.00240336 -0.00015935  0.00050184 -0.00019692  0.00047064],-4.450814366358466,0.011669060209858048,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
AIG,-6.422917783426274,7.334841237572814,[ 0.00114305  0.00196036 -0.00052563  0.00063791  0.00043415  0.00068206],-3.5792666037635357,0.02789614968602073,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
AIZ,0.4787683515395319,0.48022054421622407,"[-4.95500198e-04 -1.59993097e-04  2.94938525e-04 -1.53892902e-04
 -1.99796525e-07  1.25829076e-04]",-4.1543987807015315,0.015695224565457615,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
AJG,7.610343217594268,-6.639185333358477,[ 0.00147765  0.001526   -0.00049034  0.00080517  0.00036957  0.00063701],-4.139813162111632,0.015925826774401512,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
AKAM,0.40183334741329424,0.40277526392321167,[ 0.0013094   0.00087476  0.00250288 -0.00047757  0.00273364  0.00375031],-1.7437650321060558,0.17486080315539107,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
ALB,23.324570251244715,-22.347039496249455,[ 0.00475739  0.0035373  -0.00128518  0.00062798  0.00049626 -0.00060189],-3.453323524088568,0.03164030412495546,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
ALGN,18.801495676529836,-17.856394179281164,"[ 2.09015640e-03  1.07893158e-03 -1.39028856e-03 -2.13536399e-04
  1.13753275e-03  2.91197604e-05]",-4.444160918121832,0.011746958556875084,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
ALK,-7.307428457035686,8.18271605159382,[-0.00061538  0.00175707 -0.00107201 -0.00023091  0.00021968 -0.00010866],-3.0656310136655613,0.04662441193902331,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
ALL,8.210857230741464,-7.230625510372068,[0.000927   0.00101008 0.00022148 0.00072453 0.000348   0.00098757],-4.507344957767816,0.011027700351836986,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
ALLE,13.75602311818034,-12.7871381047475,[ 0.00119129  0.00352773 -0.00072692  0.00015061  0.00044851  0.00025015],-4.291609191481945,0.013682889183234513,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
AMAT,25.345592871484016,-24.40212948288572,[ 0.0045478   0.00167902 -0.00134299  0.00015525  0.00075386 -0.00080917],-3.0482995076637205,0.047439526391241334,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
AMCR,-9.193530693157372,10.107116746710936,[ 0.00133697  0.00145012 -0.00284943 -0.00026864  0.00063754 -0.00104219],-4.094538765515076,0.01666343025938772,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
