,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-18.056770322941087,18.9228767234541,"[ 3.26980644e-05  3.31151531e-03 -4.54920860e-04 -3.73600897e-05
 -8.95932130e-04  1.09495168e-03]",-3.6049444809341287,0.027188954276494377,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
AAL,1.6478049733413984,-0.6971253541362604,"[ 1.61060451e-04  4.68258265e-03 -3.33925516e-04  1.85778380e-04
  8.05853789e-05  2.12050340e-03]",-3.3858641351520755,0.033848380129129864,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
AAP,15.427468152338191,-14.452887307100795,[ 0.00401344  0.00640836 -0.00075592  0.00087142 -0.00140401  0.00032911],-3.527615072978465,0.02937488936042674,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
AAPL,-10.432729965784478,11.291722423040577,"[ 1.41468880e-04 -1.78141968e-03  1.31231009e-03  7.55829528e-04
  7.34883684e-05  1.55580703e-03]",-3.457226114810202,0.03151706559882442,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
ABBV,-29.697086030957326,30.510959311550582,[ 0.00022756  0.00252482 -0.00042593  0.00105137 -0.0009537   0.00104698],-3.554832710619401,0.028586156676745345,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
ABT,-26.2146680591455,27.04456552953464,[ 0.00236521  0.00147636  0.00033427  0.00124403 -0.00109904  0.00081057],-3.4738773504916742,0.030996612629247338,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
ACN,0.4776094743077114,0.47918783237104157,[ 0.00153758  0.00517902 -0.00067716 -0.00016918 -0.00134464  0.00079478],-3.503351346287742,0.03009635092549056,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
ADBE,5.480628909372932,-4.515214893323871,"[ 1.10643475e-03  1.53700057e-03  1.07216396e-04  1.13755235e-05
 -3.39276889e-04  6.01860561e-04]",-3.5227667878032856,0.029517653000807526,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
ADI,-6.149225569976127,7.060179003242421,"[-2.44932071e-03  7.07376108e-04 -1.63203023e-03  1.64779020e-03
 -1.36394721e-03  4.29478412e-05]",-3.5069749868392828,0.02998748992351322,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
ADM,-12.936293271089852,13.84423584055701,[ 0.00141795  0.00381744 -0.00026356 -0.00012727 -0.00097705  0.00104467],-3.831922259161717,0.02166792420600523,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
ADP,4.359181306172718,-3.400704251077635,"[ 1.39767244e-03  5.67544876e-03 -1.27687447e-03  6.50186011e-05
 -1.12410376e-03  2.01225894e-04]",-3.601193545485993,0.027291129795980147,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
ADSK,-14.81759863369156,15.68109297543807,[-0.00049034  0.00165348 -0.0004433  -0.00105434 -0.00106194  0.00092022],-3.202269317104148,0.04066980649092703,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
AEE,12.042053010017387,-11.059814302952333,[ 0.00404146  0.00048793  0.00097852 -0.00062095 -0.0012029  -0.00021402],-3.3968886691611444,0.033477266944965646,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
AEP,6.077930384248692,-5.100229654220924,[ 0.00307533  0.0002717   0.0008379   0.00040466 -0.00067458  0.00031566],-3.6906494266118477,0.024955789824491415,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
AES,-28.751463619674908,29.5656824215221,[ 0.00186502  0.000846    0.00010543  0.00101456 -0.00128225  0.00039502],-3.479207883876791,0.03083182374732038,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
