,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,12.437211580444638,-11.44610442980207,[ 0.00112589 -0.00161662  0.00065494  0.0015753   0.00035119  0.00048074],-3.8074912651421204,0.022203812621503352,1,"[ 8.06007537e-03 -5.56570576e-03 -2.46172352e-03  6.45449762e-03
 -1.51837752e-03  3.58698364e-03  6.74895321e-05 -5.78205102e-04
 -4.67145327e-04 -1.76287087e-03  1.98763922e-03  1.64994258e-03
 -1.21534664e-03  1.89257002e-03 -4.95123863e-04  2.20619569e-04
  2.96777606e-04  9.99019158e-04  2.12316181e-03 -1.08171011e-03]"
AAL,0.45672096288790115,0.45822359344499414,"[-7.91427158e-04 -2.04071440e-03  4.31595794e-04  1.81221956e-03
  1.16208080e-03  7.06087160e-05]",-3.1198561280789634,0.04416352185337034,1,"[ 8.06007537e-03 -5.56570576e-03 -2.46172352e-03  6.45449762e-03
 -1.51837752e-03  3.58698364e-03  6.74895321e-05 -5.78205102e-04
 -4.67145327e-04 -1.76287087e-03  1.98763922e-03  1.64994258e-03
 -1.21534664e-03  1.89257002e-03 -4.95123863e-04  2.20619569e-04
  2.96777606e-04  9.99019158e-04  2.12316181e-03 -1.08171011e-03]"
AAP,-7.985720922216199,8.90371024046604,"[-6.55619167e-04 -2.67472418e-03  2.55357010e-04  5.10605106e-04
  2.28815180e-04 -5.39855790e-05]",-3.8047751392996547,0.022264202947501765,1,"[ 8.06007537e-03 -5.56570576e-03 -2.46172352e-03  6.45449762e-03
 -1.51837752e-03  3.58698364e-03  6.74895321e-05 -5.78205102e-04
 -4.67145327e-04 -1.76287087e-03  1.98763922e-03  1.64994258e-03
 -1.21534664e-03  1.89257002e-03 -4.95123863e-04  2.20619569e-04
  2.96777606e-04  9.99019158e-04  2.12316181e-03 -1.08171011e-03]"
AAPL,19.35045432763959,-18.376777028870954,"[ 1.43413733e-03  8.32667154e-04  2.01178612e-05  3.49063704e-04
 -1.71599008e-04  1.98883470e-04]",-3.240390811919419,0.03914859237241026,1,"[ 8.06007537e-03 -5.56570576e-03 -2.46172352e-03  6.45449762e-03
 -1.51837752e-03  3.58698364e-03  6.74895321e-05 -5.78205102e-04
 -4.67145327e-04 -1.76287087e-03  1.98763922e-03  1.64994258e-03
 -1.21534664e-03  1.89257002e-03 -4.95123863e-04  2.20619569e-04
  2.96777606e-04  9.99019158e-04  2.12316181e-03 -1.08171011e-03]"
ABBV,-13.013276314547767,13.867874377104819,"[-1.12126457e-03 -1.99270403e-03  7.09108934e-04 -5.50716346e-05
  1.03206580e-03  7.54583738e-04]",-3.5252757763043663,0.029443686378354005,1,"[ 8.06007537e-03 -5.56570576e-03 -2.46172352e-03  6.45449762e-03
 -1.51837752e-03  3.58698364e-03  6.74895321e-05 -5.78205102e-04
 -4.67145327e-04 -1.76287087e-03  1.98763922e-03  1.64994258e-03
 -1.21534664e-03  1.89257002e-03 -4.95123863e-04  2.20619569e-04
  2.96777606e-04  9.99019158e-04  2.12316181e-03 -1.08171011e-03]"
ABT,11.314110387822536,-10.312867511306713,[ 0.00178412 -0.00225332  0.00132755  0.00084951  0.00070467  0.00019112],-4.146234712557411,0.015823885933809227,1,"[ 8.06007537e-03 -5.56570576e-03 -2.46172352e-03  6.45449762e-03
 -1.51837752e-03  3.58698364e-03  6.74895321e-05 -5.78205102e-04
 -4.67145327e-04 -1.76287087e-03  1.98763922e-03  1.64994258e-03
 -1.21534664e-03  1.89257002e-03 -4.95123863e-04  2.20619569e-04
  2.96777606e-04  9.99019158e-04  2.12316181e-03 -1.08171011e-03]"
ACN,8.354624859949487,-7.379117839745895,"[ 3.30000915e-03 -4.63142822e-04  1.46989028e-03  7.40477179e-04
  9.98220175e-05  9.90429852e-04]",-4.1724391253997455,0.015414616051727208,1,"[ 8.06007537e-03 -5.56570576e-03 -2.46172352e-03  6.45449762e-03
 -1.51837752e-03  3.58698364e-03  6.74895321e-05 -5.78205102e-04
 -4.67145327e-04 -1.76287087e-03  1.98763922e-03  1.64994258e-03
 -1.21534664e-03  1.89257002e-03 -4.95123863e-04  2.20619569e-04
  2.96777606e-04  9.99019158e-04  2.12316181e-03 -1.08171011e-03]"
ADBE,11.202082059276716,-10.226618960013615,[ 0.00347687 -0.0031325   0.00259781  0.00023851  0.00113618  0.00063672],-3.524378363805422,0.029470121370296917,1,"[ 8.06007537e-03 -5.56570576e-03 -2.46172352e-03  6.45449762e-03
 -1.51837752e-03  3.58698364e-03  6.74895321e-05 -5.78205102e-04
 -4.67145327e-04 -1.76287087e-03  1.98763922e-03  1.64994258e-03
 -1.21534664e-03  1.89257002e-03 -4.95123863e-04  2.20619569e-04
  2.96777606e-04  9.99019158e-04  2.12316181e-03 -1.08171011e-03]"
ADI,21.585256131222703,-20.626598819373317,"[-5.93030470e-04 -3.52877576e-03  6.99868732e-04 -1.00824082e-04
  9.34902907e-05 -1.80940898e-04]",-3.8931280062508864,0.02038149278647823,1,"[ 8.06007537e-03 -5.56570576e-03 -2.46172352e-03  6.45449762e-03
 -1.51837752e-03  3.58698364e-03  6.74895321e-05 -5.78205102e-04
 -4.67145327e-04 -1.76287087e-03  1.98763922e-03  1.64994258e-03
 -1.21534664e-03  1.89257002e-03 -4.95123863e-04  2.20619569e-04
  2.96777606e-04  9.99019158e-04  2.12316181e-03 -1.08171011e-03]"
ADM,-4.282049361474916,5.200610502554247,[-0.00011268 -0.00231271  0.00043861  0.00050333  0.00057188  0.00013436],-4.356334634057704,0.012825311059624157,1,"[ 8.06007537e-03 -5.56570576e-03 -2.46172352e-03  6.45449762e-03
 -1.51837752e-03  3.58698364e-03  6.74895321e-05 -5.78205102e-04
 -4.67145327e-04 -1.76287087e-03  1.98763922e-03  1.64994258e-03
 -1.21534664e-03  1.89257002e-03 -4.95123863e-04  2.20619569e-04
  2.96777606e-04  9.99019158e-04  2.12316181e-03 -1.08171011e-03]"
