,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,2.7765091088689804,-1.8121653830259987,"[ 4.32822940e-03 -8.18636892e-04  1.71525134e-03  3.11030448e-04
  2.02506257e-04 -9.02440497e-05]",-3.543171265561888,0.028921463855517526,1,"[ 0.01194992 -0.00601032 -0.00235309  0.00510267 -0.00174764  0.00330485
  0.00021887 -0.00031619  0.000246   -0.00189813  0.00239471  0.00093854
 -0.00147089  0.00133721 -0.0009145   0.00014194  0.00020102  0.00102482
  0.00213406 -0.0011911 ]"
AAL,31.084470318962527,-30.124581497743094,[ 0.00459985 -0.00059688  0.00197413 -0.00128682  0.00086715 -0.00069993],-3.0365396641063294,0.048000700995578655,1,"[ 0.01194992 -0.00601032 -0.00235309  0.00510267 -0.00174764  0.00330485
  0.00021887 -0.00031619  0.000246   -0.00189813  0.00239471  0.00093854
 -0.00147089  0.00133721 -0.0009145   0.00014194  0.00020102  0.00102482
  0.00213406 -0.0011911 ]"
AAP,18.367624819588972,-17.374694594430906,[0.001626   0.00060222 0.00055517 0.00020552 0.00022616 0.00025993],-3.859014804438738,0.021088765850423314,1,"[ 0.01194992 -0.00601032 -0.00235309  0.00510267 -0.00174764  0.00330485
  0.00021887 -0.00031619  0.000246   -0.00189813  0.00239471  0.00093854
 -0.00147089  0.00133721 -0.0009145   0.00014194  0.00020102  0.00102482
  0.00213406 -0.0011911 ]"
AAPL,4.705311192309272,-3.754416212056462,[ 0.00254979  0.00116513  0.00017826  0.00020844 -0.00015005 -0.00062453],-3.3168706143660724,0.03626614511449084,1,"[ 0.01194992 -0.00601032 -0.00235309  0.00510267 -0.00174764  0.00330485
  0.00021887 -0.00031619  0.000246   -0.00189813  0.00239471  0.00093854
 -0.00147089  0.00133721 -0.0009145   0.00014194  0.00020102  0.00102482
  0.00213406 -0.0011911 ]"
ABBV,11.625555226634269,-10.656689738868986,[ 0.0016602  -0.00036361  0.00059405  0.00066539 -0.00014683  0.00015721],-3.1829283708771317,0.041464055031787087,1,"[ 0.01194992 -0.00601032 -0.00235309  0.00510267 -0.00174764  0.00330485
  0.00021887 -0.00031619  0.000246   -0.00189813  0.00239471  0.00093854
 -0.00147089  0.00133721 -0.0009145   0.00014194  0.00020102  0.00102482
  0.00213406 -0.0011911 ]"
ABT,8.828057936446617,-7.837332713686424,"[ 1.61442560e-03  6.64544728e-04  5.99201415e-04 -4.18977496e-04
  4.57210364e-04 -3.84967326e-06]",-4.189031137555833,0.01516096665079219,1,"[ 0.01194992 -0.00601032 -0.00235309  0.00510267 -0.00174764  0.00330485
  0.00021887 -0.00031619  0.000246   -0.00189813  0.00239471  0.00093854
 -0.00147089  0.00133721 -0.0009145   0.00014194  0.00020102  0.00102482
  0.00213406 -0.0011911 ]"
ACN,17.21226005904666,-16.2263339773812,[0.0030265  0.00228216 0.00072255 0.0001005  0.00055371 0.00032997],-3.8944444287714712,0.02035467978286405,1,"[ 0.01194992 -0.00601032 -0.00235309  0.00510267 -0.00174764  0.00330485
  0.00021887 -0.00031619  0.000246   -0.00189813  0.00239471  0.00093854
 -0.00147089  0.00133721 -0.0009145   0.00014194  0.00020102  0.00102482
  0.00213406 -0.0011911 ]"
ADBE,9.564772910184441,-8.582395426775356,[ 0.00511229 -0.00097194  0.00166003 -0.00135235  0.00040004 -0.00166802],-3.6715076991137146,0.025438088036978123,1,"[ 0.01194992 -0.00601032 -0.00235309  0.00510267 -0.00174764  0.00330485
  0.00021887 -0.00031619  0.000246   -0.00189813  0.00239471  0.00093854
 -0.00147089  0.00133721 -0.0009145   0.00014194  0.00020102  0.00102482
  0.00213406 -0.0011911 ]"
ADI,22.053540419918612,-21.06287888672331,"[ 4.90465817e-03  1.35768290e-03  9.77197446e-04  4.94316535e-04
 -1.28088274e-05 -5.48472838e-04]",-3.3516765430775157,0.03502558294979751,1,"[ 0.01194992 -0.00601032 -0.00235309  0.00510267 -0.00174764  0.00330485
  0.00021887 -0.00031619  0.000246   -0.00189813  0.00239471  0.00093854
 -0.00147089  0.00133721 -0.0009145   0.00014194  0.00020102  0.00102482
  0.00213406 -0.0011911 ]"
ADM,8.657674085639398,-7.686054722679268,[ 0.0001416   0.0009158   0.00017912 -0.00160346  0.00082192 -0.00036148],-3.1267802393347974,0.043858784948232796,1,"[ 0.01194992 -0.00601032 -0.00235309  0.00510267 -0.00174764  0.00330485
  0.00021887 -0.00031619  0.000246   -0.00189813  0.00239471  0.00093854
 -0.00147089  0.00133721 -0.0009145   0.00014194  0.00020102  0.00102482
  0.00213406 -0.0011911 ]"
ADP,9.875728466551802,-8.875691145578052,[ 0.0006427   0.00076341  0.00034844 -0.00026298  0.00044074  0.00031633],-3.460599068635267,0.031410939072409806,1,"[ 0.01194992 -0.00601032 -0.00235309  0.00510267 -0.00174764  0.00330485
  0.00021887 -0.00031619  0.000246   -0.00189813  0.00239471  0.00093854
 -0.00147089  0.00133721 -0.0009145   0.00014194  0.00020102  0.00102482
  0.00213406 -0.0011911 ]"
ADSK,7.053717037098004,-6.079889480325824,[ 0.00440291 -0.00135391  0.00182188 -0.00105382  0.00050895 -0.0009882 ],-3.3069787838292855,0.03662666383153892,1,"[ 0.01194992 -0.00601032 -0.00235309  0.00510267 -0.00174764  0.00330485
  0.00021887 -0.00031619  0.000246   -0.00189813  0.00239471  0.00093854
 -0.00147089  0.00133721 -0.0009145   0.00014194  0.00020102  0.00102482
  0.00213406 -0.0011911 ]"
AEE,16.12397133678616,-15.162564112348598,[0.00036908 0.00113472 0.00021383 0.00021884 0.00035398 0.00070579],-3.9763714690101355,0.018753563917831183,1,"[ 0.01194992 -0.00601032 -0.00235309  0.00510267 -0.00174764  0.00330485
  0.00021887 -0.00031619  0.000246   -0.00189813  0.00239471  0.00093854
 -0.00147089  0.00133721 -0.0009145   0.00014194  0.00020102  0.00102482
  0.00213406 -0.0011911 ]"
AEP,13.080493513150628,-12.100304317444074,"[-8.36973462e-05 -6.74696539e-05 -5.23221899e-05 -4.88354425e-04
  8.69585792e-05 -3.49517921e-04]",-4.240904009947264,0.014394573122183283,1,"[ 0.01194992 -0.00601032 -0.00235309  0.00510267 -0.00174764  0.00330485
  0.00021887 -0.00031619  0.000246   -0.00189813  0.00239471  0.00093854
 -0.00147089  0.00133721 -0.0009145   0.00014194  0.00020102  0.00102482
  0.00213406 -0.0011911 ]"
