,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,24.81017013421322,-23.822599012388068,"[-4.89623015e-04  1.69942775e-03 -8.18170461e-04  5.14761628e-05
 -1.46127327e-04 -2.35848320e-04]",-4.021401392955753,0.017927823401603434,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
AAL,-28.44340738014218,29.177692076868247,[-0.00782508  0.00457243 -0.00532353  0.0013288  -0.00197368 -0.00088615],-2.98868652979108,0.050353531170652666,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
AAP,-9.048675240295243,9.953287035339317,[-0.001621   -0.00050194 -0.00071252 -0.00083321 -0.00016997 -0.00084552],-3.6479339263826605,0.026044883876082343,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
AAPL,-13.191846196206695,14.04140629800715,"[-3.55653357e-03 -2.63191044e-04 -1.17618415e-03 -1.60173414e-04
 -2.63208988e-04  7.06751435e-05]",-3.10379369760236,0.04487862311014178,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
ABBV,10.843787022203111,-9.89129836653169,"[ 1.02369652e-04  5.90079906e-04 -3.70797867e-04 -6.65452924e-04
  1.32187961e-07 -7.80035220e-04]",-3.797802295807111,0.022419990259207406,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
ABT,-14.090346664746672,14.940828852093807,[-0.00287817 -0.00062454 -0.00122663 -0.000459   -0.00047514 -0.00073086],-3.285268869913906,0.037430519799704624,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
ACN,9.506804541247359,-8.525515775217393,"[-1.18777913e-03 -3.57594478e-04  5.38373780e-05 -1.56392383e-04
  2.49435344e-04  5.29232152e-04]",-4.527451541329953,0.01080818521822128,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
ADBE,8.824354845295169,-7.850620961841506,"[-2.51650364e-03  2.49774528e-04 -9.30639581e-04 -1.31831906e-04
 -1.44501279e-04  7.18715609e-05]",-4.317846619855525,0.013328554105819953,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
ADI,-4.122041376349106,5.066685775868204,"[-1.84967385e-03  8.65760007e-04 -9.87590393e-04  1.66733907e-04
 -2.54310422e-04  2.25939462e-05]",-3.8176154729855623,0.021980150717840503,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
ADM,24.4194482225223,-23.46221481216928,[ 0.00098437  0.00121929 -0.00039047 -0.00021693 -0.00016438 -0.00080835],-3.4679230222824815,0.031181727203760504,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
ADP,-4.832964418230059,5.7779544511302205,[-0.00266498 -0.00139529 -0.00016924 -0.00091157  0.00030512  0.00018063],-4.211532315527795,0.014823636438020597,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
ADSK,-1.2075441007150833,2.137620197380414,[-0.00383148  0.00071171 -0.0014516   0.00025863 -0.00028356  0.00046658],-4.04184656642739,0.017565007497392746,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
AEE,3.272327566141704,-2.330053810076199,"[ 1.52244685e-05 -2.46022820e-03  1.03162929e-03 -1.18180025e-03
  5.27151248e-04 -1.59429333e-04]",-3.5634682116045204,0.02834036369281508,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
AEP,2.531851895192382,-1.5694718474584308,[ 0.00017412 -0.00247541  0.00089708 -0.00118466  0.00037229 -0.00046659],-3.8707310000767747,0.02084312752715654,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
AES,0.46108661454127686,0.4626031388156521,"[-2.38712715e-03 -2.20545880e-03  4.73984466e-05 -1.54655857e-03
  3.82794339e-04 -3.57722620e-04]",-3.908255853734323,0.02007548512656752,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
AFL,15.333231293657391,-14.34238970532223,"[-8.01148478e-04  1.19272775e-03 -7.21561813e-04 -2.85276765e-04
 -4.01760435e-05 -3.11664453e-04]",-4.264306588209843,0.014061614242379523,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
AIG,6.15427111541662,-5.194950948894126,[-0.0012888   0.00148005 -0.00159298  0.00011985 -0.00071846 -0.00100404],-3.9495035075145473,0.019264263963708932,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
AIZ,17.261613905348295,-16.277808485745673,[-0.00085882  0.00185477 -0.00141249  0.0001646  -0.00056631 -0.00079796],-3.7739223358698877,0.022961822445658205,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
AJG,15.803881271385084,-14.813289056605482,"[ 3.64272191e-04  4.29618295e-04 -5.38129473e-04  2.50887032e-05
 -4.39943161e-04 -8.57032137e-04]",-4.339920803627578,0.013037560690064481,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
AKAM,0.4647865065672402,0.4663024053134763,[-0.00147989  0.0041794  -0.00227897  0.00100677 -0.00076409 -0.0002941 ],-3.414491003790696,0.03289314492738544,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
ALB,35.9056509327424,-34.94992729946203,[ 0.00261427  0.00028791  0.0002877   0.00020112 -0.00031832 -0.0008815 ],-3.5067409260124074,0.029994509641689107,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
ALGN,18.28255768691599,-17.29647116713681,"[-1.33867910e-03  4.38858849e-04 -5.61160495e-04 -5.78008005e-06
 -6.89775175e-05  9.78304212e-05]",-4.62869877560066,0.009767460494785279,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
ALK,-31.50873168105106,32.26906559027413,[-0.00383289  0.00277622 -0.00270711  0.00039625 -0.00083414 -0.00051288],-3.243551969618789,0.039025032896600156,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
