,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,20.270961701857463,-19.296245284482225,"[ 6.56182257e-04  2.71439312e-03 -5.41006878e-04  6.78218370e-04
 -4.80144563e-05  3.14488928e-04]",-3.7206850107975042,0.024217373000523422,1,"[ 1.19774426e-02 -6.54280693e-03 -4.86364426e-03  5.23154316e-03
 -3.86414863e-03  2.54424964e-03 -1.69702333e-04 -3.58313808e-04
 -3.57653467e-05 -1.98703062e-04  1.40810165e-03  1.30331963e-03
 -1.12612493e-03  2.20652423e-03 -9.11847279e-04 -5.50607653e-05
  3.25654993e-04  9.30442503e-04  1.92429234e-03 -3.62557247e-04]"
AAL,-27.11592657288333,27.84091071316971,[-0.00435556  0.00169528 -0.00232346 -0.00011481 -0.00053981 -0.00035744],-2.9123225507562953,0.05434935403553493,1,"[ 1.19774426e-02 -6.54280693e-03 -4.86364426e-03  5.23154316e-03
 -3.86414863e-03  2.54424964e-03 -1.69702333e-04 -3.58313808e-04
 -3.57653467e-05 -1.98703062e-04  1.40810165e-03  1.30331963e-03
 -1.12612493e-03  2.20652423e-03 -9.11847279e-04 -5.50607653e-05
  3.25654993e-04  9.30442503e-04  1.92429234e-03 -3.62557247e-04]"
AAP,-4.203936729779352,5.132477510998672,[-0.00205136  0.00113703 -0.00142253 -0.00011058 -0.00042659 -0.00055895],-3.553269093374751,0.02863088944763543,1,"[ 1.19774426e-02 -6.54280693e-03 -4.86364426e-03  5.23154316e-03
 -3.86414863e-03  2.54424964e-03 -1.69702333e-04 -3.58313808e-04
 -3.57653467e-05 -1.98703062e-04  1.40810165e-03  1.30331963e-03
 -1.12612493e-03  2.20652423e-03 -9.11847279e-04 -5.50607653e-05
  3.25654993e-04  9.30442503e-04  1.92429234e-03 -3.62557247e-04]"
AAPL,-12.469684330919776,13.310835505613984,"[-2.70005627e-03 -8.98977133e-04 -5.05353150e-04 -4.41380212e-04
  3.46061653e-05  1.78438247e-04]",-3.103810320571501,0.04487787710037519,1,"[ 1.19774426e-02 -6.54280693e-03 -4.86364426e-03  5.23154316e-03
 -3.86414863e-03  2.54424964e-03 -1.69702333e-04 -3.58313808e-04
 -3.57653467e-05 -1.98703062e-04  1.40810165e-03  1.30331963e-03
 -1.12612493e-03  2.20652423e-03 -9.11847279e-04 -5.50607653e-05
  3.25654993e-04  9.30442503e-04  1.92429234e-03 -3.62557247e-04]"
ABBV,5.326052164048486,-4.384277369125303,"[-7.82072863e-04  2.34061743e-03 -8.47513872e-04  4.39118303e-04
 -2.90806995e-05  3.99591384e-04]",-3.869494213098974,0.020868921983694718,1,"[ 1.19774426e-02 -6.54280693e-03 -4.86364426e-03  5.23154316e-03
 -3.86414863e-03  2.54424964e-03 -1.69702333e-04 -3.58313808e-04
 -3.57653467e-05 -1.98703062e-04  1.40810165e-03  1.30331963e-03
 -1.12612493e-03  2.20652423e-03 -9.11847279e-04 -5.50607653e-05
  3.25654993e-04  9.30442503e-04  1.92429234e-03 -3.62557247e-04]"
ABT,-15.060279350700359,15.901738876033992,"[-2.86159713e-03  2.20450463e-03 -2.07965393e-03  1.12939128e-03
 -8.64468381e-04  7.56753847e-05]",-3.3055982161550888,0.03667726434031486,1,"[ 1.19774426e-02 -6.54280693e-03 -4.86364426e-03  5.23154316e-03
 -3.86414863e-03  2.54424964e-03 -1.69702333e-04 -3.58313808e-04
 -3.57653467e-05 -1.98703062e-04  1.40810165e-03  1.30331963e-03
 -1.12612493e-03  2.20652423e-03 -9.11847279e-04 -5.50607653e-05
  3.25654993e-04  9.30442503e-04  1.92429234e-03 -3.62557247e-04]"
ACN,5.253036204832126,-4.284101310160445,"[-1.50797662e-03  1.44924608e-03 -1.00209502e-03 -2.52365138e-04
 -5.67935198e-05 -1.84991239e-04]",-4.0309762584207665,0.017756986081796693,1,"[ 1.19774426e-02 -6.54280693e-03 -4.86364426e-03  5.23154316e-03
 -3.86414863e-03  2.54424964e-03 -1.69702333e-04 -3.58313808e-04
 -3.57653467e-05 -1.98703062e-04  1.40810165e-03  1.30331963e-03
 -1.12612493e-03  2.20652423e-03 -9.11847279e-04 -5.50607653e-05
  3.25654993e-04  9.30442503e-04  1.92429234e-03 -3.62557247e-04]"
ADBE,4.125166116508726,-3.165418489946015,"[-2.40615727e-03  5.39769914e-04 -5.91254874e-04  2.46952444e-05
  1.67933308e-04  7.52284871e-04]",-3.95854902526263,0.019090794465624655,1,"[ 1.19774426e-02 -6.54280693e-03 -4.86364426e-03  5.23154316e-03
 -3.86414863e-03  2.54424964e-03 -1.69702333e-04 -3.58313808e-04
 -3.57653467e-05 -1.98703062e-04  1.40810165e-03  1.30331963e-03
 -1.12612493e-03  2.20652423e-03 -9.11847279e-04 -5.50607653e-05
  3.25654993e-04  9.30442503e-04  1.92429234e-03 -3.62557247e-04]"
ADI,-4.668862822651076,5.606942461642501,[-0.00149903  0.00300229 -0.00135888  0.00080062 -0.00022827  0.00052573],-3.7599039111997095,0.023285977789069406,1,"[ 1.19774426e-02 -6.54280693e-03 -4.86364426e-03  5.23154316e-03
 -3.86414863e-03  2.54424964e-03 -1.69702333e-04 -3.58313808e-04
 -3.57653467e-05 -1.98703062e-04  1.40810165e-03  1.30331963e-03
 -1.12612493e-03  2.20652423e-03 -9.11847279e-04 -5.50607653e-05
  3.25654993e-04  9.30442503e-04  1.92429234e-03 -3.62557247e-04]"
ADM,21.22669433335997,-20.268631604773116,"[ 1.43796367e-03  3.20701655e-03 -2.89071131e-04  8.41009145e-04
  8.71406042e-05  5.39976790e-04]",-3.3479603359678203,0.035155987425120036,1,"[ 1.19774426e-02 -6.54280693e-03 -4.86364426e-03  5.23154316e-03
 -3.86414863e-03  2.54424964e-03 -1.69702333e-04 -3.58313808e-04
 -3.57653467e-05 -1.98703062e-04  1.40810165e-03  1.30331963e-03
 -1.12612493e-03  2.20652423e-03 -9.11847279e-04 -5.50607653e-05
  3.25654993e-04  9.30442503e-04  1.92429234e-03 -3.62557247e-04]"
