,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-0.8020058264480785,1.7470030571059807,[ 0.00306198  0.00024829  0.00090937  0.00160827 -0.00027721  0.00061985],-3.4840701313288984,0.030682275655403293,1,"[ 9.59103424e-03 -6.74860267e-03 -2.99217080e-03  5.73607512e-03
 -2.30323394e-03  3.74161811e-03 -6.47928796e-05 -1.32321384e-04
 -1.20205388e-04 -1.50730407e-03  2.29915858e-03  1.36416774e-03
 -1.43281091e-03  1.66180991e-03 -7.37346005e-04  3.67173786e-04
  3.69155336e-04  1.14971639e-03  2.24633758e-03 -1.13953336e-03]"
AAL,-3.090642077175719,3.9932657439291988,"[ 5.76946695e-03 -1.62165421e-06  1.29174194e-03  3.24513712e-03
 -1.07490660e-03  4.55891795e-04]",-3.3038377953720826,0.03674188862500063,1,"[ 9.59103424e-03 -6.74860267e-03 -2.99217080e-03  5.73607512e-03
 -2.30323394e-03  3.74161811e-03 -6.47928796e-05 -1.32321384e-04
 -1.20205388e-04 -1.50730407e-03  2.29915858e-03  1.36416774e-03
 -1.43281091e-03  1.66180991e-03 -7.37346005e-04  3.67173786e-04
  3.69155336e-04  1.14971639e-03  2.24633758e-03 -1.13953336e-03]"
AAP,-1.7946750738142594,2.751389018044687,"[ 1.64456398e-03  2.40480896e-06 -1.33057279e-04  1.67770838e-03
 -9.52091196e-04 -2.06778034e-04]",-3.7760287672249655,0.02291350584855177,1,"[ 9.59103424e-03 -6.74860267e-03 -2.99217080e-03  5.73607512e-03
 -2.30323394e-03  3.74161811e-03 -6.47928796e-05 -1.32321384e-04
 -1.20205388e-04 -1.50730407e-03  2.29915858e-03  1.36416774e-03
 -1.43281091e-03  1.66180991e-03 -7.37346005e-04  3.67173786e-04
  3.69155336e-04  1.14971639e-03  2.24633758e-03 -1.13953336e-03]"
AAPL,17.43855450583498,-16.509256572636353,"[ 3.28034216e-03  2.35948581e-03 -1.97458527e-04  2.15314732e-03
 -8.48734743e-04 -5.80329463e-06]",-3.206024221171806,0.04051738161858033,1,"[ 9.59103424e-03 -6.74860267e-03 -2.99217080e-03  5.73607512e-03
 -2.30323394e-03  3.74161811e-03 -6.47928796e-05 -1.32321384e-04
 -1.20205388e-04 -1.50730407e-03  2.29915858e-03  1.36416774e-03
 -1.43281091e-03  1.66180991e-03 -7.37346005e-04  3.67173786e-04
  3.69155336e-04  1.14971639e-03  2.24633758e-03 -1.13953336e-03]"
ABBV,-21.117404407413623,21.9661015289666,"[ 1.69227517e-03 -1.94573408e-03  1.38217087e-03  8.71018554e-04
  2.93821629e-05  7.99116375e-04]",-3.700904820037899,0.024701166245696682,1,"[ 9.59103424e-03 -6.74860267e-03 -2.99217080e-03  5.73607512e-03
 -2.30323394e-03  3.74161811e-03 -6.47928796e-05 -1.32321384e-04
 -1.20205388e-04 -1.50730407e-03  2.29915858e-03  1.36416774e-03
 -1.43281091e-03  1.66180991e-03 -7.37346005e-04  3.67173786e-04
  3.69155336e-04  1.14971639e-03  2.24633758e-03 -1.13953336e-03]"
ABT,6.45471636559,-5.48224616486394,[ 0.00294789 -0.00047038  0.00129721  0.00058096  0.0001697   0.00038338],-3.9962499840362353,0.018384451771016254,1,"[ 9.59103424e-03 -6.74860267e-03 -2.99217080e-03  5.73607512e-03
 -2.30323394e-03  3.74161811e-03 -6.47928796e-05 -1.32321384e-04
 -1.20205388e-04 -1.50730407e-03  2.29915858e-03  1.36416774e-03
 -1.43281091e-03  1.66180991e-03 -7.37346005e-04  3.67173786e-04
  3.69155336e-04  1.14971639e-03  2.24633758e-03 -1.13953336e-03]"
ACN,5.612961663651403,-4.630533859684982,"[2.75531499e-03 1.36983052e-03 6.92179428e-04 9.78005687e-04
 9.13022159e-05 5.72832427e-04]",-3.8069659470774355,0.022215479749586577,1,"[ 9.59103424e-03 -6.74860267e-03 -2.99217080e-03  5.73607512e-03
 -2.30323394e-03  3.74161811e-03 -6.47928796e-05 -1.32321384e-04
 -1.20205388e-04 -1.50730407e-03  2.29915858e-03  1.36416774e-03
 -1.43281091e-03  1.66180991e-03 -7.37346005e-04  3.67173786e-04
  3.69155336e-04  1.14971639e-03  2.24633758e-03 -1.13953336e-03]"
ADBE,6.892210695366303,-5.942373875018807,[ 0.00673801 -0.00191489  0.002464    0.00071483 -0.00010462 -0.00059036],-3.579807684084581,0.027881059711205046,1,"[ 9.59103424e-03 -6.74860267e-03 -2.99217080e-03  5.73607512e-03
 -2.30323394e-03  3.74161811e-03 -6.47928796e-05 -1.32321384e-04
 -1.20205388e-04 -1.50730407e-03  2.29915858e-03  1.36416774e-03
 -1.43281091e-03  1.66180991e-03 -7.37346005e-04  3.67173786e-04
  3.69155336e-04  1.14971639e-03  2.24633758e-03 -1.13953336e-03]"
ADI,3.6232703371957347,-2.6760348683070982,"[ 3.87018890e-03  4.46772619e-05  5.91605655e-04  2.36869340e-03
 -1.00110627e-03  1.18800316e-05]",-3.4935481225195213,0.03039284310331907,1,"[ 9.59103424e-03 -6.74860267e-03 -2.99217080e-03  5.73607512e-03
 -2.30323394e-03  3.74161811e-03 -6.47928796e-05 -1.32321384e-04
 -1.20205388e-04 -1.50730407e-03  2.29915858e-03  1.36416774e-03
 -1.43281091e-03  1.66180991e-03 -7.37346005e-04  3.67173786e-04
  3.69155336e-04  1.14971639e-03  2.24633758e-03 -1.13953336e-03]"
ADM,-14.669814685680954,15.551787254886252,[ 0.00015436 -0.00119417  0.00080625 -0.00067644  0.00051563  0.00024327],-3.6815220287509436,0.025184613942939638,1,"[ 9.59103424e-03 -6.74860267e-03 -2.99217080e-03  5.73607512e-03
 -2.30323394e-03  3.74161811e-03 -6.47928796e-05 -1.32321384e-04
 -1.20205388e-04 -1.50730407e-03  2.29915858e-03  1.36416774e-03
 -1.43281091e-03  1.66180991e-03 -7.37346005e-04  3.67173786e-04
  3.69155336e-04  1.14971639e-03  2.24633758e-03 -1.13953336e-03]"
