,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,15.37302517903254,-14.435188346819695,[-0.00030761  0.00069687 -0.0003615   0.00068628 -0.00024412  0.0003118 ],-4.242287110383709,0.014374677743640518,1,"[ 1.11633151e-02 -4.91847074e-03 -4.55855496e-03  5.83858625e-03
 -4.85411665e-03  2.53646636e-03  2.14944844e-05 -3.21566000e-04
 -3.11976354e-04 -3.84044264e-04  1.69247764e-03  1.52100901e-03
 -1.16197051e-03  2.05434804e-03 -9.43900393e-04  1.17383745e-04
  3.92182464e-04  8.29939174e-04  1.87443399e-03 -3.30000735e-04]"
AAL,-21.865676820594135,22.68547758013596,[-0.0035682  -0.00127773 -0.00113622  0.00079713 -0.00077681  0.0002649 ],-2.9095474244465764,0.05450038983261095,1,"[ 1.11633151e-02 -4.91847074e-03 -4.55855496e-03  5.83858625e-03
 -4.85411665e-03  2.53646636e-03  2.14944844e-05 -3.21566000e-04
 -3.11976354e-04 -3.84044264e-04  1.69247764e-03  1.52100901e-03
 -1.16197051e-03  2.05434804e-03 -9.43900393e-04  1.17383745e-04
  3.92182464e-04  8.29939174e-04  1.87443399e-03 -3.30000735e-04]"
AAP,-3.037449851595235,3.9668063834664085,"[-2.03179655e-03  8.67854354e-05 -1.10826955e-03 -1.07234598e-03
 -1.86431229e-04 -1.09356432e-03]",-3.4637551886567137,0.03131195865790765,1,"[ 1.11633151e-02 -4.91847074e-03 -4.55855496e-03  5.83858625e-03
 -4.85411665e-03  2.53646636e-03  2.14944844e-05 -3.21566000e-04
 -3.11976354e-04 -3.84044264e-04  1.69247764e-03  1.52100901e-03
 -1.16197051e-03  2.05434804e-03 -9.43900393e-04  1.17383745e-04
  3.92182464e-04  8.29939174e-04  1.87443399e-03 -3.30000735e-04]"
AAPL,-5.66038380786473,6.54596782381127,"[-2.14956361e-03  4.52649530e-04 -7.36476657e-04 -2.28638297e-04
  2.81150985e-05  1.88128841e-04]",-2.915719956855365,0.054165020513873244,1,"[ 1.11633151e-02 -4.91847074e-03 -4.55855496e-03  5.83858625e-03
 -4.85411665e-03  2.53646636e-03  2.14944844e-05 -3.21566000e-04
 -3.11976354e-04 -3.84044264e-04  1.69247764e-03  1.52100901e-03
 -1.16197051e-03  2.05434804e-03 -9.43900393e-04  1.17383745e-04
  3.92182464e-04  8.29939174e-04  1.87443399e-03 -3.30000735e-04]"
ABBV,18.66895250452691,-17.70522007312389,[ 0.00116761 -0.0012575   0.00053287 -0.00145533  0.00025292 -0.00125087],-4.225862448755885,0.014612726545598713,1,"[ 1.11633151e-02 -4.91847074e-03 -4.55855496e-03  5.83858625e-03
 -4.85411665e-03  2.53646636e-03  2.14944844e-05 -3.21566000e-04
 -3.11976354e-04 -3.84044264e-04  1.69247764e-03  1.52100901e-03
 -1.16197051e-03  2.05434804e-03 -9.43900393e-04  1.17383745e-04
  3.92182464e-04  8.29939174e-04  1.87443399e-03 -3.30000735e-04]"
ABT,-0.4839841392967841,1.3880315971127264,[-0.00127329 -0.000881   -0.00110339 -0.00085941 -0.00067989 -0.00181522],-3.113169228319609,0.044459828479274044,1,"[ 1.11633151e-02 -4.91847074e-03 -4.55855496e-03  5.83858625e-03
 -4.85411665e-03  2.53646636e-03  2.14944844e-05 -3.21566000e-04
 -3.11976354e-04 -3.84044264e-04  1.69247764e-03  1.52100901e-03
 -1.16197051e-03  2.05434804e-03 -9.43900393e-04  1.17383745e-04
  3.92182464e-04  8.29939174e-04  1.87443399e-03 -3.30000735e-04]"
ACN,20.28937038815642,-19.294046385108604,"[ 2.10529515e-04  1.18960768e-03 -2.12389581e-04  2.78196520e-04
  1.99655109e-05  2.03936170e-04]",-3.879389236088161,0.020663441812982578,1,"[ 1.11633151e-02 -4.91847074e-03 -4.55855496e-03  5.83858625e-03
 -4.85411665e-03  2.53646636e-03  2.14944844e-05 -3.21566000e-04
 -3.11976354e-04 -3.84044264e-04  1.69247764e-03  1.52100901e-03
 -1.16197051e-03  2.05434804e-03 -9.43900393e-04  1.17383745e-04
  3.92182464e-04  8.29939174e-04  1.87443399e-03 -3.30000735e-04]"
ADBE,16.171867824942552,-15.182024456085305,[ 0.00066501  0.00092531 -0.00019733  0.00014375 -0.00010435 -0.00022961],-3.767402454840063,0.023112019898935333,1,"[ 1.11633151e-02 -4.91847074e-03 -4.55855496e-03  5.83858625e-03
 -4.85411665e-03  2.53646636e-03  2.14944844e-05 -3.21566000e-04
 -3.11976354e-04 -3.84044264e-04  1.69247764e-03  1.52100901e-03
 -1.16197051e-03  2.05434804e-03 -9.43900393e-04  1.17383745e-04
  3.92182464e-04  8.29939174e-04  1.87443399e-03 -3.30000735e-04]"
ADI,3.043664890514424,-2.0884509243431877,[-0.00015838  0.00122036 -0.00034947  0.00116887 -0.0002555   0.00074217],-3.39927345865005,0.033397525831314945,1,"[ 1.11633151e-02 -4.91847074e-03 -4.55855496e-03  5.83858625e-03
 -4.85411665e-03  2.53646636e-03  2.14944844e-05 -3.21566000e-04
 -3.11976354e-04 -3.84044264e-04  1.69247764e-03  1.52100901e-03
 -1.16197051e-03  2.05434804e-03 -9.43900393e-04  1.17383745e-04
  3.92182464e-04  8.29939174e-04  1.87443399e-03 -3.30000735e-04]"
ADM,11.269844543390741,-10.318661327811474,[0.00124568 0.00045496 0.00051517 0.00036997 0.00018898 0.00045439],-3.5958430434395976,0.027437542382935144,1,"[ 1.11633151e-02 -4.91847074e-03 -4.55855496e-03  5.83858625e-03
 -4.85411665e-03  2.53646636e-03  2.14944844e-05 -3.21566000e-04
 -3.11976354e-04 -3.84044264e-04  1.69247764e-03  1.52100901e-03
 -1.16197051e-03  2.05434804e-03 -9.43900393e-04  1.17383745e-04
  3.92182464e-04  8.29939174e-04  1.87443399e-03 -3.30000735e-04]"
ADP,0.4797471906693598,0.4811330189730713,"[-7.10210603e-04 -1.18205386e-03  8.58588416e-05 -7.87978033e-04
  1.19836387e-04 -4.09763439e-04]",-4.008990549623635,0.018151709241431915,1,"[ 1.11633151e-02 -4.91847074e-03 -4.55855496e-03  5.83858625e-03
 -4.85411665e-03  2.53646636e-03  2.14944844e-05 -3.21566000e-04
 -3.11976354e-04 -3.84044264e-04  1.69247764e-03  1.52100901e-03
 -1.16197051e-03  2.05434804e-03 -9.43900393e-04  1.17383745e-04
  3.92182464e-04  8.29939174e-04  1.87443399e-03 -3.30000735e-04]"
ADSK,13.892300780104737,-12.929720035415365,"[-2.42783376e-03 -5.17867947e-04 -6.14302358e-04 -2.92487921e-04
 -5.59664933e-05  9.66375199e-05]",-3.515710623540341,0.02972667097437534,1,"[ 1.11633151e-02 -4.91847074e-03 -4.55855496e-03  5.83858625e-03
 -4.85411665e-03  2.53646636e-03  2.14944844e-05 -3.21566000e-04
 -3.11976354e-04 -3.84044264e-04  1.69247764e-03  1.52100901e-03
 -1.16197051e-03  2.05434804e-03 -9.43900393e-04  1.17383745e-04
  3.92182464e-04  8.29939174e-04  1.87443399e-03 -3.30000735e-04]"
AEE,0.4698298351312853,0.471293198964197,"[-7.44622128e-04 -9.71050427e-05  1.11010208e-04 -4.89301829e-04
  3.68636766e-04  2.78371520e-04]",-3.8062323089674384,0.02223178385208694,1,"[ 1.11633151e-02 -4.91847074e-03 -4.55855496e-03  5.83858625e-03
 -4.85411665e-03  2.53646636e-03  2.14944844e-05 -3.21566000e-04
 -3.11976354e-04 -3.84044264e-04  1.69247764e-03  1.52100901e-03
 -1.16197051e-03  2.05434804e-03 -9.43900393e-04  1.17383745e-04
  3.92182464e-04  8.29939174e-04  1.87443399e-03 -3.30000735e-04]"
AEP,2.199367950926335,-1.2356060552478016,"[-8.67986881e-04 -6.24783895e-04  9.98168673e-05 -7.32009942e-04
  3.06912202e-04 -2.86584552e-05]",-3.940253413237565,0.019443286934734502,1,"[ 1.11633151e-02 -4.91847074e-03 -4.55855496e-03  5.83858625e-03
 -4.85411665e-03  2.53646636e-03  2.14944844e-05 -3.21566000e-04
 -3.11976354e-04 -3.84044264e-04  1.69247764e-03  1.52100901e-03
 -1.16197051e-03  2.05434804e-03 -9.43900393e-04  1.17383745e-04
  3.92182464e-04  8.29939174e-04  1.87443399e-03 -3.30000735e-04]"
AES,9.517467280666288,-8.555602512205166,"[-1.54521806e-05  6.32227533e-04 -4.57235792e-04  4.06590933e-04
 -3.32361654e-04 -1.96968536e-04]",-3.2992087964237453,0.03691236104272529,1,"[ 1.11633151e-02 -4.91847074e-03 -4.55855496e-03  5.83858625e-03
 -4.85411665e-03  2.53646636e-03  2.14944844e-05 -3.21566000e-04
 -3.11976354e-04 -3.84044264e-04  1.69247764e-03  1.52100901e-03
 -1.16197051e-03  2.05434804e-03 -9.43900393e-04  1.17383745e-04
  3.92182464e-04  8.29939174e-04  1.87443399e-03 -3.30000735e-04]"
AFL,22.185581847093832,-21.192973740255063,"[ 1.84992964e-03  1.33139170e-03 -1.99488800e-04 -6.62633977e-05
 -1.99745927e-04 -8.85063049e-04]",-4.60357281444129,0.010015986480243095,1,"[ 1.11633151e-02 -4.91847074e-03 -4.55855496e-03  5.83858625e-03
 -4.85411665e-03  2.53646636e-03  2.14944844e-05 -3.21566000e-04
 -3.11976354e-04 -3.84044264e-04  1.69247764e-03  1.52100901e-03
 -1.16197051e-03  2.05434804e-03 -9.43900393e-04  1.17383745e-04
  3.92182464e-04  8.29939174e-04  1.87443399e-03 -3.30000735e-04]"
AIG,11.96542060873215,-10.985067164763887,[ 0.00069642  0.00063866 -0.00046871 -0.00025121 -0.00031575 -0.00101292],-4.549338030667576,0.010574201864887622,1,"[ 1.11633151e-02 -4.91847074e-03 -4.55855496e-03  5.83858625e-03
 -4.85411665e-03  2.53646636e-03  2.14944844e-05 -3.21566000e-04
 -3.11976354e-04 -3.84044264e-04  1.69247764e-03  1.52100901e-03
 -1.16197051e-03  2.05434804e-03 -9.43900393e-04  1.17383745e-04
  3.92182464e-04  8.29939174e-04  1.87443399e-03 -3.30000735e-04]"
AIZ,24.441246919932823,-23.46783088872751,"[-4.60363347e-05  3.98438039e-03 -1.61549454e-03  9.19090294e-04
 -5.38418057e-04 -2.53165355e-04]",-3.9716765137327616,0.018841818074262953,1,"[ 1.11633151e-02 -4.91847074e-03 -4.55855496e-03  5.83858625e-03
 -4.85411665e-03  2.53646636e-03  2.14944844e-05 -3.21566000e-04
 -3.11976354e-04 -3.84044264e-04  1.69247764e-03  1.52100901e-03
 -1.16197051e-03  2.05434804e-03 -9.43900393e-04  1.17383745e-04
  3.92182464e-04  8.29939174e-04  1.87443399e-03 -3.30000735e-04]"
AJG,22.976916516195793,-21.99026954461065,"[ 9.40550766e-04  3.30764819e-04  5.05957418e-05 -3.19879682e-05
 -6.82795170e-05 -3.64388033e-04]",-4.25303653449218,0.014220985766199658,1,"[ 1.11633151e-02 -4.91847074e-03 -4.55855496e-03  5.83858625e-03
 -4.85411665e-03  2.53646636e-03  2.14944844e-05 -3.21566000e-04
 -3.11976354e-04 -3.84044264e-04  1.69247764e-03  1.52100901e-03
 -1.16197051e-03  2.05434804e-03 -9.43900393e-04  1.17383745e-04
  3.92182464e-04  8.29939174e-04  1.87443399e-03 -3.30000735e-04]"
AKAM,-18.003215220176166,18.88423894039734,[-0.00163076  0.00228919 -0.00169914  0.00187162 -0.00099479  0.00039508],-3.8092419015593473,0.022164975823002444,1,"[ 1.11633151e-02 -4.91847074e-03 -4.55855496e-03  5.83858625e-03
 -4.85411665e-03  2.53646636e-03  2.14944844e-05 -3.21566000e-04
 -3.11976354e-04 -3.84044264e-04  1.69247764e-03  1.52100901e-03
 -1.16197051e-03  2.05434804e-03 -9.43900393e-04  1.17383745e-04
  3.92182464e-04  8.29939174e-04  1.87443399e-03 -3.30000735e-04]"
ALB,29.7485322645271,-28.840461799916465,[ 0.0003889   0.00222907 -0.00108538  0.00235591 -0.00106417  0.00040365],-3.6109511419784734,0.02702612895183349,1,"[ 1.11633151e-02 -4.91847074e-03 -4.55855496e-03  5.83858625e-03
 -4.85411665e-03  2.53646636e-03  2.14944844e-05 -3.21566000e-04
 -3.11976354e-04 -3.84044264e-04  1.69247764e-03  1.52100901e-03
 -1.16197051e-03  2.05434804e-03 -9.43900393e-04  1.17383745e-04
  3.92182464e-04  8.29939174e-04  1.87443399e-03 -3.30000735e-04]"
ALGN,17.683585740870015,-16.70493605121032,"[-2.68183196e-03 -4.18684533e-04 -8.01777789e-04 -2.35482730e-04
 -1.48782337e-04  3.61871968e-05]",-3.8633325456705205,0.02099790631172878,1,"[ 1.11633151e-02 -4.91847074e-03 -4.55855496e-03  5.83858625e-03
 -4.85411665e-03  2.53646636e-03  2.14944844e-05 -3.21566000e-04
 -3.11976354e-04 -3.84044264e-04  1.69247764e-03  1.52100901e-03
 -1.16197051e-03  2.05434804e-03 -9.43900393e-04  1.17383745e-04
  3.92182464e-04  8.29939174e-04  1.87443399e-03 -3.30000735e-04]"
ALK,-10.28499628212969,11.168340658231141,"[-8.41588212e-04  9.30906649e-04 -9.62879425e-04  3.60223008e-05
 -3.98987318e-04 -5.73820615e-04]",-2.862218174901294,0.05714186892444083,1,"[ 1.11633151e-02 -4.91847074e-03 -4.55855496e-03  5.83858625e-03
 -4.85411665e-03  2.53646636e-03  2.14944844e-05 -3.21566000e-04
 -3.11976354e-04 -3.84044264e-04  1.69247764e-03  1.52100901e-03
 -1.16197051e-03  2.05434804e-03 -9.43900393e-04  1.17383745e-04
  3.92182464e-04  8.29939174e-04  1.87443399e-03 -3.30000735e-04]"
ALL,2.5751399053598343,-1.6042443878027224,"[ 1.64274252e-04  8.27763407e-04 -1.19223011e-04  8.65909643e-05
  6.43509252e-05  1.12750467e-04]",-4.227215376069914,0.014592969956350909,1,"[ 1.11633151e-02 -4.91847074e-03 -4.55855496e-03  5.83858625e-03
 -4.85411665e-03  2.53646636e-03  2.14944844e-05 -3.21566000e-04
 -3.11976354e-04 -3.84044264e-04  1.69247764e-03  1.52100901e-03
 -1.16197051e-03  2.05434804e-03 -9.43900393e-04  1.17383745e-04
  3.92182464e-04  8.29939174e-04  1.87443399e-03 -3.30000735e-04]"
