,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-4.334213662752523,5.268209883109393,[-0.00036242  0.00193033 -0.0009379   0.00074702 -0.00028553  0.00016807],-3.9343158946055183,0.019559075220562237,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
AAL,-8.836212959999887,9.656590201447415,[-0.00502021 -0.0021556   0.00177048 -0.00064174 -0.00044489  0.00104277],-3.1445276059527068,0.04308727341146681,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
AAP,23.688164040587598,-22.69547189264009,[ 0.00289908  0.0012249  -0.00036886 -0.00047774  0.00080807 -0.00040673],-4.359608635901083,0.012783389630437873,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
AAPL,-8.25821081725053,9.186028362683352,[ 0.00152833 -0.00119724  0.00071305  0.00091399  0.00026809  0.00094891],-3.9559783712089236,0.019139933426380255,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
ABBV,15.002867400515882,-14.005681610202592,[-0.00104825  0.00166604 -0.00066461  0.00086766 -0.00041233  0.00043641],-4.461525715686363,0.01154473585907087,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
ABT,11.973249047401714,-10.979557303552031,[0.00201168 0.00110326 0.00018189 0.00059119 0.00044376 0.00064401],-4.620818020921711,0.009844739563512934,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
ACN,14.631471207916487,-13.649578746639788,[ 0.00107522  0.00298751 -0.00093747  0.00058973  0.00029743  0.00038092],-4.380779470847455,0.012515599273233034,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
ADBE,9.67937092169971,-8.694074918929307,[ 0.00267406  0.00213984 -0.00068681  0.00019335  0.00082254  0.00022856],-4.294335604500535,0.013645634784549216,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
ADI,-11.132047996726758,12.02619243569073,[ 0.00313812  0.00144451 -0.00125897  0.0013848   0.00045433  0.00042598],-3.346148374991459,0.035219746449407265,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
ADM,-16.021002621219647,16.912553341222768,[ 0.00012545  0.00192278 -0.00133741  0.00034514  0.00059505  0.0005681 ],-4.024383047469369,0.01787444843843178,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
