,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-9.511175917003541,10.434573362153317,[ 0.00106971 -0.0002572  -0.00055677  0.0005551  -0.0004815  -0.00068388],-4.169678424866656,0.015457229985568465,1,"[ 0.00896335 -0.0008564  -0.00151219  0.00499598 -0.00232277  0.00340829
  0.00018005 -0.00044177 -0.00074213 -0.00155734  0.00240461  0.00155912
 -0.0015432   0.00176023 -0.00033816  0.00043235  0.00023774  0.00082363
  0.00209253 -0.00093654]"
AAL,-22.31228945882342,23.099668947062785,[-0.00288439 -0.00588979  0.00363885 -0.00075894 -0.00100525  0.00014057],-3.134943594824833,0.043502207509736684,1,"[ 0.00896335 -0.0008564  -0.00151219  0.00499598 -0.00232277  0.00340829
  0.00018005 -0.00044177 -0.00074213 -0.00155734  0.00240461  0.00155912
 -0.0015432   0.00176023 -0.00033816  0.00043235  0.00023774  0.00082363
  0.00209253 -0.00093654]"
AAP,16.125309011155906,-15.155370954931533,[-0.00040307 -0.00054714  0.00098344 -0.00053053 -0.00024122 -0.00026668],-3.7187037487059533,0.02426540152644424,1,"[ 0.00896335 -0.0008564  -0.00151219  0.00499598 -0.00232277  0.00340829
  0.00018005 -0.00044177 -0.00074213 -0.00155734  0.00240461  0.00155912
 -0.0015432   0.00176023 -0.00033816  0.00043235  0.00023774  0.00082363
  0.00209253 -0.00093654]"
AAPL,4.625830430647668,-3.650867552326025,[ 0.00017134 -0.00115665  0.00085482  0.00037312 -0.0002786   0.00024839],-4.302103031751095,0.013540053885880431,1,"[ 0.00896335 -0.0008564  -0.00151219  0.00499598 -0.00232277  0.00340829
  0.00018005 -0.00044177 -0.00074213 -0.00155734  0.00240461  0.00155912
 -0.0015432   0.00176023 -0.00033816  0.00043235  0.00023774  0.00082363
  0.00209253 -0.00093654]"
ABBV,24.0111602585939,-23.018774966587728,"[ 2.18827389e-03  1.00651080e-03  1.06468271e-05  9.06708001e-05
 -8.85464485e-06 -5.27210031e-04]",-3.9765592717615785,0.018750042277625265,1,"[ 0.00896335 -0.0008564  -0.00151219  0.00499598 -0.00232277  0.00340829
  0.00018005 -0.00044177 -0.00074213 -0.00155734  0.00240461  0.00155912
 -0.0015432   0.00176023 -0.00033816  0.00043235  0.00023774  0.00082363
  0.00209253 -0.00093654]"
ABT,12.568726487331096,-11.579712965659505,[ 0.00163488  0.00042861  0.00092273  0.00046418 -0.00019716  0.00012342],-4.403858992585887,0.012230053037921384,1,"[ 0.00896335 -0.0008564  -0.00151219  0.00499598 -0.00232277  0.00340829
  0.00018005 -0.00044177 -0.00074213 -0.00155734  0.00240461  0.00155912
 -0.0015432   0.00176023 -0.00033816  0.00043235  0.00023774  0.00082363
  0.00209253 -0.00093654]"
ACN,8.782174656322494,-7.806430749887934,"[2.25293536e-04 1.27111691e-03 6.97871955e-05 3.23603620e-04
 1.28288070e-04 5.15763198e-04]",-4.491744930740565,0.011201081635559757,1,"[ 0.00896335 -0.0008564  -0.00151219  0.00499598 -0.00232277  0.00340829
  0.00018005 -0.00044177 -0.00074213 -0.00155734  0.00240461  0.00155912
 -0.0015432   0.00176023 -0.00033816  0.00043235  0.00023774  0.00082363
  0.00209253 -0.00093654]"
ADBE,14.2355252109082,-13.270714293494828,"[ 1.89960721e-03  1.73940161e-03 -3.30332603e-05  4.01781973e-04
  3.10215219e-04  2.84419069e-04]",-4.139976927633044,0.01592321888662276,1,"[ 0.00896335 -0.0008564  -0.00151219  0.00499598 -0.00232277  0.00340829
  0.00018005 -0.00044177 -0.00074213 -0.00155734  0.00240461  0.00155912
 -0.0015432   0.00176023 -0.00033816  0.00043235  0.00023774  0.00082363
  0.00209253 -0.00093654]"
ADI,13.919586221508435,-12.940096543793283,"[-4.31240993e-05  1.15497497e-03  6.10356446e-04  6.21713428e-04
 -1.06087289e-03 -3.82015252e-04]",-3.8148321612963527,0.022041413545486853,1,"[ 0.00896335 -0.0008564  -0.00151219  0.00499598 -0.00232277  0.00340829
  0.00018005 -0.00044177 -0.00074213 -0.00155734  0.00240461  0.00155912
 -0.0015432   0.00176023 -0.00033816  0.00043235  0.00023774  0.00082363
  0.00209253 -0.00093654]"
ADM,15.628440601488428,-14.636987393704997,"[-1.77040565e-03  7.96220465e-04  6.31396948e-04 -1.21759852e-05
 -5.13669597e-04  2.34116137e-04]",-3.823124093394564,0.021859403292208736,1,"[ 0.00896335 -0.0008564  -0.00151219  0.00499598 -0.00232277  0.00340829
  0.00018005 -0.00044177 -0.00074213 -0.00155734  0.00240461  0.00155912
 -0.0015432   0.00176023 -0.00033816  0.00043235  0.00023774  0.00082363
  0.00209253 -0.00093654]"
