,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-13.16095559251797,14.033299053014007,[-0.00131505  0.00126987 -0.00068417  0.0007422  -0.00014283  0.00070887],-3.4345637662649584,0.03223947110967715,1,"[ 0.01509858 -0.00431937 -0.0029608   0.00772849 -0.00301736  0.0024994
  0.00068911 -0.0010112  -0.00037781 -0.00063966  0.00182568  0.00125311
 -0.00121482  0.0019665  -0.0007772   0.0002993   0.00066391  0.00076952
  0.00201682 -0.00072463]"
AAL,7.205046272248387,-6.256392176668536,[-0.00307747  0.00449358 -0.00136211  0.0010945   0.00046432  0.00226841],-3.240541049289851,0.039142711232630654,1,"[ 0.01509858 -0.00431937 -0.0029608   0.00772849 -0.00301736  0.0024994
  0.00068911 -0.0010112  -0.00037781 -0.00063966  0.00182568  0.00125311
 -0.00121482  0.0019665  -0.0007772   0.0002993   0.00066391  0.00076952
  0.00201682 -0.00072463]"
AAP,16.733027824898578,-15.741361427591082,[ 0.00125572  0.00507182 -0.00139142  0.00189627 -0.00058985  0.00037558],-3.47759057962627,0.030881728531650266,1,"[ 0.01509858 -0.00431937 -0.0029608   0.00772849 -0.00301736  0.0024994
  0.00068911 -0.0010112  -0.00037781 -0.00063966  0.00182568  0.00125311
 -0.00121482  0.0019665  -0.0007772   0.0002993   0.00066391  0.00076952
  0.00201682 -0.00072463]"
AAPL,-3.784275576437365,4.700714291801867,[ 0.00074487 -0.00038541  0.00028979  0.00075644 -0.00022365  0.00030191],-3.5797515204890176,0.027882625655740678,1,"[ 0.01509858 -0.00431937 -0.0029608   0.00772849 -0.00301736  0.0024994
  0.00068911 -0.0010112  -0.00037781 -0.00063966  0.00182568  0.00125311
 -0.00121482  0.0019665  -0.0007772   0.0002993   0.00066391  0.00076952
  0.00201682 -0.00072463]"
ABBV,-30.574181097623843,31.362156849151365,[ 0.0009784  -0.00049156 -0.00014958  0.00069212 -0.00066849 -0.00059286],-3.5650857020852773,0.028294560477439345,1,"[ 0.01509858 -0.00431937 -0.0029608   0.00772849 -0.00301736  0.0024994
  0.00068911 -0.0010112  -0.00037781 -0.00063966  0.00182568  0.00125311
 -0.00121482  0.0019665  -0.0007772   0.0002993   0.00066391  0.00076952
  0.00201682 -0.00072463]"
ABT,-25.44717106272953,26.26728261168968,"[ 1.68736911e-03  6.69258243e-04 -3.97431380e-05  2.16738353e-03
 -8.18823049e-04  5.01110558e-04]",-3.4361902010316756,0.03218707833127146,1,"[ 0.01509858 -0.00431937 -0.0029608   0.00772849 -0.00301736  0.0024994
  0.00068911 -0.0010112  -0.00037781 -0.00063966  0.00182568  0.00125311
 -0.00121482  0.0019665  -0.0007772   0.0002993   0.00066391  0.00076952
  0.00201682 -0.00072463]"
ACN,4.367378006482718,-3.3949932421787423,[-0.00057324  0.00308893 -0.00122222  0.00159623 -0.00050382  0.00070839],-3.3380378389778222,0.03550655900091235,1,"[ 0.01509858 -0.00431937 -0.0029608   0.00772849 -0.00301736  0.0024994
  0.00068911 -0.0010112  -0.00037781 -0.00063966  0.00182568  0.00125311
 -0.00121482  0.0019665  -0.0007772   0.0002993   0.00066391  0.00076952
  0.00201682 -0.00072463]"
ADBE,10.051928498983115,-9.0756941281423,"[ 7.26781744e-04  7.97107474e-04  2.25350066e-04  1.11328765e-03
 -4.44736700e-05  9.19083369e-04]",-3.413010028423834,0.03294189495464604,1,"[ 0.01509858 -0.00431937 -0.0029608   0.00772849 -0.00301736  0.0024994
  0.00068911 -0.0010112  -0.00037781 -0.00063966  0.00182568  0.00125311
 -0.00121482  0.0019665  -0.0007772   0.0002993   0.00066391  0.00076952
  0.00201682 -0.00072463]"
ADI,4.28866633870625,-3.3597471331190345,"[-2.70254390e-03  5.29097626e-03 -3.88993718e-03  3.71538466e-03
 -2.31582832e-03  2.70172161e-05]",-3.364011846003108,0.03459618559194248,1,"[ 0.01509858 -0.00431937 -0.0029608   0.00772849 -0.00301736  0.0024994
  0.00068911 -0.0010112  -0.00037781 -0.00063966  0.00182568  0.00125311
 -0.00121482  0.0019665  -0.0007772   0.0002993   0.00066391  0.00076952
  0.00201682 -0.00072463]"
ADM,-5.457201487227928,6.387421962782845,[-0.00020294  0.00235095 -0.00061323  0.00136762 -0.0002011   0.0009813 ],-3.458269393665941,0.03148420165679899,1,"[ 0.01509858 -0.00431937 -0.0029608   0.00772849 -0.00301736  0.0024994
  0.00068911 -0.0010112  -0.00037781 -0.00063966  0.00182568  0.00125311
 -0.00121482  0.0019665  -0.0007772   0.0002993   0.00066391  0.00076952
  0.00201682 -0.00072463]"
ADP,12.24480547529123,-11.286460809823813,[-0.00045412  0.00488062 -0.00175466  0.00152973 -0.00047362  0.00053521],-3.429730185910778,0.032395680404819265,1,"[ 0.01509858 -0.00431937 -0.0029608   0.00772849 -0.00301736  0.0024994
  0.00068911 -0.0010112  -0.00037781 -0.00063966  0.00182568  0.00125311
 -0.00121482  0.0019665  -0.0007772   0.0002993   0.00066391  0.00076952
  0.00201682 -0.00072463]"
ADSK,-5.060707037183571,5.957090180466801,[-0.00298333  0.00011332 -0.00082609  0.00097789 -0.00028377  0.0011219 ],-2.890711910339501,0.055536661411219275,1,"[ 0.01509858 -0.00431937 -0.0029608   0.00772849 -0.00301736  0.0024994
  0.00068911 -0.0010112  -0.00037781 -0.00063966  0.00182568  0.00125311
 -0.00121482  0.0019665  -0.0007772   0.0002993   0.00066391  0.00076952
  0.00201682 -0.00072463]"
AEE,13.443926233548048,-12.4623457193322,[ 0.00028544  0.00027502 -0.00016704  0.0013311  -0.00049182  0.0004851 ],-3.348636617531502,0.03513222011657355,1,"[ 0.01509858 -0.00431937 -0.0029608   0.00772849 -0.00301736  0.0024994
  0.00068911 -0.0010112  -0.00037781 -0.00063966  0.00182568  0.00125311
 -0.00121482  0.0019665  -0.0007772   0.0002993   0.00066391  0.00076952
  0.00201682 -0.00072463]"
