,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-0.8379044591415344,1.7739020188914203,[-0.00279624  0.00155233 -0.00131884 -0.00071498  0.00030077 -0.00019842],-3.275097042311814,0.03781319957096844,1,"[ 1.03942160e-02 -6.34939486e-03 -4.06829876e-03  4.75317383e-03
 -3.92712427e-03  1.34191324e-03 -2.05365158e-04 -1.62296973e-03
 -1.16139304e-03 -8.39738913e-04  1.02569599e-03  1.40132064e-03
 -1.92694445e-03  2.28078923e-03 -1.19624409e-03  7.77933507e-04
  5.76650360e-04  1.39887434e-03  2.13968562e-03 -8.74021626e-05]"
AAL,-16.100077077793557,16.958162132458884,"[-3.81702654e-03 -2.66688479e-04 -1.54273076e-03  9.33047333e-04
  5.72435201e-04 -4.95581484e-05]",-3.6565044258597736,0.02582262002903576,1,"[ 1.03942160e-02 -6.34939486e-03 -4.06829876e-03  4.75317383e-03
 -3.92712427e-03  1.34191324e-03 -2.05365158e-04 -1.62296973e-03
 -1.16139304e-03 -8.39738913e-04  1.02569599e-03  1.40132064e-03
 -1.92694445e-03  2.28078923e-03 -1.19624409e-03  7.77933507e-04
  5.76650360e-04  1.39887434e-03  2.13968562e-03 -8.74021626e-05]"
AAP,-18.658623692830407,19.395901799409465,[-0.01089862 -0.00307101 -0.00385621  0.0002337   0.00128684 -0.00207728],-2.8477185992418423,0.057976437600633327,1,"[ 1.03942160e-02 -6.34939486e-03 -4.06829876e-03  4.75317383e-03
 -3.92712427e-03  1.34191324e-03 -2.05365158e-04 -1.62296973e-03
 -1.16139304e-03 -8.39738913e-04  1.02569599e-03  1.40132064e-03
 -1.92694445e-03  2.28078923e-03 -1.19624409e-03  7.77933507e-04
  5.76650360e-04  1.39887434e-03  2.13968562e-03 -8.74021626e-05]"
AAPL,-31.12553762546801,31.93022829823345,[-0.00181461 -0.00196733  0.00034081 -0.00082237  0.00037951  0.00025711],-3.672289197517149,0.02541821597779345,1,"[ 1.03942160e-02 -6.34939486e-03 -4.06829876e-03  4.75317383e-03
 -3.92712427e-03  1.34191324e-03 -2.05365158e-04 -1.62296973e-03
 -1.16139304e-03 -8.39738913e-04  1.02569599e-03  1.40132064e-03
 -1.92694445e-03  2.28078923e-03 -1.19624409e-03  7.77933507e-04
  5.76650360e-04  1.39887434e-03  2.13968562e-03 -8.74021626e-05]"
ABBV,-11.309511061364882,12.196726240338444,[-0.0030546   0.00019772 -0.00017427  0.00022666  0.00056486  0.0005437 ],-3.450723080205334,0.03172269003382067,1,"[ 1.03942160e-02 -6.34939486e-03 -4.06829876e-03  4.75317383e-03
 -3.92712427e-03  1.34191324e-03 -2.05365158e-04 -1.62296973e-03
 -1.16139304e-03 -8.39738913e-04  1.02569599e-03  1.40132064e-03
 -1.92694445e-03  2.28078923e-03 -1.19624409e-03  7.77933507e-04
  5.76650360e-04  1.39887434e-03  2.13968562e-03 -8.74021626e-05]"
ABT,-17.69809182065796,18.595843579384674,[-0.00619101  0.00059261 -0.00236368 -0.00077757  0.00064696 -0.00062598],-3.649945023576449,0.025992557717338258,1,"[ 1.03942160e-02 -6.34939486e-03 -4.06829876e-03  4.75317383e-03
 -3.92712427e-03  1.34191324e-03 -2.05365158e-04 -1.62296973e-03
 -1.16139304e-03 -8.39738913e-04  1.02569599e-03  1.40132064e-03
 -1.92694445e-03  2.28078923e-03 -1.19624409e-03  7.77933507e-04
  5.76650360e-04  1.39887434e-03  2.13968562e-03 -8.74021626e-05]"
ACN,-9.568278697445274,10.50032232523214,"[-2.72011937e-03  1.10949166e-03 -1.19600418e-03 -1.32265502e-03
 -3.54481704e-04 -2.00558971e-06]",-4.008240418665827,0.018165330508699458,1,"[ 1.03942160e-02 -6.34939486e-03 -4.06829876e-03  4.75317383e-03
 -3.92712427e-03  1.34191324e-03 -2.05365158e-04 -1.62296973e-03
 -1.16139304e-03 -8.39738913e-04  1.02569599e-03  1.40132064e-03
 -1.92694445e-03  2.28078923e-03 -1.19624409e-03  7.77933507e-04
  5.76650360e-04  1.39887434e-03  2.13968562e-03 -8.74021626e-05]"
ADBE,-2.786437101114173,3.7343751130415104,"[-1.26739038e-03  1.91473089e-03 -6.37900599e-04 -1.33164801e-03
  5.00959565e-04  2.11955428e-06]",-3.982950057962744,0.018630596847802217,1,"[ 1.03942160e-02 -6.34939486e-03 -4.06829876e-03  4.75317383e-03
 -3.92712427e-03  1.34191324e-03 -2.05365158e-04 -1.62296973e-03
 -1.16139304e-03 -8.39738913e-04  1.02569599e-03  1.40132064e-03
 -1.92694445e-03  2.28078923e-03 -1.19624409e-03  7.77933507e-04
  5.76650360e-04  1.39887434e-03  2.13968562e-03 -8.74021626e-05]"
ADI,-25.004907759811285,25.844386321577144,[-0.00354104  0.00241307 -0.00141033 -0.00129922 -0.00020634  0.00070331],-3.6626527664810418,0.025664340841150584,1,"[ 1.03942160e-02 -6.34939486e-03 -4.06829876e-03  4.75317383e-03
 -3.92712427e-03  1.34191324e-03 -2.05365158e-04 -1.62296973e-03
 -1.16139304e-03 -8.39738913e-04  1.02569599e-03  1.40132064e-03
 -1.92694445e-03  2.28078923e-03 -1.19624409e-03  7.77933507e-04
  5.76650360e-04  1.39887434e-03  2.13968562e-03 -8.74021626e-05]"
ADM,-19.10781817423003,19.845576258942238,[-0.00463699 -0.00330231 -0.00165163  0.0030197   0.00066689 -0.00093018],-3.182631189933057,0.041476379189968375,1,"[ 1.03942160e-02 -6.34939486e-03 -4.06829876e-03  4.75317383e-03
 -3.92712427e-03  1.34191324e-03 -2.05365158e-04 -1.62296973e-03
 -1.16139304e-03 -8.39738913e-04  1.02569599e-03  1.40132064e-03
 -1.92694445e-03  2.28078923e-03 -1.19624409e-03  7.77933507e-04
  5.76650360e-04  1.39887434e-03  2.13968562e-03 -8.74021626e-05]"
