,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-8.687943211562464,9.570512390871432,"[ 1.14286232e-04  4.68039643e-05 -1.69956390e-04  7.00085537e-04
 -3.43765574e-04  1.20641349e-04]",-3.338060776747635,0.0355057445689758,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
AAL,9.565815734167163,-8.619168968428045,[-0.00316098  0.00329424 -0.00105803  0.00121607  0.00037912  0.00235367],-3.164916471924017,0.042217668027418324,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
AAP,16.477030818190045,-15.487836253071727,[ 0.0017033   0.00453753 -0.00109326  0.00196964 -0.0005998   0.00038988],-3.4951303858597558,0.030344791646925103,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
AAPL,0.47459381986532595,0.4759553021794409,"[ 1.62816395e-03  5.25999330e-05  1.99860156e-04  1.34728798e-03
 -5.39256897e-04  1.74209010e-04]",-3.605480272810835,0.027174390557566448,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
ABBV,-32.45634531144206,33.23090534832104,"[ 1.46308749e-03 -4.88205017e-05  9.01259031e-05  9.77279005e-04
 -5.22117365e-04 -1.52445630e-04]",-3.557665141671685,0.02850530291931051,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
ABT,-18.25712273045341,19.094084651919896,[ 0.00287743  0.0005647   0.00025443  0.00234194 -0.00090435  0.00031464],-3.220257637227008,0.03994476567617208,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
ACN,8.19233295020776,-7.236353604342618,"[ 6.95285726e-05  2.23816760e-03 -9.46076799e-04  1.31822909e-03
 -5.66581489e-04  2.37198240e-04]",-3.2696570782363943,0.03801946254112003,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
ADBE,11.774267730714001,-10.789402868499673,"[ 1.00248272e-03  2.60126825e-04  3.68087625e-04  7.76827148e-04
 -3.73550887e-05  5.57169300e-04]",-3.377380947891873,0.034136743667843486,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
ADI,8.346811374218108,-7.405429439067897,[-0.00076648  0.00355504 -0.00337601  0.0028321  -0.00253845 -0.00156367],-3.26540419698658,0.03818149911741819,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
ADM,-1.1799820762947095,2.1239114762632414,"[ 1.52854003e-03  1.13847198e-03 -6.53517310e-05  1.09379586e-03
 -3.72897317e-04  1.36192887e-04]",-3.36694372608675,0.034494902272261325,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
ADP,15.612596000699709,-14.648210133117738,[ 0.00111821  0.0029543  -0.00053763  0.00082457 -0.00011031  0.00025798],-3.3644786284150254,0.03458004046941151,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
ADSK,-1.2319937234059455,2.143447439061774,[-0.00441463  0.0012821  -0.00158608  0.00163917 -0.00047941  0.00167922],-2.7904786419703145,0.06139182217877315,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
AEE,12.769845192183368,-11.779810275350023,[ 0.0011303  -0.00072133  0.0002478   0.00044602 -0.0003513  -0.00030658],-3.37229438350347,0.03431082477456425,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
AEP,7.8466497725953275,-6.854609079056703,[ 0.00221537 -0.00041149  0.00059839  0.00031005 -0.00016533 -0.00035735],-3.5939353866231087,0.027489933754179536,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
AES,-19.129710803362276,19.965707609246447,"[ 1.91977947e-03 -1.10988102e-04 -1.08757315e-06  1.31946628e-03
 -8.15821339e-04 -3.90082573e-04]",-3.16726584116765,0.042118599556393875,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
AFL,0.4743455518355258,0.47582192492164793,[ 0.00034142  0.00184917 -0.00037572  0.00094733 -0.00013828  0.00057322],-3.2200157533612064,0.03995442883914687,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
AIG,-4.001091394156397,4.937321990380331,"[ 9.88144528e-04  1.85021318e-03 -9.28159259e-04  2.15618559e-03
 -1.09738564e-03  4.65142018e-05]",-3.4796699181104795,0.030817581679676832,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
AIZ,13.899396551732881,-12.897079477988145,"[3.84614626e-04 1.41248706e-03 7.72912127e-05 1.06779208e-03
 8.90285216e-05 1.12892201e-03]",-3.6527047211094996,0.02592092500769656,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
AJG,-9.474694550369673,10.377218867471361,[-0.00065649  0.00116529 -0.00074619  0.00066801 -0.00034992  0.00014305],-3.4988228744273915,0.03023295046390099,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
AKAM,-1.1589403800170213,2.1193806969129763,[ 0.00355354 -0.00566126  0.00377402 -0.00211524  0.00149799  0.00011043],-3.364568380728303,0.03457693697006135,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
ALB,3.1318939694130496,-2.2181113995254877,[ 0.00294544  0.00091116  0.00041387  0.00036027 -0.0001327  -0.00048521],-2.619229310398631,0.07285899286340584,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
ALGN,4.899857594485392,-4.001388678548195,"[ 1.59388309e-03 -1.59922950e-03  1.02591521e-03  1.91363343e-04
  4.53667764e-05  9.69265720e-05]",-3.0544576285306753,0.047148285721854165,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
ALK,3.1625930203609154,-2.182530303629254,[-0.0005294  -0.00084902  0.0004389   0.00051909  0.00012753  0.00095234],-3.5967327475073505,0.027413141946061436,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
ALL,-1.8080036795454344,2.695517495113758,[ 0.00405432 -0.00235829  0.00102556  0.00136778 -0.00104286 -0.00099056],-3.3553610934957936,0.03489676688386714,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
ALLE,0.47241098401269915,0.4738293386244251,[ 0.00167622  0.00349497 -0.00055402  0.0018697  -0.00038782  0.00074061],-3.5899582311680556,0.027599483197349527,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
AMAT,-5.105106426151924,6.020165283768221,"[-9.60542621e-05  4.34318717e-04 -1.83228474e-04  1.85039630e-03
 -5.21447101e-04  1.05329284e-03]",-3.3183722766275694,0.0362117264824316,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
AMCR,-7.1081167839502815,8.044545154359199,[-0.00188903 -0.00110311 -0.00069146 -0.00114923 -0.00015455 -0.00105519],-3.7782311411568807,0.022863097270226916,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
AMD,6.094551454768966,-5.192307279688102,"[ 4.13323579e-03  2.18553665e-03 -8.55754224e-05  2.44042981e-03
 -1.05458946e-03 -2.09688338e-04]",-2.831387848724856,0.05893100956248915,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
AME,3.7812161493863066,-2.8144042620716174,[ 0.00142941  0.00066193 -0.00020461  0.00185959 -0.00081804  0.00022437],-3.6195519684317716,0.02679467866566396,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
AMGN,-10.424976912709964,11.281110732728681,[ 0.00214282  0.00105782 -0.00050505  0.00247201 -0.00129717 -0.00013461],-3.108467768348106,0.04466934671808811,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
AMP,-9.477853812825725,10.364684408978318,"[ 1.42499473e-03  1.14078427e-04 -5.25484965e-05  1.15063682e-03
 -6.40535979e-04 -1.81273739e-04]",-3.33450218365391,0.03563232014830272,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
