,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,12.694277729574926,-11.721197756807424,[ 0.00321233 -0.00083647  0.00074994  0.00038877 -0.00060019 -0.00086277],-3.979726451677399,0.018690751462204995,1,"[ 1.00539327e-02 -4.55616949e-03 -5.17451770e-03  6.21464050e-03
 -4.46111036e-03  2.05211739e-03 -3.10540497e-05 -4.46156430e-04
 -3.31505729e-04 -1.59747608e-04  1.81869453e-03  1.37645764e-03
 -1.27982614e-03  1.88254187e-03 -9.44525614e-04  2.88844642e-04
  5.10572136e-04  8.40439714e-04  1.82964839e-03 -4.41018829e-04]"
AAL,5.984688569271138,-5.047102465629241,"[ 1.90014504e-03 -4.94475939e-04 -6.87304379e-05  1.48750958e-03
 -1.10974931e-03 -6.69200926e-04]",-3.2826221377451184,0.03752971958026868,1,"[ 1.00539327e-02 -4.55616949e-03 -5.17451770e-03  6.21464050e-03
 -4.46111036e-03  2.05211739e-03 -3.10540497e-05 -4.46156430e-04
 -3.31505729e-04 -1.59747608e-04  1.81869453e-03  1.37645764e-03
 -1.27982614e-03  1.88254187e-03 -9.44525614e-04  2.88844642e-04
  5.10572136e-04  8.40439714e-04  1.82964839e-03 -4.41018829e-04]"
AAP,14.446588482873304,-13.472921259541225,[-0.00128179  0.00142659 -0.00088657 -0.00130103 -0.00013375 -0.00090832],-3.7178560725145773,0.024285979450068152,1,"[ 1.00539327e-02 -4.55616949e-03 -5.17451770e-03  6.21464050e-03
 -4.46111036e-03  2.05211739e-03 -3.10540497e-05 -4.46156430e-04
 -3.31505729e-04 -1.59747608e-04  1.81869453e-03  1.37645764e-03
 -1.27982614e-03  1.88254187e-03 -9.44525614e-04  2.88844642e-04
  5.10572136e-04  8.40439714e-04  1.82964839e-03 -4.41018829e-04]"
AAPL,20.58162343834238,-19.612847908274045,"[ 5.31837052e-04  1.67865846e-04  4.13982186e-05 -1.43709514e-04
  1.21058104e-04 -9.68646188e-04]",-3.8376930314782673,0.021543243646408167,1,"[ 1.00539327e-02 -4.55616949e-03 -5.17451770e-03  6.21464050e-03
 -4.46111036e-03  2.05211739e-03 -3.10540497e-05 -4.46156430e-04
 -3.31505729e-04 -1.59747608e-04  1.81869453e-03  1.37645764e-03
 -1.27982614e-03  1.88254187e-03 -9.44525614e-04  2.88844642e-04
  5.10572136e-04  8.40439714e-04  1.82964839e-03 -4.41018829e-04]"
ABBV,5.559680871557175,-4.607116681340104,[ 0.00011945  0.00334633 -0.00095448  0.00020786 -0.00070811  0.00020381],-3.613794380983453,0.026949396344107892,1,"[ 1.00539327e-02 -4.55616949e-03 -5.17451770e-03  6.21464050e-03
 -4.46111036e-03  2.05211739e-03 -3.10540497e-05 -4.46156430e-04
 -3.31505729e-04 -1.59747608e-04  1.81869453e-03  1.37645764e-03
 -1.27982614e-03  1.88254187e-03 -9.44525614e-04  2.88844642e-04
  5.10572136e-04  8.40439714e-04  1.82964839e-03 -4.41018829e-04]"
ABT,12.382083720087776,-11.43375169624849,[-0.00149946 -0.00021312 -0.00137194 -0.00116336 -0.00051333 -0.00214842],-3.6325669802733698,0.026448205174596687,1,"[ 1.00539327e-02 -4.55616949e-03 -5.17451770e-03  6.21464050e-03
 -4.46111036e-03  2.05211739e-03 -3.10540497e-05 -4.46156430e-04
 -3.31505729e-04 -1.59747608e-04  1.81869453e-03  1.37645764e-03
 -1.27982614e-03  1.88254187e-03 -9.44525614e-04  2.88844642e-04
  5.10572136e-04  8.40439714e-04  1.82964839e-03 -4.41018829e-04]"
ACN,17.845944575584852,-16.885343235763994,[ 0.0026179   0.00060882  0.0005225  -0.00028561 -0.00038179 -0.00061315],-3.4212035649218007,0.03267308708341973,1,"[ 1.00539327e-02 -4.55616949e-03 -5.17451770e-03  6.21464050e-03
 -4.46111036e-03  2.05211739e-03 -3.10540497e-05 -4.46156430e-04
 -3.31505729e-04 -1.59747608e-04  1.81869453e-03  1.37645764e-03
 -1.27982614e-03  1.88254187e-03 -9.44525614e-04  2.88844642e-04
  5.10572136e-04  8.40439714e-04  1.82964839e-03 -4.41018829e-04]"
ADBE,11.212541881577483,-10.262970846829296,"[ 3.73406024e-03  7.11515825e-04  4.75056627e-04 -2.26293990e-05
 -1.01034488e-04 -1.36151245e-03]",-3.063361352769473,0.04673035372408913,1,"[ 1.00539327e-02 -4.55616949e-03 -5.17451770e-03  6.21464050e-03
 -4.46111036e-03  2.05211739e-03 -3.10540497e-05 -4.46156430e-04
 -3.31505729e-04 -1.59747608e-04  1.81869453e-03  1.37645764e-03
 -1.27982614e-03  1.88254187e-03 -9.44525614e-04  2.88844642e-04
  5.10572136e-04  8.40439714e-04  1.82964839e-03 -4.41018829e-04]"
ADI,25.260821222457203,-24.267704002568543,[ 0.00292438  0.00073828  0.00036582  0.00081492 -0.00050489 -0.00068963],-3.7556763261860406,0.023384629622375804,1,"[ 1.00539327e-02 -4.55616949e-03 -5.17451770e-03  6.21464050e-03
 -4.46111036e-03  2.05211739e-03 -3.10540497e-05 -4.46156430e-04
 -3.31505729e-04 -1.59747608e-04  1.81869453e-03  1.37645764e-03
 -1.27982614e-03  1.88254187e-03 -9.44525614e-04  2.88844642e-04
  5.10572136e-04  8.40439714e-04  1.82964839e-03 -4.41018829e-04]"
ADM,16.11040012703143,-15.147957681022088,[ 0.00639818 -0.00067316  0.00143129  0.00029497 -0.00106016 -0.00096594],-3.4650090205858204,0.0312727233267751,1,"[ 1.00539327e-02 -4.55616949e-03 -5.17451770e-03  6.21464050e-03
 -4.46111036e-03  2.05211739e-03 -3.10540497e-05 -4.46156430e-04
 -3.31505729e-04 -1.59747608e-04  1.81869453e-03  1.37645764e-03
 -1.27982614e-03  1.88254187e-03 -9.44525614e-04  2.88844642e-04
  5.10572136e-04  8.40439714e-04  1.82964839e-03 -4.41018829e-04]"
