,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-3.8087919289004493,4.709099698527374,"[ 2.35060947e-03 -9.02841214e-04  1.07291874e-03  1.35823718e-04
  1.17563998e-04 -3.62893640e-05]",-3.305320266442647,0.03668746019229282,1,"[ 9.27377523e-03 -4.95084824e-03 -5.64880678e-03  6.02870335e-03
 -4.12880020e-03  2.27413947e-03  3.36885516e-06 -3.91987563e-04
 -4.04337909e-04 -1.86569708e-04  1.87710269e-03  1.51503378e-03
 -1.28543311e-03  1.93117982e-03 -9.78747054e-04  1.89935731e-04
  5.15622945e-04  8.76744617e-04  1.86588311e-03 -4.28424505e-04]"
AAL,2.7092981221838905,-1.7715474628041625,[ 0.0020551  -0.00045368  0.00040521  0.00106358 -0.0005282  -0.00015941],-3.1599848836436664,0.04242638240797853,1,"[ 9.27377523e-03 -4.95084824e-03 -5.64880678e-03  6.02870335e-03
 -4.12880020e-03  2.27413947e-03  3.36885516e-06 -3.91987563e-04
 -4.04337909e-04 -1.86569708e-04  1.87710269e-03  1.51503378e-03
 -1.28543311e-03  1.93117982e-03 -9.78747054e-04  1.89935731e-04
  5.15622945e-04  8.76744617e-04  1.86588311e-03 -4.28424505e-04]"
AAP,7.927952211716465,-6.968849955205921,[-0.00333425 -0.00108595 -0.00043035 -0.00282673  0.00085737 -0.00078639],-3.5926773922319977,0.02752453769787431,1,"[ 9.27377523e-03 -4.95084824e-03 -5.64880678e-03  6.02870335e-03
 -4.12880020e-03  2.27413947e-03  3.36885516e-06 -3.91987563e-04
 -4.04337909e-04 -1.86569708e-04  1.87710269e-03  1.51503378e-03
 -1.28543311e-03  1.93117982e-03 -9.78747054e-04  1.89935731e-04
  5.15622945e-04  8.76744617e-04  1.86588311e-03 -4.28424505e-04]"
AAPL,0.4620073296396702,0.4633667980807796,"[-3.28272194e-04 -1.28887449e-03  8.80228470e-04 -1.63339264e-03
  9.32776143e-04  5.78996444e-05]",-3.310133972567573,0.03651128191587802,1,"[ 9.27377523e-03 -4.95084824e-03 -5.64880678e-03  6.02870335e-03
 -4.12880020e-03  2.27413947e-03  3.36885516e-06 -3.91987563e-04
 -4.04337909e-04 -1.86569708e-04  1.87710269e-03  1.51503378e-03
 -1.28543311e-03  1.93117982e-03 -9.78747054e-04  1.89935731e-04
  5.15622945e-04  8.76744617e-04  1.86588311e-03 -4.28424505e-04]"
ABBV,-2.1592333210331467,3.099388342826122,[0.00150316 0.00219638 0.00017629 0.00030433 0.00034766 0.00048903],-3.602048915500977,0.027267795762916446,1,"[ 9.27377523e-03 -4.95084824e-03 -5.64880678e-03  6.02870335e-03
 -4.12880020e-03  2.27413947e-03  3.36885516e-06 -3.91987563e-04
 -4.04337909e-04 -1.86569708e-04  1.87710269e-03  1.51503378e-03
 -1.28543311e-03  1.93117982e-03 -9.78747054e-04  1.89935731e-04
  5.15622945e-04  8.76744617e-04  1.86588311e-03 -4.28424505e-04]"
ABT,-9.621737041048398,10.476114539070421,"[-2.33008108e-03  6.51995527e-05 -1.11311447e-03 -1.78900630e-03
  7.32330852e-05 -1.34158305e-03]",-3.2678420675405864,0.038088530933255475,1,"[ 9.27377523e-03 -4.95084824e-03 -5.64880678e-03  6.02870335e-03
 -4.12880020e-03  2.27413947e-03  3.36885516e-06 -3.91987563e-04
 -4.04337909e-04 -1.86569708e-04  1.87710269e-03  1.51503378e-03
 -1.28543311e-03  1.93117982e-03 -9.78747054e-04  1.89935731e-04
  5.15622945e-04  8.76744617e-04  1.86588311e-03 -4.28424505e-04]"
ACN,4.064510032303247,-3.1089861138798067,"[ 2.67026060e-04  5.42481701e-04 -6.58172819e-05 -9.90744640e-04
  3.12914401e-04 -6.00586858e-04]",-3.504265259036109,0.030068858051657953,1,"[ 9.27377523e-03 -4.95084824e-03 -5.64880678e-03  6.02870335e-03
 -4.12880020e-03  2.27413947e-03  3.36885516e-06 -3.91987563e-04
 -4.04337909e-04 -1.86569708e-04  1.87710269e-03  1.51503378e-03
 -1.28543311e-03  1.93117982e-03 -9.78747054e-04  1.89935731e-04
  5.15622945e-04  8.76744617e-04  1.86588311e-03 -4.28424505e-04]"
ADBE,-5.327665524822675,6.222127395895911,[ 0.00150089  0.0013391   0.00029662 -0.00117113  0.00062552 -0.00053919],-3.0090535914749603,0.04933835090742982,1,"[ 9.27377523e-03 -4.95084824e-03 -5.64880678e-03  6.02870335e-03
 -4.12880020e-03  2.27413947e-03  3.36885516e-06 -3.91987563e-04
 -4.04337909e-04 -1.86569708e-04  1.87710269e-03  1.51503378e-03
 -1.28543311e-03  1.93117982e-03 -9.78747054e-04  1.89935731e-04
  5.15622945e-04  8.76744617e-04  1.86588311e-03 -4.28424505e-04]"
ADI,7.685255005623404,-6.758661700877762,"[ 4.93172462e-04 -4.40463520e-04  4.65227951e-04 -3.33875816e-04
  2.65205284e-04  4.85633208e-05]",-3.1349832804454922,0.043500481131888036,1,"[ 9.27377523e-03 -4.95084824e-03 -5.64880678e-03  6.02870335e-03
 -4.12880020e-03  2.27413947e-03  3.36885516e-06 -3.91987563e-04
 -4.04337909e-04 -1.86569708e-04  1.87710269e-03  1.51503378e-03
 -1.28543311e-03  1.93117982e-03 -9.78747054e-04  1.89935731e-04
  5.15622945e-04  8.76744617e-04  1.86588311e-03 -4.28424505e-04]"
ADM,7.471196135105208,-6.542655971832214,"[ 4.60443120e-03 -4.70314210e-04  1.55408420e-03  8.73150942e-04
 -5.31886197e-05 -1.78475170e-05]",-3.1162543967000547,0.04432287379501136,1,"[ 9.27377523e-03 -4.95084824e-03 -5.64880678e-03  6.02870335e-03
 -4.12880020e-03  2.27413947e-03  3.36885516e-06 -3.91987563e-04
 -4.04337909e-04 -1.86569708e-04  1.87710269e-03  1.51503378e-03
 -1.28543311e-03  1.93117982e-03 -9.78747054e-04  1.89935731e-04
  5.15622945e-04  8.76744617e-04  1.86588311e-03 -4.28424505e-04]"
ADP,11.642917463307159,-10.67027466760908,"[ 1.09801174e-03  3.83778533e-04  7.55691041e-04 -1.08032803e-03
  8.19194455e-04  4.95787129e-05]",-3.6192552357760057,0.026802630701580836,1,"[ 9.27377523e-03 -4.95084824e-03 -5.64880678e-03  6.02870335e-03
 -4.12880020e-03  2.27413947e-03  3.36885516e-06 -3.91987563e-04
 -4.04337909e-04 -1.86569708e-04  1.87710269e-03  1.51503378e-03
 -1.28543311e-03  1.93117982e-03 -9.78747054e-04  1.89935731e-04
  5.15622945e-04  8.76744617e-04  1.86588311e-03 -4.28424505e-04]"
ADSK,-1.593403473782563,2.4334152918969734,[ 0.00150275 -0.00012213  0.00062484 -0.00080896  0.00039988 -0.00044299],-2.446897799219474,0.08656170219009483,1,"[ 9.27377523e-03 -4.95084824e-03 -5.64880678e-03  6.02870335e-03
 -4.12880020e-03  2.27413947e-03  3.36885516e-06 -3.91987563e-04
 -4.04337909e-04 -1.86569708e-04  1.87710269e-03  1.51503378e-03
 -1.28543311e-03  1.93117982e-03 -9.78747054e-04  1.89935731e-04
  5.15622945e-04  8.76744617e-04  1.86588311e-03 -4.28424505e-04]"
AEE,20.897464952276266,-19.90933267412327,"[ 3.74946683e-04  1.92627176e-03 -1.46130557e-04  9.45934588e-06
  3.25305391e-04  3.72028181e-04]",-4.133799316662774,0.016021890802854707,1,"[ 9.27377523e-03 -4.95084824e-03 -5.64880678e-03  6.02870335e-03
 -4.12880020e-03  2.27413947e-03  3.36885516e-06 -3.91987563e-04
 -4.04337909e-04 -1.86569708e-04  1.87710269e-03  1.51503378e-03
 -1.28543311e-03  1.93117982e-03 -9.78747054e-04  1.89935731e-04
  5.15622945e-04  8.76744617e-04  1.86588311e-03 -4.28424505e-04]"
AEP,20.028611926852,-19.03426951277147,"[ 4.31255873e-04  1.32924812e-03  9.02296558e-05 -2.67013610e-04
  4.28181675e-04  2.90441159e-04]",-4.270137411176425,0.013979862032061467,1,"[ 9.27377523e-03 -4.95084824e-03 -5.64880678e-03  6.02870335e-03
 -4.12880020e-03  2.27413947e-03  3.36885516e-06 -3.91987563e-04
 -4.04337909e-04 -1.86569708e-04  1.87710269e-03  1.51503378e-03
 -1.28543311e-03  1.93117982e-03 -9.78747054e-04  1.89935731e-04
  5.15622945e-04  8.76744617e-04  1.86588311e-03 -4.28424505e-04]"
