,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,4.82267395371986,-3.84588278521474,[ 0.00177346  0.0003058  -0.00101124 -0.00031472  0.00072784 -0.00036789],-3.864266798807181,0.02097829811283062,1,"[ 6.54673902e-03 -9.26631999e-03 -3.89822066e-03  5.65007601e-03
 -4.89132091e-03  3.50217493e-03 -1.47007562e-04 -6.03032221e-04
 -3.52337438e-04 -3.90520707e-04  1.94036428e-03  1.07746455e-03
 -1.17089346e-03  2.42642329e-03 -9.36095044e-04 -1.18493779e-07
  4.85743756e-05  7.88705925e-04  2.20991327e-03 -5.07229168e-04]"
AAL,14.680861737663884,-13.73038240251358,"[ 4.96588548e-03  1.65646111e-03 -1.54018358e-03 -1.93005849e-03
  3.19968339e-03  9.97118473e-05]",-3.1096309812424034,0.04461741696653945,1,"[ 6.54673902e-03 -9.26631999e-03 -3.89822066e-03  5.65007601e-03
 -4.89132091e-03  3.50217493e-03 -1.47007562e-04 -6.03032221e-04
 -3.52337438e-04 -3.90520707e-04  1.94036428e-03  1.07746455e-03
 -1.17089346e-03  2.42642329e-03 -9.36095044e-04 -1.18493779e-07
  4.85743756e-05  7.88705925e-04  2.20991327e-03 -5.07229168e-04]"
AAP,-12.061314191833524,12.958245796756458,[ 0.00182112 -0.00213523  0.00056105  0.00099692 -0.00013524  0.00028407],-3.740285655947429,0.023747318599536764,1,"[ 6.54673902e-03 -9.26631999e-03 -3.89822066e-03  5.65007601e-03
 -4.89132091e-03  3.50217493e-03 -1.47007562e-04 -6.03032221e-04
 -3.52337438e-04 -3.90520707e-04  1.94036428e-03  1.07746455e-03
 -1.17089346e-03  2.42642329e-03 -9.36095044e-04 -1.18493779e-07
  4.85743756e-05  7.88705925e-04  2.20991327e-03 -5.07229168e-04]"
AAPL,25.74487757872168,-24.74724883433849,"[ 1.39558455e-03  3.34871770e-03 -1.26567296e-03  6.03736031e-04
  8.11418897e-05 -1.09684234e-04]",-3.7187029119733106,0.02426542183010628,1,"[ 6.54673902e-03 -9.26631999e-03 -3.89822066e-03  5.65007601e-03
 -4.89132091e-03  3.50217493e-03 -1.47007562e-04 -6.03032221e-04
 -3.52337438e-04 -3.90520707e-04  1.94036428e-03  1.07746455e-03
 -1.17089346e-03  2.42642329e-03 -9.36095044e-04 -1.18493779e-07
  4.85743756e-05  7.88705925e-04  2.20991327e-03 -5.07229168e-04]"
ABBV,4.033629635204134,-3.0657245953072034,"[-2.08675258e-04 -1.02558635e-03 -5.10110097e-04 -4.06303979e-04
  7.44968089e-05 -5.28121370e-04]",-3.8373095682582097,0.021551506272092583,1,"[ 6.54673902e-03 -9.26631999e-03 -3.89822066e-03  5.65007601e-03
 -4.89132091e-03  3.50217493e-03 -1.47007562e-04 -6.03032221e-04
 -3.52337438e-04 -3.90520707e-04  1.94036428e-03  1.07746455e-03
 -1.17089346e-03  2.42642329e-03 -9.36095044e-04 -1.18493779e-07
  4.85743756e-05  7.88705925e-04  2.20991327e-03 -5.07229168e-04]"
ABT,1.5711146336695492,-0.6233748654557719,[ 0.00291499 -0.00045249 -0.00089665  0.00026046  0.00105975  0.00022701],-3.444017719467002,0.03193611686636773,1,"[ 6.54673902e-03 -9.26631999e-03 -3.89822066e-03  5.65007601e-03
 -4.89132091e-03  3.50217493e-03 -1.47007562e-04 -6.03032221e-04
 -3.52337438e-04 -3.90520707e-04  1.94036428e-03  1.07746455e-03
 -1.17089346e-03  2.42642329e-03 -9.36095044e-04 -1.18493779e-07
  4.85743756e-05  7.88705925e-04  2.20991327e-03 -5.07229168e-04]"
ACN,4.634814928328642,-3.6900696789886887,[ 0.00111074  0.00131889 -0.00147278  0.00062642  0.00075358  0.0006094 ],-3.8996498752361717,0.02024899988111474,1,"[ 6.54673902e-03 -9.26631999e-03 -3.89822066e-03  5.65007601e-03
 -4.89132091e-03  3.50217493e-03 -1.47007562e-04 -6.03032221e-04
 -3.52337438e-04 -3.90520707e-04  1.94036428e-03  1.07746455e-03
 -1.17089346e-03  2.42642329e-03 -9.36095044e-04 -1.18493779e-07
  4.85743756e-05  7.88705925e-04  2.20991327e-03 -5.07229168e-04]"
ADBE,18.023528904152723,-17.051134404241736,[ 0.00197476  0.00227083 -0.00170318  0.00068996 -0.00013292 -0.00074756],-3.9490044576696155,0.019273880190941523,1,"[ 6.54673902e-03 -9.26631999e-03 -3.89822066e-03  5.65007601e-03
 -4.89132091e-03  3.50217493e-03 -1.47007562e-04 -6.03032221e-04
 -3.52337438e-04 -3.90520707e-04  1.94036428e-03  1.07746455e-03
 -1.17089346e-03  2.42642329e-03 -9.36095044e-04 -1.18493779e-07
  4.85743756e-05  7.88705925e-04  2.20991327e-03 -5.07229168e-04]"
ADI,13.7449716152942,-12.745781324799632,[ 0.00254372  0.00069239 -0.00114446 -0.0006984   0.00121958 -0.0003789 ],-3.5416812211443087,0.028964590243421223,1,"[ 6.54673902e-03 -9.26631999e-03 -3.89822066e-03  5.65007601e-03
 -4.89132091e-03  3.50217493e-03 -1.47007562e-04 -6.03032221e-04
 -3.52337438e-04 -3.90520707e-04  1.94036428e-03  1.07746455e-03
 -1.17089346e-03  2.42642329e-03 -9.36095044e-04 -1.18493779e-07
  4.85743756e-05  7.88705925e-04  2.20991327e-03 -5.07229168e-04]"
ADM,1.3819005270111595,-0.4146062828039858,"[ 1.26735602e-03 -1.10310465e-03 -8.77890822e-05  6.52075541e-04
  1.13562632e-04  2.30716635e-04]",-4.195903193182759,0.015057136815426793,1,"[ 6.54673902e-03 -9.26631999e-03 -3.89822066e-03  5.65007601e-03
 -4.89132091e-03  3.50217493e-03 -1.47007562e-04 -6.03032221e-04
 -3.52337438e-04 -3.90520707e-04  1.94036428e-03  1.07746455e-03
 -1.17089346e-03  2.42642329e-03 -9.36095044e-04 -1.18493779e-07
  4.85743756e-05  7.88705925e-04  2.20991327e-03 -5.07229168e-04]"
ADP,-6.794299025444776,7.7203885813307505,"[-8.75502840e-05  5.58699494e-04 -6.95137284e-04 -2.27707701e-05
  3.27072044e-04  1.36416520e-04]",-4.117835930782454,0.016279706761180672,1,"[ 6.54673902e-03 -9.26631999e-03 -3.89822066e-03  5.65007601e-03
 -4.89132091e-03  3.50217493e-03 -1.47007562e-04 -6.03032221e-04
 -3.52337438e-04 -3.90520707e-04  1.94036428e-03  1.07746455e-03
 -1.17089346e-03  2.42642329e-03 -9.36095044e-04 -1.18493779e-07
  4.85743756e-05  7.88705925e-04  2.20991327e-03 -5.07229168e-04]"
ADSK,41.09433830470909,-40.09460932929568,"[ 4.83643394e-03  4.69910061e-04  1.10182689e-03 -2.77731907e-05
  6.10534508e-04 -2.46097435e-04]",-3.9462967991452187,0.019326137993153577,1,"[ 6.54673902e-03 -9.26631999e-03 -3.89822066e-03  5.65007601e-03
 -4.89132091e-03  3.50217493e-03 -1.47007562e-04 -6.03032221e-04
 -3.52337438e-04 -3.90520707e-04  1.94036428e-03  1.07746455e-03
 -1.17089346e-03  2.42642329e-03 -9.36095044e-04 -1.18493779e-07
  4.85743756e-05  7.88705925e-04  2.20991327e-03 -5.07229168e-04]"
AEE,-5.019145539751913,5.951905923214779,[-0.00067189 -0.00135338  0.00078865  0.0003547  -0.00045639  0.00021458],-4.133235751582545,0.01603092272582959,1,"[ 6.54673902e-03 -9.26631999e-03 -3.89822066e-03  5.65007601e-03
 -4.89132091e-03  3.50217493e-03 -1.47007562e-04 -6.03032221e-04
 -3.52337438e-04 -3.90520707e-04  1.94036428e-03  1.07746455e-03
 -1.17089346e-03  2.42642329e-03 -9.36095044e-04 -1.18493779e-07
  4.85743756e-05  7.88705925e-04  2.20991327e-03 -5.07229168e-04]"
