,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,14.281375759412422,-13.288964582698693,[ 0.00086253 -0.00073802  0.0002891   0.00036987 -0.00024012 -0.00013852],-3.989389939127898,0.018511003514807757,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
AAL,-1.9335197538502578,2.830105529945578,[0.0013896  0.00086798 0.00043264 0.00055337 0.0001635  0.00055247],-3.1088021868007343,0.04465441096181418,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
AAP,-11.181361586145284,12.082082836723385,"[-2.09122821e-03 -2.32652318e-03 -1.50252620e-04 -1.40211450e-03
  8.61055813e-05 -7.71832774e-04]",-4.037141709271373,0.01764784306055666,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
AAPL,8.475372704023469,-7.508516218331906,[-0.00180496 -0.00105347 -0.00059535 -0.00070544 -0.00019979 -0.00067893],-3.4835432555466177,0.03069844566280997,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
ABBV,0.4615035865312788,0.4628574070053642,[-0.00117676 -0.00068224  0.00011341 -0.00169034  0.00065161 -0.00037832],-3.35163171505555,0.035027153112592725,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
ABT,6.726792205202164,-5.740498366107494,"[ 1.14448657e-03 -4.31958280e-04  4.16517541e-04 -2.55310014e-04
  6.67356232e-05 -3.43817309e-04]",-4.063405198002221,0.017190382680908393,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
ACN,13.161393520174597,-12.178616282195234,[0.00257636 0.00029909 0.00121682 0.00115488 0.00025085 0.00116351],-4.170608654578358,0.0154428578966837,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
ADBE,3.542722274783934,-2.5813709302850913,[ 0.00183117 -0.00190506  0.00157957 -0.00070646  0.00063564  0.00015409],-3.494332276786842,0.03036901976750956,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
ADI,25.80237834847865,-24.81158636080918,"[-1.90097544e-04 -1.98003259e-03  3.73688598e-04 -2.94018591e-04
 -9.25635428e-05 -2.93133462e-04]",-3.9679048864071724,0.01891301657287619,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
ADM,0.4898651620257106,0.49140103070203073,"[-5.34969639e-04 -1.01254911e-03  4.37557970e-04 -9.87148827e-05
  2.53136861e-04  5.24103485e-04]",-4.406702657061058,0.01219532427244894,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
ADP,-0.891065167582825,1.8574581266451422,"[-1.89916850e-04 -5.51180472e-04  2.15629235e-04 -3.24834361e-04
  1.76032306e-04  4.36724147e-05]",-4.115394170583838,0.01631950647209582,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
ADSK,7.938956186570327,-6.9779610076181,"[ 1.19625058e-03 -1.49399397e-03  6.39919904e-04 -3.39821366e-05
 -1.09144606e-04 -3.49527351e-04]",-3.4303617824681347,0.03237522586479085,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
AEE,-10.249643836525852,11.141865387320326,[-0.00088806  0.00146157 -0.0002422   0.00087655  0.0001614   0.00129533],-3.775671877483588,0.022921684903151638,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
AEP,-16.158707052414183,17.016068320685637,"[-1.22887669e-03  4.35935804e-05 -1.93713086e-04  3.95683418e-04
  1.68401090e-05  6.93477955e-04]",-3.758455972663462,0.02331971887527897,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
AES,9.817524697961073,-8.85507119322844,[-0.00014395  0.00283081 -0.00053534  0.00052426  0.00022181  0.00077832],-3.612402926304033,0.026986921308847858,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
AFL,14.53465253663895,-13.530227274235164,"[ 7.63694687e-04  2.50524168e-04  1.46029969e-04  2.75068639e-04
 -4.02492712e-05  6.00176198e-05]",-4.282509598734543,0.013807966113918836,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
AIG,15.413154887268188,-14.433180718157333,"[ 6.10957336e-04 -1.07100249e-03  6.42459196e-04  1.40442704e-04
  9.30017477e-05  2.78652468e-04]",-3.8702423726189465,0.02085331454019778,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
AIZ,-8.823724713644221,9.736191059590004,"[-3.96050970e-04  8.31528931e-05  3.20552289e-04  9.12744786e-04
  1.44322065e-04  1.30955292e-03]",-3.9244199064165395,0.019753592480757202,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
AJG,6.446451471219878,-5.453862444550684,"[ 5.37574982e-04  1.67951400e-04  1.93695187e-04  3.93987399e-04
 -4.59617572e-06  3.01024522e-04]",-4.2928758004311085,0.013665569284429554,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
AKAM,19.757237818420418,-18.79187335703131,"[ 3.03397253e-07  4.33180168e-05 -6.27263364e-04 -7.21175638e-04
 -3.19687901e-04 -1.34058759e-03]",-3.258695485735233,0.03843850890844714,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
ALB,7.039828829044733,-6.101913047816097,"[-1.02240006e-03 -2.55869180e-05 -3.13997681e-04 -1.25060574e-04
 -6.33049245e-06  5.85347546e-05]",-3.0701771787771737,0.046412930742569455,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
