,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-1.2057191799709523,2.163144274827164,"[ 5.35239342e-05 -1.65092960e-03 -8.72197533e-05  1.94235175e-04
 -6.04911460e-04 -7.51936970e-04]",-4.066881601011128,0.01713072573870029,1,"[ 7.95286999e-03 -1.80542521e-03 -1.23783958e-03  5.55686875e-03
 -2.34338562e-03  2.91922364e-03  5.68256381e-06 -1.18734518e-04
 -4.08953962e-04 -1.74673271e-03  2.07677605e-03  1.69839463e-03
 -1.24365048e-03  1.72337543e-03 -6.13275339e-04  3.84631611e-04
  4.49119849e-04  9.52628638e-04  1.97450716e-03 -1.10716815e-03]"
AAL,-17.97486847154504,18.787820382280838,"[-8.65207384e-04 -5.31617904e-03  2.05192099e-03 -2.40279523e-03
  1.15058128e-03  1.66226124e-05]",-3.0578234562824242,0.046989859480608714,1,"[ 7.95286999e-03 -1.80542521e-03 -1.23783958e-03  5.55686875e-03
 -2.34338562e-03  2.91922364e-03  5.68256381e-06 -1.18734518e-04
 -4.08953962e-04 -1.74673271e-03  2.07677605e-03  1.69839463e-03
 -1.24365048e-03  1.72337543e-03 -6.13275339e-04  3.84631611e-04
  4.49119849e-04  9.52628638e-04  1.97450716e-03 -1.10716815e-03]"
AAP,4.9143028255312045,-3.9622836047070593,[ 0.000649   -0.00307588  0.0008734  -0.00041185 -0.00013391 -0.00057944],-3.662181545529462,0.02567643726608402,1,"[ 7.95286999e-03 -1.80542521e-03 -1.23783958e-03  5.55686875e-03
 -2.34338562e-03  2.91922364e-03  5.68256381e-06 -1.18734518e-04
 -4.08953962e-04 -1.74673271e-03  2.07677605e-03  1.69839463e-03
 -1.24365048e-03  1.72337543e-03 -6.13275339e-04  3.84631611e-04
  4.49119849e-04  9.52628638e-04  1.97450716e-03 -1.10716815e-03]"
AAPL,6.707834382354129,-5.729789825173884,[-0.00076226 -0.00212847  0.0009823  -0.00093176  0.00068381  0.00051554],-4.334101705614257,0.0131136487006633,1,"[ 7.95286999e-03 -1.80542521e-03 -1.23783958e-03  5.55686875e-03
 -2.34338562e-03  2.91922364e-03  5.68256381e-06 -1.18734518e-04
 -4.08953962e-04 -1.74673271e-03  2.07677605e-03  1.69839463e-03
 -1.24365048e-03  1.72337543e-03 -6.13275339e-04  3.84631611e-04
  4.49119849e-04  9.52628638e-04  1.97450716e-03 -1.10716815e-03]"
ABBV,23.68545420401687,-22.69484842129012,[ 0.00206088 -0.00042001  0.00025594  0.00028133 -0.00043611 -0.00084106],-3.8378469837418443,0.021539927270572346,1,"[ 7.95286999e-03 -1.80542521e-03 -1.23783958e-03  5.55686875e-03
 -2.34338562e-03  2.91922364e-03  5.68256381e-06 -1.18734518e-04
 -4.08953962e-04 -1.74673271e-03  2.07677605e-03  1.69839463e-03
 -1.24365048e-03  1.72337543e-03 -6.13275339e-04  3.84631611e-04
  4.49119849e-04  9.52628638e-04  1.97450716e-03 -1.10716815e-03]"
ABT,7.183665029307787,-6.203781452004168,"[ 1.27960429e-03 -5.71609206e-04  5.83407366e-04  3.13993785e-04
 -2.94207476e-05  7.77379230e-05]",-4.170593483987793,0.015443092175735078,1,"[ 7.95286999e-03 -1.80542521e-03 -1.23783958e-03  5.55686875e-03
 -2.34338562e-03  2.91922364e-03  5.68256381e-06 -1.18734518e-04
 -4.08953962e-04 -1.74673271e-03  2.07677605e-03  1.69839463e-03
 -1.24365048e-03  1.72337543e-03 -6.13275339e-04  3.84631611e-04
  4.49119849e-04  9.52628638e-04  1.97450716e-03 -1.10716815e-03]"
ACN,11.712554212690469,-10.721442398755373,[ 0.00076675 -0.00024086  0.00062924  0.00027824  0.00022664  0.00056831],-4.239577269024473,0.014413683665977586,1,"[ 7.95286999e-03 -1.80542521e-03 -1.23783958e-03  5.55686875e-03
 -2.34338562e-03  2.91922364e-03  5.68256381e-06 -1.18734518e-04
 -4.08953962e-04 -1.74673271e-03  2.07677605e-03  1.69839463e-03
 -1.24365048e-03  1.72337543e-03 -6.13275339e-04  3.84631611e-04
  4.49119849e-04  9.52628638e-04  1.97450716e-03 -1.10716815e-03]"
ADBE,6.3305274584273095,-5.359601015150613,[ 0.00072963 -0.00085813  0.00102715 -0.00056888  0.00064341  0.00044958],-3.801549565295275,0.02233613372842004,1,"[ 7.95286999e-03 -1.80542521e-03 -1.23783958e-03  5.55686875e-03
 -2.34338562e-03  2.91922364e-03  5.68256381e-06 -1.18734518e-04
 -4.08953962e-04 -1.74673271e-03  2.07677605e-03  1.69839463e-03
 -1.24365048e-03  1.72337543e-03 -6.13275339e-04  3.84631611e-04
  4.49119849e-04  9.52628638e-04  1.97450716e-03 -1.10716815e-03]"
ADI,16.790036440600645,-15.827427441718521,[ 0.00053736 -0.00279191  0.00023756 -0.00013492 -0.00065644 -0.00120636],-3.747800007690673,0.02356954167033079,1,"[ 7.95286999e-03 -1.80542521e-03 -1.23783958e-03  5.55686875e-03
 -2.34338562e-03  2.91922364e-03  5.68256381e-06 -1.18734518e-04
 -4.08953962e-04 -1.74673271e-03  2.07677605e-03  1.69839463e-03
 -1.24365048e-03  1.72337543e-03 -6.13275339e-04  3.84631611e-04
  4.49119849e-04  9.52628638e-04  1.97450716e-03 -1.10716815e-03]"
ADM,21.305643350811618,-20.31657603051145,"[-7.42992474e-04  5.16212181e-04 -1.72238765e-04 -6.11282383e-04
  3.27966622e-04  3.08977787e-05]",-4.118169910515949,0.016274270576893422,1,"[ 7.95286999e-03 -1.80542521e-03 -1.23783958e-03  5.55686875e-03
 -2.34338562e-03  2.91922364e-03  5.68256381e-06 -1.18734518e-04
 -4.08953962e-04 -1.74673271e-03  2.07677605e-03  1.69839463e-03
 -1.24365048e-03  1.72337543e-03 -6.13275339e-04  3.84631611e-04
  4.49119849e-04  9.52628638e-04  1.97450716e-03 -1.10716815e-03]"
