,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,5.430926413425232,-4.459645854934319,"[ 4.84390209e-03 -1.18476011e-03  1.50727796e-03  3.99398291e-04
 -4.54035482e-06  1.05107585e-04]",-3.5495885601519963,0.028736460547239183,1,"[ 0.01214474 -0.00573581 -0.00218771  0.0051177  -0.00157767  0.00337557
  0.00030421 -0.00026519  0.00032623 -0.00183945  0.00249838  0.0010208
 -0.00135105  0.00134568 -0.00075962  0.00011339  0.00035966  0.00098905
  0.00226547 -0.00125498]"
AAL,25.51911107643466,-24.5952221702319,[ 0.00547088  0.00725301  0.00558524  0.00150305  0.00271113 -0.00174173],-2.6454146924787265,0.07097591445803805,1,"[ 0.01214474 -0.00573581 -0.00218771  0.0051177  -0.00157767  0.00337557
  0.00030421 -0.00026519  0.00032623 -0.00183945  0.00249838  0.0010208
 -0.00135105  0.00134568 -0.00075962  0.00011339  0.00035966  0.00098905
  0.00226547 -0.00125498]"
AAP,21.32683486455442,-20.33158849882794,"[ 7.43642323e-04  1.57221918e-03 -3.01588901e-04 -2.41061407e-04
  8.92040329e-05 -3.41699373e-04]",-3.932849908386974,0.01958776958291397,1,"[ 0.01214474 -0.00573581 -0.00218771  0.0051177  -0.00157767  0.00337557
  0.00030421 -0.00026519  0.00032623 -0.00183945  0.00249838  0.0010208
 -0.00135105  0.00134568 -0.00075962  0.00011339  0.00035966  0.00098905
  0.00226547 -0.00125498]"
AAPL,7.538461427153968,-6.582415818684432,"[ 3.56980907e-03  1.65871566e-03  9.33897996e-04  9.83791583e-04
  1.06844144e-05 -2.51793883e-04]",-3.2825357966783604,0.0375329600761843,1,"[ 0.01214474 -0.00573581 -0.00218771  0.0051177  -0.00157767  0.00337557
  0.00030421 -0.00026519  0.00032623 -0.00183945  0.00249838  0.0010208
 -0.00135105  0.00134568 -0.00075962  0.00011339  0.00035966  0.00098905
  0.00226547 -0.00125498]"
ABBV,15.604523323292677,-14.630424349074081,"[2.54386077e-03 1.49820856e-03 8.88408280e-04 1.14050676e-03
 9.46749035e-05 2.35216950e-04]",-3.146607088830444,0.04299776725966825,1,"[ 0.01214474 -0.00573581 -0.00218771  0.0051177  -0.00157767  0.00337557
  0.00030421 -0.00026519  0.00032623 -0.00183945  0.00249838  0.0010208
 -0.00135105  0.00134568 -0.00075962  0.00011339  0.00035966  0.00098905
  0.00226547 -0.00125498]"
ABT,10.354817561569552,-9.362555212386118,[ 0.00188755  0.00034183  0.00062042 -0.00055188  0.00052626  0.00035582],-4.1881239349745085,0.015174726959623267,1,"[ 0.01214474 -0.00573581 -0.00218771  0.0051177  -0.00157767  0.00337557
  0.00030421 -0.00026519  0.00032623 -0.00183945  0.00249838  0.0010208
 -0.00135105  0.00134568 -0.00075962  0.00011339  0.00035966  0.00098905
  0.00226547 -0.00125498]"
ACN,18.570598134183264,-17.587173365252536,[0.00369256 0.00246396 0.00072589 0.00041604 0.0004212  0.00040346],-3.887369783750266,0.020499192502198064,1,"[ 0.01214474 -0.00573581 -0.00218771  0.0051177  -0.00157767  0.00337557
  0.00030421 -0.00026519  0.00032623 -0.00183945  0.00249838  0.0010208
 -0.00135105  0.00134568 -0.00075962  0.00011339  0.00035966  0.00098905
  0.00226547 -0.00125498]"
ADBE,14.083460166554795,-13.092104502726547,[ 0.00627854 -0.00077724  0.00157818 -0.00096817  0.000206   -0.00136297],-3.63490410523011,0.02638646459005568,1,"[ 0.01214474 -0.00573581 -0.00218771  0.0051177  -0.00157767  0.00337557
  0.00030421 -0.00026519  0.00032623 -0.00183945  0.00249838  0.0010208
 -0.00135105  0.00134568 -0.00075962  0.00011339  0.00035966  0.00098905
  0.00226547 -0.00125498]"
ADI,27.26911515990165,-26.2714055478174,"[ 5.07727439e-03  1.47266399e-03  7.67909265e-04  4.83659572e-04
 -6.29918693e-05 -3.55165227e-04]",-3.4306932863977693,0.03236449512893269,1,"[ 0.01214474 -0.00573581 -0.00218771  0.0051177  -0.00157767  0.00337557
  0.00030421 -0.00026519  0.00032623 -0.00183945  0.00249838  0.0010208
 -0.00135105  0.00134568 -0.00075962  0.00011339  0.00035966  0.00098905
  0.00226547 -0.00125498]"
ADM,13.795213065427944,-12.809973757469804,[ 0.00123731 -0.00150705 -0.00047028 -0.00168061  0.00014626  0.00035541],-3.2179226844744404,0.0400381437910567,1,"[ 0.01214474 -0.00573581 -0.00218771  0.0051177  -0.00157767  0.00337557
  0.00030421 -0.00026519  0.00032623 -0.00183945  0.00249838  0.0010208
 -0.00135105  0.00134568 -0.00075962  0.00011339  0.00035966  0.00098905
  0.00226547 -0.00125498]"
