,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-6.685029210980502,7.6244558439800105,[-0.00017726 -0.0018739   0.00051248  0.00036509 -0.00014109  0.00031462],-3.786788159468414,0.022668291993066154,1,"[ 4.70470400e-03 -7.05488841e-03 -3.84677272e-03  5.18528705e-03
 -4.07281077e-03  2.20902863e-03  4.50684797e-04 -5.21573796e-04
 -5.09207968e-04  2.95246624e-04  1.47892040e-03  1.21342796e-03
 -1.13913126e-03  2.06029057e-03 -6.21042001e-04 -4.38522168e-05
  2.81485480e-05  1.08302028e-03  1.88193408e-03 -4.95567940e-04]"
AAL,19.267341080611477,-18.323169448777165,"[ 1.09486763e-03 -5.53352956e-05  9.26032649e-04  5.47623025e-04
  3.90355573e-04  1.07032975e-03]",-3.6334768168203317,0.02642415257455381,1,"[ 4.70470400e-03 -7.05488841e-03 -3.84677272e-03  5.18528705e-03
 -4.07281077e-03  2.20902863e-03  4.50684797e-04 -5.21573796e-04
 -5.09207968e-04  2.95246624e-04  1.47892040e-03  1.21342796e-03
 -1.13913126e-03  2.06029057e-03 -6.21042001e-04 -4.38522168e-05
  2.81485480e-05  1.08302028e-03  1.88193408e-03 -4.95567940e-04]"
AAP,-20.38186325431076,21.24680626926197,"[-3.75434470e-04 -4.32007325e-04 -2.94451966e-05  9.38867675e-04
 -3.24402174e-04  5.38290174e-04]",-4.094034418703438,0.01667183652696894,1,"[ 4.70470400e-03 -7.05488841e-03 -3.84677272e-03  5.18528705e-03
 -4.07281077e-03  2.20902863e-03  4.50684797e-04 -5.21573796e-04
 -5.09207968e-04  2.95246624e-04  1.47892040e-03  1.21342796e-03
 -1.13913126e-03  2.06029057e-03 -6.21042001e-04 -4.38522168e-05
  2.81485480e-05  1.08302028e-03  1.88193408e-03 -4.95567940e-04]"
AAPL,7.407679066476076,-6.4306678372802875,[-0.00270349  0.00230301 -0.00032308 -0.00124601  0.00131265  0.00134395],-3.4071577981110015,0.03313524371978719,1,"[ 4.70470400e-03 -7.05488841e-03 -3.84677272e-03  5.18528705e-03
 -4.07281077e-03  2.20902863e-03  4.50684797e-04 -5.21573796e-04
 -5.09207968e-04  2.95246624e-04  1.47892040e-03  1.21342796e-03
 -1.13913126e-03  2.06029057e-03 -6.21042001e-04 -4.38522168e-05
  2.81485480e-05  1.08302028e-03  1.88193408e-03 -4.95567940e-04]"
ABBV,-12.541795550987837,13.44629992527468,"[-2.31113253e-03  1.37074098e-03 -1.86606695e-03  1.55620896e-03
 -1.15271891e-03 -2.16992841e-05]",-3.6488623143104557,0.026020715340935006,1,"[ 4.70470400e-03 -7.05488841e-03 -3.84677272e-03  5.18528705e-03
 -4.07281077e-03  2.20902863e-03  4.50684797e-04 -5.21573796e-04
 -5.09207968e-04  2.95246624e-04  1.47892040e-03  1.21342796e-03
 -1.13913126e-03  2.06029057e-03 -6.21042001e-04 -4.38522168e-05
  2.81485480e-05  1.08302028e-03  1.88193408e-03 -4.95567940e-04]"
ABT,-11.655227103615733,12.55394154620881,[-0.00129239 -0.00161119  0.00024701 -0.00038162  0.00015856  0.00024126],-3.904929592011722,0.020142372625299682,1,"[ 4.70470400e-03 -7.05488841e-03 -3.84677272e-03  5.18528705e-03
 -4.07281077e-03  2.20902863e-03  4.50684797e-04 -5.21573796e-04
 -5.09207968e-04  2.95246624e-04  1.47892040e-03  1.21342796e-03
 -1.13913126e-03  2.06029057e-03 -6.21042001e-04 -4.38522168e-05
  2.81485480e-05  1.08302028e-03  1.88193408e-03 -4.95567940e-04]"
ACN,9.27070422718981,-8.285381400496233,[0.0002299  0.00064635 0.00054103 0.00038246 0.00049132 0.00118864],-3.8486236926065525,0.02130904406049016,1,"[ 4.70470400e-03 -7.05488841e-03 -3.84677272e-03  5.18528705e-03
 -4.07281077e-03  2.20902863e-03  4.50684797e-04 -5.21573796e-04
 -5.09207968e-04  2.95246624e-04  1.47892040e-03  1.21342796e-03
 -1.13913126e-03  2.06029057e-03 -6.21042001e-04 -4.38522168e-05
  2.81485480e-05  1.08302028e-03  1.88193408e-03 -4.95567940e-04]"
ADBE,10.848235718189,-9.853604034556234,[-0.00214536  0.00140654 -0.00094209 -0.0001595   0.00010003  0.00032036],-3.566664978445128,0.02824991081332458,1,"[ 4.70470400e-03 -7.05488841e-03 -3.84677272e-03  5.18528705e-03
 -4.07281077e-03  2.20902863e-03  4.50684797e-04 -5.21573796e-04
 -5.09207968e-04  2.95246624e-04  1.47892040e-03  1.21342796e-03
 -1.13913126e-03  2.06029057e-03 -6.21042001e-04 -4.38522168e-05
  2.81485480e-05  1.08302028e-03  1.88193408e-03 -4.95567940e-04]"
ADI,4.031753481656542,-3.0543848656104364,[ 0.00017861 -0.00181065  0.00105421 -0.00025684  0.0004406   0.00060337],-4.081584006341739,0.01688070531975252,1,"[ 4.70470400e-03 -7.05488841e-03 -3.84677272e-03  5.18528705e-03
 -4.07281077e-03  2.20902863e-03  4.50684797e-04 -5.21573796e-04
 -5.09207968e-04  2.95246624e-04  1.47892040e-03  1.21342796e-03
 -1.13913126e-03  2.06029057e-03 -6.21042001e-04 -4.38522168e-05
  2.81485480e-05  1.08302028e-03  1.88193408e-03 -4.95567940e-04]"
ADM,5.314615439767844,-4.378036040468042,[-0.0052315   0.00326509 -0.0014752  -0.00069732  0.000994    0.00179018],-3.67378626295969,0.02538019171454898,1,"[ 4.70470400e-03 -7.05488841e-03 -3.84677272e-03  5.18528705e-03
 -4.07281077e-03  2.20902863e-03  4.50684797e-04 -5.21573796e-04
 -5.09207968e-04  2.95246624e-04  1.47892040e-03  1.21342796e-03
 -1.13913126e-03  2.06029057e-03 -6.21042001e-04 -4.38522168e-05
  2.81485480e-05  1.08302028e-03  1.88193408e-03 -4.95567940e-04]"
