,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,10.868477900183018,-9.897074448840094,"[1.50105136e-03 1.59265380e-03 1.26094975e-04 6.75585671e-04
 2.60422881e-05 3.60687226e-04]",-3.9317862618679347,0.019608615130028106,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
AAL,10.870852610756753,-9.955974726172114,[-0.00160413  0.00133927  0.00018982 -0.00230866  0.00153395  0.00045036],-2.678641362920843,0.06865636990662576,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
AAP,22.194851083925126,-21.204006952847262,[ 0.00407484 -0.000327    0.0006451   0.00091324 -0.00070071 -0.00103145],-4.159484557893523,0.01561560478618274,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
AAPL,13.37372322466515,-12.440776223457181,"[-1.72043988e-04  4.61255658e-04  3.54993438e-05  9.58534800e-06
  1.91727815e-04  3.48473233e-04]",-3.417434157520195,0.03279647766829838,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
ABBV,16.954462862727404,-15.984985738940475,"[ 9.62475558e-04  1.24571473e-03 -5.03950277e-05 -2.99198159e-04
  1.67317861e-04 -3.05592042e-04]",-3.8105480001179486,0.02213604507734392,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
ABT,27.155283802648107,-26.184864404670968,"[2.64357147e-03 2.30797460e-03 2.97558676e-04 1.08391631e-03
 2.28502854e-06 4.80808179e-04]",-3.5373618546803622,0.029089969507722774,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
ACN,-6.481808175884081,7.414572791376576,[-0.00214091  0.00089779 -0.00089845  0.0001776  -0.00010411  0.00035605],-4.1519360342389415,0.015733925560043997,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
ADBE,2.791443306977761,-1.8318054289255747,"[-4.90033313e-04 -2.49368030e-04  4.64807101e-04  2.20043064e-05
  4.31953063e-04  9.01384121e-04]",-3.895838446752257,0.020326324761550208,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
ADI,17.54626755247058,-16.594990485515606,"[ 1.96454886e-05  1.12519067e-03  6.20151282e-05 -4.95493915e-04
  4.96000012e-04  2.58303029e-04]",-3.442715585975196,0.03197772904016061,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
ADM,10.96194120535202,-9.986774177232205,[ 0.00352872 -0.00139814  0.00219702  0.00033789  0.00062739  0.00088851],-3.6953347267358185,0.024839137947255823,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
