,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,6.589071468914623,-5.616992066954289,"[ 1.31519949e-03 -1.58568064e-04  5.56345892e-04  7.73985192e-04
  2.55080567e-05  8.71128971e-04]",-3.541082310797154,0.028981942631962944,1,"[ 0.00870174 -0.00630654 -0.00280329  0.00612387 -0.00190395  0.00381364
  0.0001014  -0.00028123 -0.00016051 -0.00171774  0.00202974  0.00131971
 -0.00149597  0.00185472 -0.00056539  0.00052129  0.00054065  0.00109794
  0.00226433 -0.00131158]"
AAL,-5.689123793692381,6.584316850383951,[ 0.00103971  0.00669085  0.00165046  0.00224527  0.00092395 -0.00061126],-3.250625349036984,0.03874996799816285,1,"[ 0.00870174 -0.00630654 -0.00280329  0.00612387 -0.00190395  0.00381364
  0.0001014  -0.00028123 -0.00016051 -0.00171774  0.00202974  0.00131971
 -0.00149597  0.00185472 -0.00056539  0.00052129  0.00054065  0.00109794
  0.00226433 -0.00131158]"
AAP,-7.35985948810453,8.291624139791702,[-0.00019673 -0.00043507 -0.00013687  0.00022909 -0.00013026  0.00041317],-3.8475738519761222,0.021331426907896005,1,"[ 0.00870174 -0.00630654 -0.00280329  0.00612387 -0.00190395  0.00381364
  0.0001014  -0.00028123 -0.00016051 -0.00171774  0.00202974  0.00131971
 -0.00149597  0.00185472 -0.00056539  0.00052129  0.00054065  0.00109794
  0.00226433 -0.00131158]"
AAPL,23.723036405479657,-22.75213440219522,[ 0.00160981  0.00043401 -0.00052508  0.00054366 -0.00046704  0.00038403],-3.3631735018896607,0.03462520126133964,1,"[ 0.00870174 -0.00630654 -0.00280329  0.00612387 -0.00190395  0.00381364
  0.0001014  -0.00028123 -0.00016051 -0.00171774  0.00202974  0.00131971
 -0.00149597  0.00185472 -0.00056539  0.00052129  0.00054065  0.00109794
  0.00226433 -0.00131158]"
ABBV,-17.827017788311764,18.68556813314362,[ 0.00090747 -0.00073668  0.00130946  0.00052292  0.00041011  0.00071235],-3.56503147457255,0.028296094862680324,1,"[ 0.00870174 -0.00630654 -0.00280329  0.00612387 -0.00190395  0.00381364
  0.0001014  -0.00028123 -0.00016051 -0.00171774  0.00202974  0.00131971
 -0.00149597  0.00185472 -0.00056539  0.00052129  0.00054065  0.00109794
  0.00226433 -0.00131158]"
ABT,10.448718360659221,-9.454129578579092,[ 0.00253225 -0.00126594  0.00095095  0.00014072  0.00015227  0.0007528 ],-4.094145446685485,0.016669985589357162,1,"[ 0.00870174 -0.00630654 -0.00280329  0.00612387 -0.00190395  0.00381364
  0.0001014  -0.00028123 -0.00016051 -0.00171774  0.00202974  0.00131971
 -0.00149597  0.00185472 -0.00056539  0.00052129  0.00054065  0.00109794
  0.00226433 -0.00131158]"
ACN,1.8109367332132826,-0.8316781150604444,[0.00152274 0.00019047 0.00061945 0.0002532  0.00020747 0.00038869],-4.060622800254388,0.017238279766435046,1,"[ 0.00870174 -0.00630654 -0.00280329  0.00612387 -0.00190395  0.00381364
  0.0001014  -0.00028123 -0.00016051 -0.00171774  0.00202974  0.00131971
 -0.00149597  0.00185472 -0.00056539  0.00052129  0.00054065  0.00109794
  0.00226433 -0.00131158]"
ADBE,13.302959564756657,-12.321938848989284,[ 0.00421261 -0.00325005  0.00192958 -0.00024636  0.00040421  0.0011897 ],-3.6511500091648723,0.025961255922775768,1,"[ 0.00870174 -0.00630654 -0.00280329  0.00612387 -0.00190395  0.00381364
  0.0001014  -0.00028123 -0.00016051 -0.00171774  0.00202974  0.00131971
 -0.00149597  0.00185472 -0.00056539  0.00052129  0.00054065  0.00109794
  0.00226433 -0.00131158]"
ADI,11.87598379554819,-10.916840956527183,"[ 1.52379407e-03 -2.10275414e-04  4.66254251e-04  3.39783190e-04
 -7.44014561e-05 -2.26662466e-05]",-3.5640300248045174,0.02832444617415447,1,"[ 0.00870174 -0.00630654 -0.00280329  0.00612387 -0.00190395  0.00381364
  0.0001014  -0.00028123 -0.00016051 -0.00171774  0.00202974  0.00131971
 -0.00149597  0.00185472 -0.00056539  0.00052129  0.00054065  0.00109794
  0.00226433 -0.00131158]"
ADM,-12.781675138043356,13.65527783899046,[ 0.00059578 -0.00133804  0.00069672 -0.00023456  0.00027399  0.0004961 ],-3.7254027559067375,0.024103390688648665,1,"[ 0.00870174 -0.00630654 -0.00280329  0.00612387 -0.00190395  0.00381364
  0.0001014  -0.00028123 -0.00016051 -0.00171774  0.00202974  0.00131971
 -0.00149597  0.00185472 -0.00056539  0.00052129  0.00054065  0.00109794
  0.00226433 -0.00131158]"
