,mse,rmse,mae,mape
A,0.20282637066318387,0.45036248807286766,0.40137621887060054,0.3082538341486136
AAL,0.33183909537900796,0.5760547676905452,0.5143202447122402,0.5329355919202173
AAP,0.2650943063703825,0.5148730973457271,0.4349698824639412,0.7474156621178352
AAPL,0.1954498532756817,0.4420971084226651,0.4050264325149801,0.3043536208439329
ABBV,0.17439029377640583,0.4176006390996137,0.33107678667374113,0.25343479503155
ABT,0.3149181384678344,0.5611756752282073,0.4954405293921164,0.4173418861982257
ACN,0.00456496187037469,0.06756450155499329,0.050457013509905765,0.046352207933997906
ADBE,0.36126014260997386,0.6010492014885086,0.5264356150147912,0.38292662859424653
ADI,0.022093125931323804,0.14863756568015976,0.12483047413911003,0.11073871299956513
ADM,0.025403052375134957,0.15938335036990206,0.13542747653322076,0.14956085772958483
ADP,0.028395634123347554,0.1685100416098327,0.14795807346789375,0.1402138806661686
ADSK,0.06444994855666278,0.25386994417745234,0.21630911075691966,0.16193346092399724
AEE,0.01868923927094244,0.13670859252783799,0.12236094757145434,0.10756687049879894
AEP,0.12548964717329622,0.3542451794637384,0.31785193912323584,0.286214452088075
AES,0.026614504659574482,0.16313952512979338,0.14459845319125048,0.16485389747387724
AFL,0.0707623326947395,0.26601190329520874,0.22487918272646706,0.19920138152940678
AIG,0.00789328749047949,0.08884417533231703,0.08248537640203794,0.08607282344691722
AIZ,0.025335884583774358,0.15917249945821155,0.15243906849124464,0.14084588991591243
AJG,0.032552061422522566,0.18042189840072786,0.16206087370894284,0.13831495706696306
AKAM,0.19586525888860137,0.4425666716875564,0.38687772022962164,0.5273496095205412
ALB,0.06439892515712518,0.25376943306301725,0.2184057198912971,0.16310591833825064
ALGN,0.43544209719278104,0.6598803658185179,0.5037179408253455,0.2721520804497551
ALK,0.3256899793860614,0.5706925436573194,0.45852170704274475,0.5428604528555744
ALL,0.018129760453153246,0.13464679889679237,0.12031853829822821,0.09784261128826734
ALLE,0.1228042381415904,0.35043435639444714,0.3143190372713144,0.26834465925753787
AMAT,0.07165754646959908,0.26768927223480415,0.22774424502115212,0.1585266896314935
AMCR,0.08809820535904883,0.29681341842822545,0.24926154380224214,0.235163073052152
AMD,0.046715418364196015,0.21613749874604363,0.18480290815331488,0.16927781632295574
AME,0.04237656768704094,0.20585569627056946,0.18154941990002887,0.14506163566230598
AMGN,0.216686419780808,0.46549588589031377,0.42226360419175846,0.4183742427588016
AMP,0.007921895835456584,0.08900503264117476,0.07026623843519651,0.056999302648669245
AMT,0.23996927287667966,0.489866586813879,0.42782680535551476,0.3619701095563479
AMZN,0.29476132414598166,0.5429192611668715,0.48034320293944344,0.40366056304635906
ANET,0.25337320476935177,0.5033619023817275,0.4185157190476747,0.2349607895875431
ANSS,0.09788737696697145,0.31286958459871334,0.2664888240657749,0.1979941660820615
AON,0.05352711592899994,0.2313592788910787,0.19580817010266868,0.16231294059841994
AOS,0.039365068835968985,0.1984063225705496,0.1676626673520604,0.14766682366392778
APA,0.09531541355189131,0.3087319444953685,0.2803243361888802,0.4167431992505491
APD,0.012155562953501458,0.11025226960703104,0.10237530319323372,0.10285885495077636
APH,0.007468322738596657,0.08641945810172995,0.05849226023147637,0.04761319936133981
APTV,0.1675608981266915,0.40934203073553477,0.36196434052491944,0.2772240298729122
ARE,0.018905218393413848,0.13749624865214996,0.12182151836727852,0.11099579495612531
ATO,0.055577415817345564,0.23574862845273473,0.2127000824468175,0.18882216594009787
AVB,0.07202152271719599,0.2683682595188857,0.2525154977689737,0.24145935681650596
AVGO,0.13500736023507556,0.36743347729225156,0.3401690825957613,0.25436079418327084
AVY,0.2747516167633608,0.524167546461397,0.45091017200472555,0.3636903441191959
AWK,0.04750726841268989,0.21796162142150138,0.18554159215679156,0.16903757732449795
AXP,0.03758719072228032,0.19387416208015013,0.17016157154023356,0.1467489665006709
AZO,0.0704198225676815,0.2653673351557827,0.23116743308909468,0.31742145740790706
BA,0.013172435770119723,0.11477123232813928,0.09176409342810382,0.06103541489124499
BAC,0.04851853406944085,0.22026923087313138,0.19244098921797537,0.17659714616293892
BAX,0.28581014467593646,0.534612144153064,0.4738206817016851,0.38531673995341237
BBY,0.022043291888777693,0.14846983494561342,0.12849583558842834,0.11703196556377239
BDX,0.1636557430023825,0.4045438703062778,0.35560426081378943,0.31423890109916475
BEN,0.0243949593056556,0.15618885781532432,0.12228901749784588,0.11634400782170634
BIIB,0.025968443758901356,0.16114727350750108,0.11428548529266083,0.11964138185487234
BIO,0.00389479803363655,0.06240831702294615,0.05178431926663202,0.04185909179398688
BK,0.12991232779158016,0.36043352756310026,0.32779829498936847,0.3122728712555912
BKNG,0.028802939698415138,0.1697142884332817,0.1537977464565127,0.13065854158112292
BKR,0.5829849458590223,0.7635345086235606,0.6672562730687006,0.8769454444380288
BLK,0.0027118057452657812,0.05207500115473625,0.04018993098365598,0.036572744107598816
BMY,0.00898711444152255,0.09480039262325105,0.08372864222135436,0.08727624098102636
BR,0.12076512430941472,0.34751276855594054,0.2968556143753881,0.25570109730383844
BSX,0.3734567337801234,0.6111110650120184,0.5599081305771363,0.49034465985934295
BWA,0.004822579054665503,0.06944479141494704,0.05734797588920002,0.05097283430653419
BXP,0.04166896377195053,0.20412977189021334,0.18965055483807297,0.20528421200694213
C,0.10100144493723527,0.3178072449413878,0.2870687577550422,0.2571921384203903
CAG,0.014834490099332636,0.12179692155113214,0.10233203393669904,0.11067166656176688
CAH,0.03517107892686937,0.18753953963596415,0.1779894817741815,0.1887501637106884
CAT,0.010964135899235049,0.10470976983660622,0.07701655802258225,0.060837067974154405
CB,0.0021655757995852386,0.046535747545142524,0.03937071655614029,0.03572298953869494
CBOE,0.037304213844709964,0.19314298808061856,0.147650715097799,0.10765329445263151
CBRE,0.0024798739671867244,0.04979833297598148,0.038225501959715406,0.03412319802144091
CCI,0.22098139886674215,0.47008658656330765,0.4151906039933901,0.37474256752901713
CCL,0.0029885717949650007,0.05466783144560428,0.04561879067547068,0.037245677692655695
CDNS,0.1800524624461521,0.4243258917932679,0.36629905771019644,0.26256008580537193
CDW,0.009618276437347015,0.0980728119172027,0.08296527430694942,0.07193539465764301
CE,0.10000109310175169,0.31622949435773967,0.2773580987907531,0.23562603831970955
CF,0.051960651348302196,0.22794879106567378,0.21067635285865027,0.20498238475920197
CFG,0.11839343819297667,0.3440834756174389,0.2915972299635904,0.2854598783550869
CHD,0.13665497671750898,0.3696687391672563,0.3412275577069105,0.33053859904440863
CHRW,0.02485706273177582,0.15766122773775365,0.1313160268735385,0.13938793684357736
CHTR,0.03229277931420458,0.17970191794804133,0.16155937112745994,0.13469552709703916
CI,0.028965250742062885,0.17019180574299952,0.14520901742930606,0.11273788450473746
CINF,0.0020203136595908955,0.044947899390192815,0.03865624302036125,0.04143414923766484
CL,0.22096464925307222,0.4700687707698441,0.42500094138250905,0.42268552340577964
CLX,0.1441660999616238,0.3796921120613698,0.3520609455858443,0.3229010117676808
CMA,0.12601109122449256,0.35498040963480304,0.30232715506720653,0.28193185253406194
CMCSA,0.004773205352904083,0.06908838797442073,0.0611465515569401,0.055532253075490076
