,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-8.066948784491057,9.00448033093028,[-0.0001774  -0.00288409  0.00042459  0.00050477 -0.00053723 -0.00016229],-3.829466459791832,0.021721201673226116,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
AAL,18.607344575271426,-17.630294180509704,[ 0.00059557 -0.00032738  0.0010403  -0.00023958  0.00074489  0.00097074],-3.679743745317199,0.025229439168865428,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
AAP,-22.815921162294124,23.65187690199101,[-0.00212693 -0.00059188 -0.00046955  0.00071024 -0.00029696  0.00069421],-4.213477650296907,0.014794827533220317,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
AAPL,12.233767711027388,-11.242251506032558,[-0.00226831  0.00184258 -0.0001847  -0.00095876  0.0011277   0.00127441],-3.60801348461478,0.02710563918829681,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
ABBV,-16.178954705297826,17.071909462104575,[-0.00304852 -0.00020066 -0.00107987  0.00076065 -0.0005248   0.00049567],-3.862376773495019,0.021017985120180036,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
ABT,-12.871604443528621,13.771259230743816,[-0.00125683 -0.00279496  0.00061327 -0.0003358   0.00012501  0.00031149],-3.8888484654562436,0.020468903120953695,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
ACN,9.415527863922073,-8.43415916259094,"[-8.19307619e-05  6.57063883e-04 -5.42989978e-05  8.35377646e-04
 -7.65075901e-05  7.29763161e-04]",-3.8556038689455527,0.0211608210883939,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
ADBE,15.141315257871694,-14.13658349525283,[-0.00045624  0.00112528 -0.00086452  0.00080971 -0.00055677 -0.00010992],-3.7511208337377693,0.023491401139798782,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
ADI,2.6633185099504266,-1.670071582273625,[ 0.00021734 -0.00176669  0.0009234  -0.00034976  0.00035764  0.0003464 ],-4.061438040444691,0.01722423215482456,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
ADM,4.153256778891487,-3.220765970816792,[-0.00170929  0.00079926 -0.00079866  0.00033258 -0.00017867  0.00031539],-3.734840415896767,0.023876981151349588,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
ADP,-1.545677423928627,2.5249430021287487,"[ 2.53683535e-05 -3.13597337e-04 -2.56498554e-04  1.20995765e-03
 -6.50803121e-04  1.65361173e-04]",-4.73678699768253,0.008766768630466009,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
ADSK,18.203581230266607,-17.199114588759336,[ 0.00301022 -0.00264031  0.00135709  0.00036582 -0.00033188 -0.0005859 ],-3.433345876807108,0.03227875914105174,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
AEE,-2.5767752377788717,3.533271213795449,[ 0.00092163 -0.00138571  0.00064598  0.00089947 -0.00028158  0.00039032],-4.108493671920415,0.016432508641954724,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
AEP,-8.876960646649191,9.809528982811742,"[ 3.51909967e-04 -8.25068389e-04  5.11688422e-04  7.39134967e-04
 -7.00241788e-05  6.62449108e-04]",-4.381995642380763,0.012500387409667312,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
AES,-2.6348779024629363,3.56157819583637,[ 0.00147085 -0.00129929  0.00021339  0.00215706 -0.0011052   0.00016851],-3.4506078109041995,0.03172634689688895,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
AFL,-6.603997851907655,7.558563999102234,[-0.00084633  0.00038518 -0.00046776  0.00072754 -0.00031022  0.00036885],-4.217756242047119,0.0147316617328882,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
AIG,6.504316970945367,-5.515612284455493,"[-1.89829505e-03  6.16535867e-04 -9.57314268e-04 -5.61701106e-04
 -7.55738096e-05 -4.11910595e-04]",-4.250605714679629,0.014255596469302998,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
AIZ,-2.948357186600599,3.894660021274146,[-0.0009483  -0.00192065  0.00063766 -0.00078099  0.00044677  0.00027939],-3.1443289746086704,0.043095832744543164,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
AJG,2.0201696409222505,-1.037451018044565,"[-2.59656216e-05  8.96307159e-05  1.09285212e-04  1.18083723e-04
  9.44544813e-05  2.93313526e-04]",-3.786005085758874,0.022686049888529205,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
AKAM,16.89850537828728,-16.0418232353383,[ 0.00409455 -0.00036455 -0.00075017  0.00329054 -0.00257813 -0.00180248],-2.8771269445308687,0.05629627302427216,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
ALB,4.917909619566525,-3.9416519714468934,"[ 4.92941192e-06 -3.11253583e-03  1.47259125e-03  1.93309744e-04
  3.53735766e-04  1.06300051e-03]",-3.6831841584146643,0.025142788618221328,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
ALGN,-11.546236365056153,12.475256421887542,"[ 1.05140779e-03 -2.29248185e-03  1.01521171e-03  3.49608143e-04
 -9.08639118e-05  1.79070795e-04]",-3.8494092985105386,0.02129231012366837,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
ALK,14.073562516478539,-13.099940877358485,[0.00014006 0.0019344  0.0001104  0.00066504 0.00041955 0.00128789],-3.6820195627631516,0.025172086857502652,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
ALL,-0.0184620113430524,1.0094881692588438,"[-3.01656787e-04  5.96308178e-04 -2.08633799e-04  3.65459855e-04
 -4.69821101e-05  3.24816447e-04]",-4.489357249716037,0.011227858199861272,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
ALLE,-14.576595004872166,15.481945918010393,"[-9.71594657e-04 -3.32675704e-03  5.22803199e-04  2.04839428e-04
 -3.16798065e-04  9.29112209e-05]",-3.904752713189259,0.020145935699558158,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
AMAT,2.4068082253787506,-1.4390974630036117,[ 0.00164997 -0.00351281  0.00101438  0.00060119 -0.00063483 -0.00054071],-3.38505104313725,0.033875913168658046,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
AMCR,8.430176871349635,-7.404908288957651,[ 0.00014413  0.00062618 -0.00047239  0.00034263 -0.00035994 -0.00034298],-4.238824444918344,0.01442453871995993,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
AMD,-1.1845698858870573,2.0783544937910268,[ 0.00059644 -0.01018033  0.0032113  -0.00217895  0.00041616 -0.00096863],-2.789553339791841,0.06144865445503523,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
AME,-11.482892350017295,12.404435662962241,[-0.0002252  -0.00119217  0.0003087   0.00047529 -0.00014647  0.00038307],-3.8937980572710584,0.020367840720745087,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
AMGN,-15.33496448672098,16.23791710232409,"[-3.97236603e-03  9.28382154e-04 -7.27096318e-04 -7.12148836e-05
  5.34295509e-04  1.57515345e-03]",-3.151015053881854,0.04280865171786038,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
AMP,-4.367649443718419,5.31013997992368,[-0.00191485 -0.000396   -0.00028437 -0.00020851  0.00012951  0.00040818],-3.293021574724558,0.03714145399754894,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
AMT,2.099733336227602,-1.1189498149460186,"[ 1.63035876e-04 -1.34066439e-03  7.69407219e-04  4.72081439e-05
  2.43857436e-04  5.50047212e-04]",-3.91744331796069,0.019891887017121718,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
