,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-12.497121256079073,13.407333946896683,"[ 1.48467337e-03 -8.20082277e-05 -8.80974794e-04  6.43276177e-04
 -4.45379672e-04 -8.16827082e-04]",-4.377650051499237,0.012554827180024378,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
AAL,-23.19810455085637,23.983629303812748,"[ 5.86462414e-05 -5.46252075e-03  1.83485176e-03 -4.50757606e-04
 -1.79497834e-04 -2.25983651e-04]",-3.1242006489353633,0.043972068698835305,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
AAP,17.891939615825265,-16.909337519039664,"[ 1.34738883e-03  8.58678820e-04  9.39251645e-06 -2.22302967e-05
 -5.06941553e-05 -4.32494625e-04]",-3.7744305680489525,0.02295015547361779,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
AAPL,2.450238326410587,-1.481143597227456,"[ 3.19587897e-04 -6.11405951e-04  4.36168634e-04  3.80382552e-04
 -2.90873293e-04  4.68636961e-05]",-4.2641014824309815,0.014064498656515647,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
ABBV,19.87471893514778,-18.88291848232692,"[ 3.47342307e-03  1.31133740e-03 -5.51422834e-04  5.23256294e-04
  4.85032315e-05 -6.78778877e-04]",-4.145143033054769,0.01584116997833734,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
ABT,12.335435676118836,-11.341845431431194,"[2.13680239e-03 9.91843765e-04 4.40452588e-04 4.72809054e-04
 8.47150866e-07 5.10639172e-05]",-4.401597615671914,0.012257741092282141,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
ACN,8.961571691212947,-7.981730900936729,"[-1.61566994e-04  1.74896993e-03  6.24907006e-06  3.43502027e-04
 -1.27524633e-04  3.40373396e-04]",-4.466756582375993,0.011484504553128223,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
ADBE,14.580068397989491,-13.608351268110045,"[ 2.07568639e-04  1.39381529e-03  5.60552160e-04  9.93676059e-05
 -1.56036604e-04  1.85692234e-04]",-4.131592422307683,0.016057288468312763,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
ADI,11.666621264903325,-10.691653775818619,"[ 5.14907936e-04  1.64580760e-03 -5.43047044e-06  8.45652998e-04
 -1.18699831e-03 -7.44266314e-04]",-3.7006052595936585,0.02470856684643878,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
ADM,9.50752794662255,-8.532904282631756,"[-1.42889210e-03  7.21827434e-04  5.54966430e-04  9.81554004e-05
 -5.06146753e-04  2.03083659e-04]",-3.538121204418231,0.029067888431693136,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
ADP,-3.871649083483372,4.8212370023908715,[ 0.00031843  0.00033284  0.00064836  0.00055228 -0.00044511  0.00017532],-4.269748593795208,0.013985298702273993,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
ADSK,-25.15197044000954,25.97319553506957,[ 0.0009639   0.0008971  -0.00090611  0.00057281 -0.00010843 -0.00023976],-3.934845064865686,0.019548727877633666,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
AEE,-14.71766124459428,15.609541956431618,"[ 6.75731724e-04 -1.86638383e-03  2.82363842e-04  6.94929875e-04
 -3.52898484e-04 -7.88573944e-06]",-4.449945581954762,0.011679202512473475,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
AEP,-6.646596878695053,7.580600220471506,[ 0.00164497 -0.00190479  0.00061377  0.00068793 -0.00030295 -0.00010536],-4.463392035442178,0.011523209783979232,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
AES,5.709624093637522,-4.735344121533618,[-0.00019566 -0.00022314  0.00014279 -0.00043832 -0.00030248 -0.00067289],-4.238374750350201,0.014431026815391566,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
AFL,-2.843637109211193,3.8057799850538836,"[-5.94630722e-05  1.43743622e-03 -3.69083169e-04  5.54453069e-04
 -2.23673898e-04  1.94657222e-04]",-4.688458034357015,0.009200862637685242,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
AIG,19.04705206301933,-18.055494389041186,"[ 1.32870552e-03  1.89771357e-03 -6.44869850e-05  4.09446159e-04
 -2.06217159e-04 -1.80830793e-04]",-4.369060560402497,0.012663131228756697,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
AIZ,21.86564031087224,-20.864200667908367,"[ 1.20879916e-03  2.90416889e-03  7.42959913e-05  6.93709731e-04
 -3.83959012e-04  2.96351448e-05]",-4.184341503427899,0.015232233013381894,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
AJG,5.77394177268606,-4.790152901841721,"[ 4.86654184e-04  1.30137121e-03 -8.87687569e-05  5.45455013e-04
 -4.85133815e-04 -1.95086156e-04]",-4.507562593966131,0.011025300586203667,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
AKAM,-1.271060081957172,2.2121002066522424,"[ 7.30742703e-04  4.71337281e-04  3.76736728e-06  7.32460610e-04
 -3.82663870e-04  1.47450327e-05]",-3.5666112046449157,0.02825142995922943,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
ALB,-0.12473425170748562,1.0551437435723485,"[ 5.32105873e-03  1.57337267e-03  6.84681992e-04  1.21151469e-03
 -1.63075905e-05 -1.19876861e-04]",-3.42123688625931,0.032671998390596015,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
ALGN,24.46440632782142,-23.45808751633604,[ 0.001973   -0.00141489  0.00109064 -0.00184005  0.00078694 -0.00094235],-3.877971307694135,0.02069276187580993,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
ALK,2.210097063145162,-1.256220739573855,"[ 5.97298877e-03 -3.81557743e-03  1.88268227e-03 -7.71234410e-05
  4.87933887e-04 -7.31918447e-04]",-3.8581246728842595,0.0211075459835063,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
ALL,-11.982026309261041,12.888857263521105,"[-1.45265768e-05  8.51893565e-04  1.51314816e-04  1.34067964e-04
 -1.40636207e-04  8.69162416e-05]",-4.292117064348913,0.013675941779424897,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
ALLE,3.457402935641733,-2.4781889720680748,"[-7.43137539e-04  1.54800867e-04  5.84601726e-04  7.46998197e-04
 -9.04100524e-04  6.82342346e-05]",-4.4478616614021895,0.011703566420033585,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
AMAT,-11.914198002920383,12.782712437833231,"[ 4.68439851e-05  2.44315294e-03  1.39061828e-04 -4.48098319e-04
 -3.64179311e-04 -6.45889894e-04]",-3.4711948470173386,0.031079872773203537,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
AMCR,1.9093810518132797,-0.9105421805107362,"[-1.85682262e-04 -3.04574571e-04  1.03384310e-04 -3.39087815e-04
 -8.29495013e-05 -3.31819858e-04]",-5.4094969438981195,0.004473890263145758,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
AMD,-3.052788889062381,3.8964617621440945,[-0.00109946  0.00201847  0.00127475  0.0032974  -0.00095273  0.00292837],-2.8858545238347126,0.055807080674625774,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
AME,9.21526474832951,-8.22867507554568,[ 0.00114561  0.00149626  0.00015254  0.0002267  -0.00016346 -0.00017071],-4.3275894206137,0.01319932719699162,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
AMGN,-4.861367668948841,5.7808812416394675,"[ 2.74846557e-03  5.84939717e-04 -4.19053346e-04  5.76841595e-04
 -6.58505543e-05 -5.38714809e-04]",-4.055730374874343,0.0173228234069639,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
AMP,2.057532196765673,-1.0804848136243663,"[-2.05970745e-03  1.84029140e-03 -6.54823610e-04 -2.72300719e-07
 -9.39868610e-04 -6.98885616e-04]",-4.257131712258553,0.014162867385247505,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
AMT,-0.20283034396462601,1.1695304206395933,[ 0.00116192  0.00066525  0.00056344  0.00076211 -0.00015847  0.00045392],-4.293531024561632,0.013656618206478432,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
