,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,2.624373997379784,-1.6533742093681727,[ 0.00112994 -0.00158225  0.00061309  0.00087864 -0.00069079 -0.00111224],-4.118453093372869,0.01626966263493304,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
AAL,-2.011467705344401,2.901758631019211,"[ 9.08135035e-04 -2.68751363e-03  1.96778591e-03 -8.24955563e-05
  3.97717501e-04 -3.34259883e-04]",-3.2825222311644193,0.037533469233530944,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
AAP,-9.384196626170732,10.305233053349475,[-0.00048854 -0.0008177   0.00137501  0.00048798  0.0003485  -0.00021903],-4.121422343941585,0.016221425579293847,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
AAPL,-2.2445714582286254,3.195054674139812,"[-1.11563803e-03 -3.38669888e-03  1.60097112e-03 -5.85489732e-04
  5.50264385e-04  3.63671693e-05]",-4.227286620794858,0.014591930321254958,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
ABBV,14.576932507810836,-13.618775319706602,"[ 7.79179971e-04 -5.79248845e-05  7.98656144e-04 -3.92194241e-04
  1.58682342e-04 -1.45766674e-03]",-3.464962586962577,0.03127417546634164,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
ABT,0.47954107642979527,0.4810165323282447,[ 0.0015326   0.00014388  0.00164725  0.00064919  0.00030599 -0.00072346],-4.406946140635032,0.012192355272775308,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
ACN,10.513463516948843,-9.537106259388795,[ 0.00189854 -0.00054758  0.00133659  0.00102241  0.00012738  0.00056398],-4.2754085891016524,0.013906365568565124,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
ADBE,-6.11547785385799,7.056043220959305,[ 0.00152617 -0.00090923  0.00267808  0.00049272  0.00073931 -0.00059266],-3.9722152104048485,0.018831670782971696,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
ADI,13.85603487314766,-12.871142875291506,[-0.00068777 -0.00326749  0.00062573 -0.00026607 -0.00029944 -0.00084399],-3.8671982248762444,0.020916891830819365,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
ADM,8.241194198433787,-7.309699044810691,[-0.00029309  0.0005312   0.00072365  0.00034567  0.00026109 -0.00039716],-3.9582466550956332,0.019096567825137176,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
ADP,-5.2928083592635975,6.244126430490883,"[ 8.30391151e-05 -1.53554118e-03  1.25071268e-03  2.70204984e-04
  2.49936124e-04  3.23183497e-05]",-4.454743809241567,0.011623297274567752,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
ADSK,-9.533894298180432,10.444983074777888,[ 0.00079889 -0.00124696  0.00121821  0.00063803 -0.00010275 -0.00073133],-3.682483428553205,0.025160413095283995,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
AEE,-5.3975500194385155,6.347160411660762,"[-7.01824689e-04 -1.25046688e-03  1.99499222e-05  3.97076636e-04
 -3.33391424e-04 -4.55794882e-05]",-4.263703471098139,0.014070097600519364,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
