,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-7.69128035461588,8.576839254972027,"[ 1.66141196e-05 -2.21098768e-04 -4.25925308e-04  7.03041597e-04
 -4.68403647e-04  3.36087585e-04]",-3.3334812040748116,0.03566871859740484,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
AAL,9.823275014651983,-8.874195208513882,[-0.00150938  0.00455783  0.00096828  0.00073948  0.0012772   0.00047567],-3.1558400158831734,0.042602599097771456,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
AAP,16.58295530980093,-15.600041197507798,[ 0.00244921  0.00509045 -0.00019001  0.00175019 -0.00019991 -0.00044964],-3.5018127875276552,0.03014269156961428,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
AAPL,3.009130811459097,-2.045758076638582,[ 0.00183707 -0.00023155  0.00014515  0.00121365 -0.00058475  0.00016638],-3.6142980904417974,0.02693582509654252,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
ABBV,-30.317196330743972,31.096931913226797,"[ 2.62505692e-03  4.34241091e-04  1.25181046e-03  5.75694141e-04
 -2.73953357e-05 -1.27319450e-03]",-3.4609105682604073,0.0314011561004386,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
ABT,-17.139905803323224,17.980851089730677,"[ 3.17844063e-03  5.82657305e-04  4.67779678e-04  2.22170672e-03
 -8.20743661e-04  9.51563699e-05]",-3.1941027043149863,0.041003300959351535,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
ACN,8.825236276408924,-7.8665308673997,[ 0.00045879  0.00243062 -0.00053903  0.0011906  -0.00039143 -0.00014897],-3.2689697909920836,0.038045601814325675,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
ADBE,12.109626196097318,-11.122704124244068,[0.00137184 0.00049332 0.00078858 0.00066269 0.00014664 0.00016331],-3.3771437674319573,0.03414484119665649,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
ADI,8.707675704255502,-7.764630126691976,[-0.00078251  0.00347737 -0.00344023  0.00282641 -0.00256952 -0.00150878],-3.268295849326261,0.03807125097263707,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
ADM,-0.7125240313776713,1.657688579400325,[ 0.00132079  0.00088638 -0.00038233  0.00114063 -0.00051869  0.00042037],-3.3696613905330803,0.0344012839719592,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
ADP,15.876406051189049,-14.909992405977832,"[ 1.38068541e-03  3.11413311e-03 -2.42017766e-04  7.42858708e-04
  1.85504014e-05 -1.92238578e-05]",-3.3660389033472935,0.034526128169052935,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
ADSK,-0.7238341823617556,1.637769667606744,[-0.00275788  0.00250503  0.00041364  0.00115388  0.00040543 -0.00017871],-2.7783321428698273,0.06214206507995329,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
AEE,12.735078430496587,-11.74408520897039,[ 0.00142026 -0.00047864  0.00061716  0.00036503 -0.00018629 -0.00064687],-3.3718898165200444,0.03432470860972343,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
AEP,7.722693870002522,-6.730779503757524,"[ 1.75664089e-03 -7.52105732e-04  4.47729924e-05  4.43466402e-04
 -4.09948205e-04  1.58106682e-04]",-3.590189215787624,0.027593108877436177,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
AES,-18.403029132514085,19.239968157070773,[ 0.00183782 -0.00031063 -0.00019512  0.00132155 -0.00090836 -0.00022487],-3.155754054572253,0.04260626143044573,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
AFL,0.47451567168010406,0.4759162744204709,"[7.16751355e-04 2.15160442e-03 9.56162633e-05 8.40449914e-04
 7.16573886e-05 1.37908755e-04]",-3.2129503844397465,0.040237721223062094,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
AIG,-3.081432592809196,4.021514797862793,[ 0.00155102  0.00213878 -0.00033568  0.00196861 -0.00084067 -0.00051951],-3.4590493388619556,0.03145965527862561,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
AIZ,13.928091957534152,-12.924536503709946,[0.00078611 0.00173126 0.00057565 0.0009531  0.00031075 0.00066817],-3.652289023160872,0.025931702522989087,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
AJG,-8.869328767992128,9.77316233510638,"[-5.46185355e-04  1.14219128e-03 -6.83961437e-04  6.20419870e-04
 -3.27886798e-04  7.49427261e-05]",-3.491588227263169,0.030452468302831198,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
AKAM,-1.9129051421138354,2.869085826576775,"[ 6.15919137e-04 -7.85620840e-03  2.06727370e-04 -1.25392787e-03
 -8.31236912e-05  3.42144835e-03]",-3.293497091278359,0.03712379681981374,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
