,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,12.945095704721817,-11.985671138967035,"[ 4.05035904e-04 -5.72565131e-05 -1.95543456e-04  7.67354801e-04
 -4.84413398e-04 -1.07252344e-04]",-3.8836862954656044,0.02057484027593616,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
AAL,11.765672400842865,-10.805134743717225,[ 0.00171997 -0.00107427  0.00077503  0.00106177 -0.00030312  0.00034871],-3.1761395397895744,0.04174650516592739,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
AAP,2.8742655099684447,-1.9395950122506396,[-0.0018354   0.00332933 -0.00354627  0.0010208  -0.0020125  -0.00235448],-2.801029236754577,0.06074750687157864,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
AAPL,9.663102355107979,-8.683581313718404,[ 0.00254684 -0.00062033  0.00019213  0.00139198 -0.00095723 -0.0006496 ],-3.903725495620651,0.020166640591038325,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
ABBV,0.466099249803423,0.4675616442644256,[ 0.00283961 -0.0037873   0.00084792  0.00084858 -0.00118668 -0.00146328],-2.9556359970708335,0.052045549230861805,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
ABT,5.7292340373031525,-4.755247389836711,[ 0.00323662  0.00030187  0.00028906  0.00209249 -0.00096511 -0.00011367],-3.473566456706229,0.031006250781626825,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
ACN,21.980039810852194,-20.966590147202698,[ 0.00126278  0.00111879 -0.00058032  0.00149564 -0.00088417 -0.00028705],-3.862938570581961,0.021006180593550937,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
ADBE,26.058735364545523,-25.040284588999054,"[ 2.44562529e-03  2.34341561e-05  6.55499551e-04  1.29898951e-03
 -3.28714931e-04  3.35741930e-04]",-4.215488705197948,0.014765104220424123,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
ADI,12.76983983690342,-11.803728620528823,[ 0.0008249   0.00411291 -0.0020616   0.00207644 -0.00139639 -0.00070593],-3.511922855852727,0.029839482214660852,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
ADM,-7.211446269137166,8.123595288650614,[ 0.00185869  0.00065102 -0.00159142  0.00327403 -0.00251882 -0.00135431],-2.866832188612223,0.05687882287346636,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
ADP,20.43819989443802,-19.437884375324384,"[ 2.55274104e-03  7.68422228e-04 -6.18457761e-05  1.36211159e-03
 -7.83754390e-04 -4.78152478e-04]",-3.618957314142663,0.026810616974680027,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
ADSK,23.43137385492633,-22.526748574119477,[-0.00105371 -0.00113928  0.00114827  0.00104041  0.0006281   0.00252052],-2.763226287428303,0.06308789996891759,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
AEE,17.318009248960802,-16.30083365350992,[ 0.00122593  0.00140035 -0.00037066  0.0008112  -0.00042562 -0.00022351],-3.556187142993366,0.028547464869328375,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
