,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-0.288009352856906,1.2578943147755868,"[-1.55998021e-04 -7.42453818e-04  1.38182977e-04  1.87518645e-05
 -1.72832176e-04 -5.12821562e-04]",-4.034437748371462,0.017695626711608427,1,"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
AAL,15.726169598564072,-14.76991075683765,"[ 4.22172306e-05  2.47422586e-03  1.01333741e-03 -1.16636169e-03
  1.58081131e-03  5.57757427e-04]",-3.597465536167901,0.02739306126483963,1,"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
AAP,-20.192059473459153,21.04909852255602,[ 0.00061274 -0.00129499  0.00073472  0.00143833 -0.00043416  0.00029798],-4.116416825769378,0.016302825774931154,1,"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
AAPL,22.25556916102096,-21.250710684506934,"[-6.07590575e-05  4.04488525e-03 -2.17582459e-04  2.72586788e-04
  4.22419208e-04 -4.42914378e-04]",-3.819142331285777,0.021946615750363715,1,"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
ABBV,-5.8302467992955185,6.770943476509879,"[-1.46255943e-03 -3.87728797e-05  8.42006939e-05 -1.47409479e-04
  6.71584498e-05 -7.06472958e-04]",-4.128072314224725,0.01611391146029765,1,"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
ABT,-7.860801142379804,8.786758231452247,"[-6.88828267e-04 -2.00091134e-03  1.15690086e-03 -3.39203215e-05
  3.24832974e-04  7.65766734e-05]",-3.8835387217050483,0.02057787680653913,1,"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
ACN,10.674981659678936,-9.699349549305179,"[-3.11520075e-04  7.03254860e-04 -1.90328906e-04  5.46391955e-04
 -1.70043217e-06  7.09974007e-04]",-3.884783814997046,0.02055227137404779,1,"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
ADBE,21.568619940042513,-20.557117182368955,[ 0.00070811  0.00192095 -0.00095845  0.00068178 -0.00060427 -0.00053004],-3.9448324074039265,0.019354459762042853,1,"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
ADI,4.418361033892994,-3.425973624938922,"[ 8.07216459e-05  1.14130470e-03  9.35381380e-04 -5.55388429e-04
  7.39251787e-04 -7.72241201e-04]",-3.924568743318523,0.019750652636033438,1,"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
ADM,0.49025378248666046,0.49188521055674805,"[-2.55002635e-03 -1.59028585e-05 -7.05200374e-04  1.56316833e-03
 -4.52759571e-04  1.40931802e-03]",-3.9016603518900377,0.020208330635572782,1,"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
