,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,0.48286034639795944,0.4843173990332586,[ 0.00138079 -0.00264089  0.00033068  0.00077763 -0.00075114 -0.00068127],-4.262822003352366,0.014082505405470631,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
AAL,-7.077615866120421,7.945287559329023,[-0.00401986 -0.00559567  0.00369605 -0.00155752 -0.00100999 -0.00020638],-3.14966459771209,0.04286650197902116,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
AAP,-4.906031319742465,5.827040108649822,[ 0.00154567 -0.00305324  0.00047785 -0.0008341   0.00079938 -0.00024954],-3.7590561844069543,0.02330572630582741,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
AAPL,0.47856247698423127,0.4800162444451219,[-0.00060934 -0.0037667   0.00143405 -0.00100217  0.00048787  0.00024895],-4.085783611919837,0.016809961667221963,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
ABBV,17.651876930549946,-16.674533108618604,"[-9.91969189e-05 -7.23071729e-04  5.38135515e-04 -5.31905014e-04
 -4.88874441e-04 -8.83510935e-04]",-3.511391458897546,0.02985534303847741,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
ABT,2.5389249631763926,-1.5777068941014427,"[ 2.26557408e-03 -9.52063648e-04  4.60414018e-04  4.23489947e-04
  4.72082239e-05 -1.05938632e-04]",-4.174875777192084,0.015377101723135618,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
ACN,11.381433872444527,-10.400317133072756,"[ 1.31168829e-03 -9.21971335e-04  1.00993006e-03  7.98160101e-04
 -4.74422490e-05  6.67039706e-04]",-4.250813514084008,0.014252634472608846,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
ADBE,-2.095902795196133,3.0407209136673043,[ 0.00289665 -0.00257053  0.00138346 -0.0001191   0.00066893  0.00027266],-3.723703763206533,0.024144376981325717,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
ADI,13.300486998051433,-12.33767426861244,"[ 7.59113888e-04 -2.97242488e-03 -3.02109796e-04 -3.96224137e-04
 -3.35210699e-07 -9.43420090e-04]",-3.8703360630802695,0.020851360875059722,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
ADM,14.335198687521629,-13.377773892247593,"[ 8.16208182e-05 -3.45471809e-04  2.39491911e-04  9.13327308e-05
 -1.05842726e-04  1.34041043e-05]",-3.822026224009887,0.02188341524043014,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
ADP,-3.4765458780797696,4.432741332892083,"[-2.52665194e-04 -1.81929654e-03  7.54522532e-04 -3.25660982e-05
  2.93023300e-05  2.97903392e-04]",-4.297876415274868,0.013597403612998289,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
ADSK,0.4334798909456909,0.43526708558456245,[-0.00472517 -0.00659008  0.00702186  0.00120446 -0.00479216 -0.00073618],-2.7172535906844066,0.06605592213208392,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
AEE,-7.200058970576731,8.140635861547068,"[-1.45174194e-03 -1.58005902e-03  3.37391577e-06  1.94093363e-04
 -4.05757784e-04  1.47129748e-05]",-4.3694967884498,0.012657608420437554,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
AEP,-3.701354743724546,4.6409594009534425,"[-8.86907242e-04 -2.13760546e-03  1.02297707e-03  1.12984078e-04
 -5.13625425e-04  4.64270598e-05]",-4.3847622780553195,0.012465851188513837,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
AES,16.816106345310015,-15.826120782947902,[ 0.00130674  0.0004846  -0.00019064 -0.00017905  0.00030989 -0.00023008],-4.106239319704887,0.016469595091471778,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
AFL,2.31568880196329,-1.3344252555894305,"[-5.93191393e-05 -6.65467525e-04  2.66232245e-04  4.85900132e-04
 -1.58577314e-04  3.47464757e-04]",-4.660810193171986,0.00945879584462507,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
