,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-6.609861989963213,7.555447827164277,[ 0.00103307 -0.00113547  0.00012623  0.00140812 -0.00067256  0.00061196],-3.7805412499056277,0.02281034198788032,1,"[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
AAL,24.63147016176867,-23.709361735604787,[ 0.00033416  0.00282494  0.00245657 -0.00044362  0.00210156  0.00072001],-3.372136472802467,0.03431624324876265,1,"[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
AAP,-2.4875223928396957,3.3629148674666394,[-0.00272017  0.00601029  0.00088015 -0.00071328  0.00223797  0.00065699],-3.035707516227266,0.04804066130124153,1,"[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
AAPL,2.6832268561740578,-1.7188586244747863,"[-1.28534610e-03  1.97042000e-03  1.43069434e-04 -1.50017390e-05
  7.50086039e-04  8.56443544e-04]",-3.3382567764494917,0.0354987861355738,1,"[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
ABBV,-10.559412405530002,11.492750585521156,"[-2.22167899e-03  2.43079713e-03 -1.92074010e-03  1.38769295e-03
 -8.98331226e-04  9.48814275e-05]",-3.605981519149419,0.02716077290698008,1,"[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
ABT,-11.367792824204612,12.289404118337433,"[ 1.36719437e-03 -2.61824150e-03  5.64367821e-04  7.81591795e-04
 -6.39040313e-04 -4.08557528e-05]",-3.894018237412952,0.020363356620358174,1,"[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
ACN,8.324275000771799,-7.335864084361704,[0.00101693 0.00015274 0.00075662 0.0008722  0.00027863 0.00134996],-3.844323346653844,0.02140087763842641,1,"[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
ADBE,4.613848194373958,-3.6340454312277197,[-0.00117281  0.00016294 -0.00078721  0.00040397 -0.00038268  0.00024274],-3.474183387863188,0.030987127958798294,1,"[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
ADI,10.995653717920334,-10.08703721064384,"[-1.58154234e-03  2.64719399e-03  1.52848072e-03 -6.49009949e-04
  1.67892350e-03 -5.30861439e-06]",-3.639387980032086,0.026268415842052476,1,"[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
ADM,4.996111587296835,-4.0602337184558595,[-0.00385671  0.0021009  -0.00136503 -0.00014807  0.00042288  0.00149244],-3.6721941723612708,0.025420631462492974,1,"[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
ADP,6.088598525857046,-5.142366652201478,[-0.00049564  0.00193277  0.0003131   0.00091477  0.00026022  0.00033607],-3.96787119815943,0.018913653729996347,1,"[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
ADSK,12.7201488641824,-11.763448101546096,[0.00182904 0.00051414 0.00112695 0.00122173 0.00010007 0.00038444],-3.7507662773572066,0.023499731642690466,1,"[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
AEE,-2.8991505705081444,3.8489535511628317,[-0.00174434 -0.00117575  0.00068241 -0.00091991  0.00075098  0.0003569 ],-4.037653481894129,0.017638813688317413,1,"[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
AEP,-13.84811166342277,14.763676830952335,[-0.00106423 -0.00151866  0.00048809 -0.00045885  0.00038527  0.00056357],-3.9972853569167675,0.018365426858867693,1,"[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
AES,-11.643276535186809,12.533444102152501,"[-1.67758911e-03  1.76137274e-04  7.25235519e-05  7.35533085e-04
 -6.86904612e-05  7.11581051e-05]",-3.4657329749572896,0.031250091495210096,1,"[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
AFL,-6.376935914467166,7.331928718149769,"[-3.05664569e-05  1.47066792e-03 -1.72658964e-05  1.16193079e-03
 -1.75274665e-04  1.70396882e-04]",-4.144014641938459,0.015859055102622817,1,"[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
AIG,10.782469765524928,-9.805363031461678,[-0.00016165  0.00104623 -0.00049749  0.00042594 -0.00038833 -0.0007151 ],-3.9897320077595473,0.01850467256403656,1,"[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
AIZ,-11.45446229502784,12.373190683584744,"[-1.15520979e-03 -6.70358591e-05  1.19150341e-03  1.57135588e-04
  5.98794686e-04 -1.78453799e-04]",-3.3093199519464935,0.03654101495227014,1,"[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
AJG,0.484851993970122,0.48632253165077033,[ 0.00118732  0.00130045  0.00115235  0.00104888  0.00024861 -0.00021232],-3.827110678128733,0.02177243240234154,1,"[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
AKAM,21.15771441611924,-20.249146254414473,[ 0.00061261  0.00334483 -0.00038873  0.00162185 -0.00043557 -0.0005548 ],-2.8374807856240176,0.05857303829543148,1,"[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
ALB,4.165671409597021,-3.192713716538967,[ 0.00088    -0.00156075  0.00118735  0.00051776  0.00032662  0.00126892],-3.615915847431517,0.026892284705600546,1,"[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
ALGN,-5.868603926608639,6.808108431706808,[0.00078917 0.00242613 0.00154653 0.00083708 0.00085568 0.00011852],-3.5156082118883973,0.029729715487750774,1,"[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
ALK,18.874761254251858,-17.956294408715976,[-0.00016926  0.0041615   0.00148842  0.00017726  0.00157533  0.00045459],-3.488399792950916,0.030549718953928755,1,"[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
ALL,2.933030356940395,-1.9663417057064594,[ 0.0001852   0.00163615  0.00036437  0.0007162   0.00014335 -0.00014868],-4.135210910511177,0.015999290355436676,1,"[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
ALLE,-8.553749560726477,9.474353532764251,"[-2.93386058e-05 -2.62819222e-03  6.91144844e-04  2.19070722e-04
 -1.09870745e-04  4.46224400e-04]",-3.682843528975488,0.025151354451012266,1,"[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
AMAT,-1.80544951394144,2.7347056382152677,"[-2.05818720e-03  1.15142062e-03  7.91787998e-04  7.44954106e-04
  5.04615145e-04  3.74187638e-05]",-3.6472103050359106,0.026063737330587086,1,"[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
AMCR,0.5031526760498627,0.5047223017084117,"[-3.07569245e-04  1.58003778e-04  1.17701140e-04  4.06366893e-05
  8.78319633e-05 -5.68457794e-05]",-4.701050413849738,0.00908572831262912,1,"[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
AMD,7.849111903460203,-7.041271884965427,[-0.00073716 -0.00215143  0.00294821 -0.00043629  0.00106906 -0.00133157],-2.607564182382661,0.07371387882532082,1,"[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
AME,-8.570598098873095,9.497957321985464,[-0.00025909  0.00029445  0.00029724  0.00055973  0.00020692  0.00090418],-3.760206320392637,0.02327893695997906,1,"[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
AMGN,-22.78200945693023,23.633140549178222,[-0.00168703  0.00139285 -0.0012226   0.00199418 -0.00081635  0.00101118],-3.1907254735182384,0.041142012669006786,1,"[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
AMP,4.9668056280087205,-4.07100183947576,[ 0.00103057  0.00435919  0.00187992  0.00244436  0.00059139 -0.00035353],-2.8281695840959804,0.059120970654684156,1,"[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
