,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,4.247616164695462,-3.295934871030057,"[-2.04621287e-03  2.15055292e-03 -1.40973223e-03 -3.96568643e-04
  6.41968164e-06  3.24323912e-06]",-3.2816378658446363,0.03756667721388096,1,"[ 0.01083712 -0.00630505 -0.00357398  0.0049371  -0.0035409   0.00126272
  0.00023739 -0.00180019 -0.00088059 -0.00113658  0.00114134  0.0010544
 -0.00195286  0.00186985 -0.00135078  0.00044206  0.00028259  0.00112526
  0.0017632  -0.00019572]"
AAL,-17.21941034953219,18.087194938822908,"[-2.11485195e-03  6.74512142e-05 -7.28504553e-04 -5.56760073e-04
  2.14943153e-04  7.34641521e-04]",-3.6313186289805537,0.026481242442486716,1,"[ 0.01083712 -0.00630505 -0.00357398  0.0049371  -0.0035409   0.00126272
  0.00023739 -0.00180019 -0.00088059 -0.00113658  0.00114134  0.0010544
 -0.00195286  0.00186985 -0.00135078  0.00044206  0.00028259  0.00112526
  0.0017632  -0.00019572]"
AAP,-21.928852359570417,22.67694363777799,[-0.00612686 -0.0038697  -0.00453765 -0.00242984 -0.00147403  0.00017962],-2.7488194856430863,0.06400337352758875,1,"[ 0.01083712 -0.00630505 -0.00357398  0.0049371  -0.0035409   0.00126272
  0.00023739 -0.00180019 -0.00088059 -0.00113658  0.00114134  0.0010544
 -0.00195286  0.00186985 -0.00135078  0.00044206  0.00028259  0.00112526
  0.0017632  -0.00019572]"
AAPL,-27.639029954985233,28.46952479153124,"[-8.45968086e-04  7.43054125e-04 -1.75529426e-05  1.96945210e-04
  6.93918652e-05 -2.00752185e-04]",-3.5413328268855877,0.028974683098412515,1,"[ 0.01083712 -0.00630505 -0.00357398  0.0049371  -0.0035409   0.00126272
  0.00023739 -0.00180019 -0.00088059 -0.00113658  0.00114134  0.0010544
 -0.00195286  0.00186985 -0.00135078  0.00044206  0.00028259  0.00112526
  0.0017632  -0.00019572]"
ABBV,-6.111623464082935,7.009986555052192,[-0.00062835  0.00481328  0.00311114 -0.00022821  0.00220953 -0.0018423 ],-3.134477291542538,0.043522497462153614,1,"[ 0.01083712 -0.00630505 -0.00357398  0.0049371  -0.0035409   0.00126272
  0.00023739 -0.00180019 -0.00088059 -0.00113658  0.00114134  0.0010544
 -0.00195286  0.00186985 -0.00135078  0.00044206  0.00028259  0.00112526
  0.0017632  -0.00019572]"
ABT,-12.303236521404992,13.227729322403706,[-0.00336973  0.00245198 -0.00146823 -0.0004968   0.0003027   0.00050084],-3.670840917734743,0.025455055336508874,1,"[ 0.01083712 -0.00630505 -0.00357398  0.0049371  -0.0035409   0.00126272
  0.00023739 -0.00180019 -0.00088059 -0.00113658  0.00114134  0.0010544
 -0.00195286  0.00186985 -0.00135078  0.00044206  0.00028259  0.00112526
  0.0017632  -0.00019572]"
ACN,-12.214384541210098,13.143116053638272,"[-3.77189341e-03  1.12436873e-03 -1.48550614e-03 -5.01036078e-04
 -6.93594165e-05 -1.86465716e-04]",-4.127535957613693,0.016122556581465653,1,"[ 0.01083712 -0.00630505 -0.00357398  0.0049371  -0.0035409   0.00126272
  0.00023739 -0.00180019 -0.00088059 -0.00113658  0.00114134  0.0010544
 -0.00195286  0.00186985 -0.00135078  0.00044206  0.00028259  0.00112526
  0.0017632  -0.00019572]"
ADBE,0.47913343329643937,0.48056929546570387,[-0.00193386  0.0022597  -0.00085601 -0.00082866  0.00056119  0.00035981],-4.034883177278633,0.01768774632314727,1,"[ 0.01083712 -0.00630505 -0.00357398  0.0049371  -0.0035409   0.00126272
  0.00023739 -0.00180019 -0.00088059 -0.00113658  0.00114134  0.0010544
 -0.00195286  0.00186985 -0.00135078  0.00044206  0.00028259  0.00112526
  0.0017632  -0.00019572]"
ADI,-25.76509276316536,26.59514077060707,[-0.00438154  0.00027566 -0.00265006 -0.00083608 -0.00052235  0.00030307],-3.698524910487296,0.024760022796008804,1,"[ 0.01083712 -0.00630505 -0.00357398  0.0049371  -0.0035409   0.00126272
  0.00023739 -0.00180019 -0.00088059 -0.00113658  0.00114134  0.0010544
 -0.00195286  0.00186985 -0.00135078  0.00044206  0.00028259  0.00112526
  0.0017632  -0.00019572]"
ADM,-21.401067300570624,22.140175822243993,[-0.00177008 -0.00640278 -0.00432724 -0.00016971 -0.00279673  0.00169129],-2.8688883357192125,0.056761991798465514,1,"[ 0.01083712 -0.00630505 -0.00357398  0.0049371  -0.0035409   0.00126272
  0.00023739 -0.00180019 -0.00088059 -0.00113658  0.00114134  0.0010544
 -0.00195286  0.00186985 -0.00135078  0.00044206  0.00028259  0.00112526
  0.0017632  -0.00019572]"
