,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,7.116771684872535,-6.142875575883851,[ 0.00094946 -0.00014877  0.0006866   0.00111119  0.00031111  0.00065351],-3.550292858814303,0.028716228622011584,1,"[ 8.69193959e-03 -6.20415305e-03 -2.76900856e-03  6.13967394e-03
 -1.88696579e-03  3.79823530e-03  9.99000597e-05 -2.91053599e-04
 -1.72068429e-04 -1.72225979e-03  2.02267569e-03  1.33388021e-03
 -1.48340550e-03  1.85866163e-03 -5.55486590e-04  5.14087303e-04
  5.41988314e-04  1.09053295e-03  2.25127298e-03 -1.31430621e-03]"
AAL,-4.969770976065242,5.868086661171369,[ 0.00387378  0.00592909  0.00033817 -0.00038549 -0.00136293  0.00122799],-3.2127781933622646,0.04024465039618868,1,"[ 8.69193959e-03 -6.20415305e-03 -2.76900856e-03  6.13967394e-03
 -1.88696579e-03  3.79823530e-03  9.99000597e-05 -2.91053599e-04
 -1.72068429e-04 -1.72225979e-03  2.02267569e-03  1.33388021e-03
 -1.48340550e-03  1.85866163e-03 -5.55486590e-04  5.14087303e-04
  5.41988314e-04  1.09053295e-03  2.25127298e-03 -1.31430621e-03]"
AAP,-7.394432866690874,8.325360092154606,"[-4.43618404e-04 -3.70257544e-04 -2.33140031e-05  4.57817914e-04
  6.87428270e-05  2.53415843e-04]",-3.847515422430015,0.021332673329901637,1,"[ 8.69193959e-03 -6.20415305e-03 -2.76900856e-03  6.13967394e-03
 -1.88696579e-03  3.79823530e-03  9.99000597e-05 -2.91053599e-04
 -1.72068429e-04 -1.72225979e-03  2.02267569e-03  1.33388021e-03
 -1.48340550e-03  1.85866163e-03 -5.55486590e-04  5.14087303e-04
  5.41988314e-04  1.09053295e-03  2.25127298e-03 -1.31430621e-03]"
AAPL,23.800074172742047,-22.82777598575619,[ 0.00081061  0.0006063  -0.00017408  0.00128262  0.00017317 -0.00012503],-3.3659306961465454,0.0345298643468718,1,"[ 8.69193959e-03 -6.20415305e-03 -2.76900856e-03  6.13967394e-03
 -1.88696579e-03  3.79823530e-03  9.99000597e-05 -2.91053599e-04
 -1.72068429e-04 -1.72225979e-03  2.02267569e-03  1.33388021e-03
 -1.48340550e-03  1.85866163e-03 -5.55486590e-04  5.14087303e-04
  5.41988314e-04  1.09053295e-03  2.25127298e-03 -1.31430621e-03]"
ABBV,-17.07800291916544,17.93773878273564,[ 0.00112556 -0.00089628  0.00116118  0.00031362  0.00022223  0.00087602],-3.546062875895188,0.028837955047432553,1,"[ 8.69193959e-03 -6.20415305e-03 -2.76900856e-03  6.13967394e-03
 -1.88696579e-03  3.79823530e-03  9.99000597e-05 -2.91053599e-04
 -1.72068429e-04 -1.72225979e-03  2.02267569e-03  1.33388021e-03
 -1.48340550e-03  1.85866163e-03 -5.55486590e-04  5.14087303e-04
  5.41988314e-04  1.09053295e-03  2.25127298e-03 -1.31430621e-03]"
ABT,10.83109784401397,-9.835037380201548,[ 0.00186756 -0.00116888  0.00122314  0.00075579  0.0006802   0.00034022],-4.118923244759527,0.016262015228345042,1,"[ 8.69193959e-03 -6.20415305e-03 -2.76900856e-03  6.13967394e-03
 -1.88696579e-03  3.79823530e-03  9.99000597e-05 -2.91053599e-04
 -1.72068429e-04 -1.72225979e-03  2.02267569e-03  1.33388021e-03
 -1.48340550e-03  1.85866163e-03 -5.55486590e-04  5.14087303e-04
  5.41988314e-04  1.09053295e-03  2.25127298e-03 -1.31430621e-03]"
ACN,2.1353026158638766,-1.1550462181557781,[0.00144526 0.00016298 0.00063533 0.00032481 0.00026574 0.00034856],-4.061820560334941,0.017217644803407848,1,"[ 8.69193959e-03 -6.20415305e-03 -2.76900856e-03  6.13967394e-03
 -1.88696579e-03  3.79823530e-03  9.99000597e-05 -2.91053599e-04
 -1.72068429e-04 -1.72225979e-03  2.02267569e-03  1.33388021e-03
 -1.48340550e-03  1.85866163e-03 -5.55486590e-04  5.14087303e-04
  5.41988314e-04  1.09053295e-03  2.25127298e-03 -1.31430621e-03]"
ADBE,13.604076577363873,-12.621868297368078,[ 0.00306691 -0.00303523  0.00242394  0.00081305  0.00132164  0.00046567],-3.6659591137982988,0.025579625742605645,1,"[ 8.69193959e-03 -6.20415305e-03 -2.76900856e-03  6.13967394e-03
 -1.88696579e-03  3.79823530e-03  9.99000597e-05 -2.91053599e-04
 -1.72068429e-04 -1.72225979e-03  2.02267569e-03  1.33388021e-03
 -1.48340550e-03  1.85866163e-03 -5.55486590e-04  5.14087303e-04
  5.41988314e-04  1.09053295e-03  2.25127298e-03 -1.31430621e-03]"
ADI,12.675293189322357,-11.713036443813571,"[ 1.36584286e-03 -2.91013383e-04  4.85570285e-04  4.81513460e-04
  4.00769721e-05 -9.86202929e-05]",-3.577513622812441,0.027945093991713396,1,"[ 8.69193959e-03 -6.20415305e-03 -2.76900856e-03  6.13967394e-03
 -1.88696579e-03  3.79823530e-03  9.99000597e-05 -2.91053599e-04
 -1.72068429e-04 -1.72225979e-03  2.02267569e-03  1.33388021e-03
 -1.48340550e-03  1.85866163e-03 -5.55486590e-04  5.14087303e-04
  5.41988314e-04  1.09053295e-03  2.25127298e-03 -1.31430621e-03]"
ADM,-12.412353843563077,13.286012118326033,"[ 2.75601741e-04 -1.31918822e-03  8.16215049e-04  6.07621970e-05
  5.25852760e-04  3.03008595e-04]",-3.7251489202183534,0.024109509766003758,1,"[ 8.69193959e-03 -6.20415305e-03 -2.76900856e-03  6.13967394e-03
 -1.88696579e-03  3.79823530e-03  9.99000597e-05 -2.91053599e-04
 -1.72068429e-04 -1.72225979e-03  2.02267569e-03  1.33388021e-03
 -1.48340550e-03  1.85866163e-03 -5.55486590e-04  5.14087303e-04
  5.41988314e-04  1.09053295e-03  2.25127298e-03 -1.31430621e-03]"
