,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-5.877238253901935,6.814931519870376,[ 0.001312   -0.00174972  0.00057299  0.00063105 -0.00045757 -0.00025858],-3.7113954025120344,0.024443391093792757,1,"[ 5.21842750e-03 -3.82360473e-03 -4.32427954e-03  5.51445123e-03
 -5.73453394e-03  2.79175887e-03 -3.88178978e-04 -2.41608779e-04
 -1.26581521e-03  2.64204752e-06  9.50185310e-04  8.87276730e-04
 -1.30351983e-03  1.86989313e-03 -7.12279917e-04 -1.48157349e-04
 -1.15665992e-04  1.09115914e-03  1.61892855e-03 -4.98620458e-04]"
AAL,36.45971607718258,-35.47254496387744,[ 0.00153736  0.00126706  0.00118684 -0.00098186  0.00130786  0.00086823],-3.8079580564233417,0.0221934504940253,1,"[ 5.21842750e-03 -3.82360473e-03 -4.32427954e-03  5.51445123e-03
 -5.73453394e-03  2.79175887e-03 -3.88178978e-04 -2.41608779e-04
 -1.26581521e-03  2.64204752e-06  9.50185310e-04  8.87276730e-04
 -1.30351983e-03  1.86989313e-03 -7.12279917e-04 -1.48157349e-04
 -1.15665992e-04  1.09115914e-03  1.61892855e-03 -4.98620458e-04]"
AAP,18.46675193495164,-17.518556028880752,[-0.00143012  0.00347899 -0.00025806 -0.00146616  0.00147393  0.00105855],-2.962113741435258,0.05170950105979181,1,"[ 5.21842750e-03 -3.82360473e-03 -4.32427954e-03  5.51445123e-03
 -5.73453394e-03  2.79175887e-03 -3.88178978e-04 -2.41608779e-04
 -1.26581521e-03  2.64204752e-06  9.50185310e-04  8.87276730e-04
 -1.30351983e-03  1.86989313e-03 -7.12279917e-04 -1.48157349e-04
 -1.15665992e-04  1.09115914e-03  1.61892855e-03 -4.98620458e-04]"
AAPL,-4.349946518518306,5.30235038954774,[-0.00252537 -0.0007508  -0.00019681 -0.0012625   0.00053691  0.00014317],-3.57808511642757,0.02792912811155678,1,"[ 5.21842750e-03 -3.82360473e-03 -4.32427954e-03  5.51445123e-03
 -5.73453394e-03  2.79175887e-03 -3.88178978e-04 -2.41608779e-04
 -1.26581521e-03  2.64204752e-06  9.50185310e-04  8.87276730e-04
 -1.30351983e-03  1.86989313e-03 -7.12279917e-04 -1.48157349e-04
 -1.15665992e-04  1.09115914e-03  1.61892855e-03 -4.98620458e-04]"
ABBV,-3.51002595676962,4.458901033891594,[-0.0028214   0.00193771 -0.00151059  0.00067178 -0.000324    0.00055497],-3.5160517317894655,0.02971653269091134,1,"[ 5.21842750e-03 -3.82360473e-03 -4.32427954e-03  5.51445123e-03
 -5.73453394e-03  2.79175887e-03 -3.88178978e-04 -2.41608779e-04
 -1.26581521e-03  2.64204752e-06  9.50185310e-04  8.87276730e-04
 -1.30351983e-03  1.86989313e-03 -7.12279917e-04 -1.48157349e-04
 -1.15665992e-04  1.09115914e-03  1.61892855e-03 -4.98620458e-04]"
ABT,-18.634262273415104,19.50318351185506,"[ 6.46636826e-04 -3.11865821e-03  8.01585992e-04  1.97699922e-05
 -3.24248006e-04 -4.48885730e-04]",-4.0936826097151,0.016677702860765198,1,"[ 5.21842750e-03 -3.82360473e-03 -4.32427954e-03  5.51445123e-03
 -5.73453394e-03  2.79175887e-03 -3.88178978e-04 -2.41608779e-04
 -1.26581521e-03  2.64204752e-06  9.50185310e-04  8.87276730e-04
 -1.30351983e-03  1.86989313e-03 -7.12279917e-04 -1.48157349e-04
 -1.15665992e-04  1.09115914e-03  1.61892855e-03 -4.98620458e-04]"
ACN,0.4774267571214899,0.47887444617908576,[ 0.00108664 -0.00080822  0.00150749  0.00050405  0.00069962  0.00162901],-4.112415716987749,0.01636818582344161,1,"[ 5.21842750e-03 -3.82360473e-03 -4.32427954e-03  5.51445123e-03
 -5.73453394e-03  2.79175887e-03 -3.88178978e-04 -2.41608779e-04
 -1.26581521e-03  2.64204752e-06  9.50185310e-04  8.87276730e-04
 -1.30351983e-03  1.86989313e-03 -7.12279917e-04 -1.48157349e-04
 -1.15665992e-04  1.09115914e-03  1.61892855e-03 -4.98620458e-04]"
ADBE,-13.309955847566641,14.234445474580593,"[-3.16922741e-03 -2.17422239e-03 -6.62497741e-05 -7.42611322e-04
  2.49403817e-04  4.21728409e-04]",-4.150163752517667,0.015761835233314533,1,"[ 5.21842750e-03 -3.82360473e-03 -4.32427954e-03  5.51445123e-03
 -5.73453394e-03  2.79175887e-03 -3.88178978e-04 -2.41608779e-04
 -1.26581521e-03  2.64204752e-06  9.50185310e-04  8.87276730e-04
 -1.30351983e-03  1.86989313e-03 -7.12279917e-04 -1.48157349e-04
 -1.15665992e-04  1.09115914e-03  1.61892855e-03 -4.98620458e-04]"
ADI,21.771611000814254,-20.79199354879612,[-0.0024036   0.00080064 -0.00027151 -0.00097865  0.00079843  0.00077311],-3.535289803373034,0.02915030790761352,1,"[ 5.21842750e-03 -3.82360473e-03 -4.32427954e-03  5.51445123e-03
 -5.73453394e-03  2.79175887e-03 -3.88178978e-04 -2.41608779e-04
 -1.26581521e-03  2.64204752e-06  9.50185310e-04  8.87276730e-04
 -1.30351983e-03  1.86989313e-03 -7.12279917e-04 -1.48157349e-04
 -1.15665992e-04  1.09115914e-03  1.61892855e-03 -4.98620458e-04]"
ADM,7.283414075217007,-6.323533675429697,[-0.00297438  0.00089691 -0.00059582 -0.00088872  0.000647    0.00070564],-3.6225425084002616,0.026714667805639133,1,"[ 5.21842750e-03 -3.82360473e-03 -4.32427954e-03  5.51445123e-03
 -5.73453394e-03  2.79175887e-03 -3.88178978e-04 -2.41608779e-04
 -1.26581521e-03  2.64204752e-06  9.50185310e-04  8.87276730e-04
 -1.30351983e-03  1.86989313e-03 -7.12279917e-04 -1.48157349e-04
 -1.15665992e-04  1.09115914e-03  1.61892855e-03 -4.98620458e-04]"
ADP,22.092213403070403,-21.12658297333574,"[ 2.36216221e-04  2.79887870e-04  9.94686916e-05 -1.38750227e-04
  1.51684094e-04  5.36484958e-05]",-4.034542637216538,0.017693770735097064,1,"[ 5.21842750e-03 -3.82360473e-03 -4.32427954e-03  5.51445123e-03
 -5.73453394e-03  2.79175887e-03 -3.88178978e-04 -2.41608779e-04
 -1.26581521e-03  2.64204752e-06  9.50185310e-04  8.87276730e-04
 -1.30351983e-03  1.86989313e-03 -7.12279917e-04 -1.48157349e-04
 -1.15665992e-04  1.09115914e-03  1.61892855e-03 -4.98620458e-04]"
ADSK,7.945819420834346,-7.018307998880723,[0.00125724 0.00027647 0.00097582 0.00039138 0.0005349  0.00110314],-3.550894237244256,0.028698964493186364,1,"[ 5.21842750e-03 -3.82360473e-03 -4.32427954e-03  5.51445123e-03
 -5.73453394e-03  2.79175887e-03 -3.88178978e-04 -2.41608779e-04
 -1.26581521e-03  2.64204752e-06  9.50185310e-04  8.87276730e-04
 -1.30351983e-03  1.86989313e-03 -7.12279917e-04 -1.48157349e-04
 -1.15665992e-04  1.09115914e-03  1.61892855e-03 -4.98620458e-04]"
AEE,7.669138439314129,-6.7058086110894815,"[-1.62326114e-03 -2.71036926e-03  9.75211088e-04 -2.38651707e-03
  1.11783997e-03 -6.60556662e-05]",-4.033018884890549,0.017720752210732812,1,"[ 5.21842750e-03 -3.82360473e-03 -4.32427954e-03  5.51445123e-03
 -5.73453394e-03  2.79175887e-03 -3.88178978e-04 -2.41608779e-04
 -1.26581521e-03  2.64204752e-06  9.50185310e-04  8.87276730e-04
 -1.30351983e-03  1.86989313e-03 -7.12279917e-04 -1.48157349e-04
 -1.15665992e-04  1.09115914e-03  1.61892855e-03 -4.98620458e-04]"
AEP,-7.147878864621736,8.085328243933096,"[-1.94359167e-03 -2.21284918e-03  5.84152634e-04 -1.86017414e-03
  8.42147267e-04  3.63700739e-05]",-3.6874509905362554,0.025035737107943736,1,"[ 5.21842750e-03 -3.82360473e-03 -4.32427954e-03  5.51445123e-03
 -5.73453394e-03  2.79175887e-03 -3.88178978e-04 -2.41608779e-04
 -1.26581521e-03  2.64204752e-06  9.50185310e-04  8.87276730e-04
 -1.30351983e-03  1.86989313e-03 -7.12279917e-04 -1.48157349e-04
 -1.15665992e-04  1.09115914e-03  1.61892855e-03 -4.98620458e-04]"
AES,-7.163117318475091,8.056274907004589,[-0.00227466 -0.0016891   0.00036672 -0.00022648  0.00041752  0.00106407],-3.666763217840734,0.025559065329605477,1,"[ 5.21842750e-03 -3.82360473e-03 -4.32427954e-03  5.51445123e-03
 -5.73453394e-03  2.79175887e-03 -3.88178978e-04 -2.41608779e-04
 -1.26581521e-03  2.64204752e-06  9.50185310e-04  8.87276730e-04
 -1.30351983e-03  1.86989313e-03 -7.12279917e-04 -1.48157349e-04
 -1.15665992e-04  1.09115914e-03  1.61892855e-03 -4.98620458e-04]"
AFL,-6.666900553007186,7.6170723594326555,[-0.00041266  0.00149105 -0.00059348  0.0012224  -0.00034411  0.00067454],-4.068871032708586,0.017096679207768407,1,"[ 5.21842750e-03 -3.82360473e-03 -4.32427954e-03  5.51445123e-03
 -5.73453394e-03  2.79175887e-03 -3.88178978e-04 -2.41608779e-04
 -1.26581521e-03  2.64204752e-06  9.50185310e-04  8.87276730e-04
 -1.30351983e-03  1.86989313e-03 -7.12279917e-04 -1.48157349e-04
 -1.15665992e-04  1.09115914e-03  1.61892855e-03 -4.98620458e-04]"
AIG,14.954346737867487,-13.969497897405681,"[ 8.17752856e-05  5.14442133e-04 -3.82541859e-04  1.49554267e-04
 -2.45551249e-04 -3.27331619e-04]",-4.044890797250012,0.017511616868101678,1,"[ 5.21842750e-03 -3.82360473e-03 -4.32427954e-03  5.51445123e-03
 -5.73453394e-03  2.79175887e-03 -3.88178978e-04 -2.41608779e-04
 -1.26581521e-03  2.64204752e-06  9.50185310e-04  8.87276730e-04
 -1.30351983e-03  1.86989313e-03 -7.12279917e-04 -1.48157349e-04
 -1.15665992e-04  1.09115914e-03  1.61892855e-03 -4.98620458e-04]"
