,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,17.976960336989162,-17.02791881835188,[-0.00024126  0.00051308 -0.00059568  0.00025459 -0.00038568 -0.00039906],-3.7327238884601868,0.02392757095552786,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
AAL,5.961242425807883,-5.01448197189603,[ 0.00116601 -0.00186063  0.00126885  0.00038065  0.00021767  0.0007055 ],-3.139171861848564,0.043318656884255693,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
AAP,-1.9479005911102087,2.8629315809625866,[-0.00252414  0.00316128 -0.00356636  0.00076227 -0.00185225 -0.00220184],-2.726723677961564,0.06543331948805156,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
AAPL,9.179718881569615,-8.197702648249756,"[ 1.22129472e-03  1.17132574e-05 -5.12389414e-04  8.10836608e-04
 -9.34364569e-04 -1.02148284e-03]",-3.9155687954482232,0.019929209777399103,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
ABBV,4.056241522704555,-3.115742010416038,"[ 1.80113534e-03 -2.46746880e-03 -7.42210069e-05  3.72610797e-04
 -1.25335637e-03 -1.98726947e-03]",-3.040297093611612,0.04782068016497246,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
ABT,10.200582511239654,-9.212712638616445,[ 0.00177904  0.00190707 -0.00082154  0.00134668 -0.0009474  -0.00071752],-3.6435201444880656,0.026160094382966986,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
ACN,19.629244969809466,-18.613876580739216,"[ 3.05735181e-04  6.20602377e-04 -3.89299513e-04  8.35289985e-04
 -4.60845340e-04 -2.31732717e-05]",-3.8133932158129626,0.022073152767984584,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
ADBE,24.607887448182588,-23.584122256749005,[ 0.00147465  0.00040283  0.0003437   0.00069053 -0.00010749  0.00023526],-4.172816959081628,0.015408792990733134,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
ADI,11.682287995652771,-10.7134093456922,[-0.00148188  0.00414156 -0.00260217  0.00107382 -0.00106364 -0.00074599],-3.522921367899662,0.029513090511805933,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
ADM,-10.212273999385408,11.101689679886452,[ 0.00080944  0.00038822 -0.0015099   0.00253401 -0.00208291 -0.00115338],-2.765522880507934,0.06294317898065954,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
ADP,16.824246463316083,-15.82723670355264,"[ 1.31638412e-03  2.31716971e-04  1.70149814e-04  5.47158059e-04
 -2.30163104e-04 -9.22729270e-05]",-3.5426480377541614,0.028936600329213552,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
ADSK,27.18037729450906,-26.258184450939716,[-0.00148579 -0.00216876  0.00172771 -0.00025196  0.00129882  0.00248094],-2.7984904740482768,0.0609019263107414,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
