,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,1.7867751323821228,-0.8173551617759692,[ 0.00218116 -0.0023168  -0.00026546  0.000727   -0.00046628 -0.00086754],-4.179589627548322,0.015304786941135701,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
AAL,-2.9044049611824185,3.7922293325511136,"[ 1.98416872e-03 -3.34438391e-03  1.12851132e-03 -3.38230378e-04
  4.98374478e-04 -3.59988252e-05]",-3.29810788885561,0.03695302051741008,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
AAP,-9.077129970336332,9.999120284906866,[ 0.00135748 -0.00237129 -0.00026912  0.00017632  0.0006662   0.00028892],-4.089734167702672,0.016743683978999547,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
AAPL,-2.001047827321515,2.9525799598189386,[-0.00025254 -0.00409811  0.00084658 -0.00075888  0.00066037  0.00028947],-4.211298461468537,0.014827103410941634,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
ABBV,14.996728739101918,-14.034634097684883,"[ 1.79990897e-03 -8.39607296e-04 -4.21379004e-05 -7.02572247e-04
  1.50486054e-04 -1.10113594e-03]",-3.461388063345615,0.03138616578191734,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
ABT,0.4787257810175958,0.48018658309146584,"[ 3.37356989e-03 -1.30158537e-03  7.01258616e-05  2.65734965e-04
  5.33305798e-04 -1.90219318e-04]",-4.383420865111639,0.012482584263124426,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
ACN,10.7344367142897,-9.75700548109524,[ 0.00241922 -0.00100367  0.0008646   0.00093546  0.00021826  0.00070935],-4.269500002627904,0.01398877575616803,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
ADBE,-5.608788346434871,6.5516431034929745,"[ 3.77368919e-03 -2.70288934e-03  7.52162354e-04 -3.83169243e-05
  9.28659762e-04  1.04928528e-04]",-3.9218566696617354,0.01980429056287908,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
ADI,13.259100341131692,-12.27391165074044,[-0.00026338 -0.00347047  0.00032531 -0.00038517 -0.00028004 -0.00072639],-3.872399539071582,0.020808378953840266,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
ADM,9.656912562293483,-8.720001854825457,"[ 9.24953574e-04 -6.22902364e-04 -3.97636758e-04  6.59885689e-05
  3.64618523e-04  1.01189570e-05]",-3.8876700788285548,0.020493037619767465,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
ADP,-4.8270587741826745,5.779754677500087,"[ 9.79301984e-04 -2.31610573e-03  4.45748005e-04  9.98524796e-05
  3.76566996e-04  2.96621147e-04]",-4.402788341945046,0.012243154164157078,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
ADSK,-10.274653514445326,11.182846383246295,"[ 2.03423896e-03 -2.05333478e-03  2.46754390e-04  3.28371324e-04
 -9.74285662e-06 -3.72876335e-04]",-3.712531775961605,0.02441563004958051,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
