,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,10.729159679071964,-9.756995916106666,[ 0.00076408  0.00489137  0.00046429  0.00073046  0.00069066 -0.00032477],-3.9315422348571176,0.019613400745650537,1,"[ 0.01041862 -0.00894996 -0.00477598  0.0059061  -0.00524472  0.0015764
  0.00073414 -0.00051754 -0.00080826  0.00011242  0.00181485  0.00073682
 -0.00118277  0.00255821 -0.00101511 -0.00029925  0.00046315  0.00091366
  0.00187157 -0.00019089]"
AAL,9.337572328348369,-8.432025188966588,[-0.00149199  0.00460917  0.00021287 -0.00153148  0.00155374 -0.00069615],-2.687606832963508,0.06804358433893341,1,"[ 0.01041862 -0.00894996 -0.00477598  0.0059061  -0.00524472  0.0015764
  0.00073414 -0.00051754 -0.00080826  0.00011242  0.00181485  0.00073682
 -0.00118277  0.00255821 -0.00101511 -0.00029925  0.00046315  0.00091366
  0.00187157 -0.00019089]"
AAP,23.41330416331262,-22.424214250200233,[ 0.00390832 -0.0010087   0.00057531  0.00014877 -0.00038807 -0.00039834],-4.224812006899452,0.01462808443006897,1,"[ 0.01041862 -0.00894996 -0.00477598  0.0059061  -0.00524472  0.0015764
  0.00073414 -0.00051754 -0.00080826  0.00011242  0.00181485  0.00073682
 -0.00118277  0.00255821 -0.00101511 -0.00029925  0.00046315  0.00091366
  0.00187157 -0.00019089]"
AAPL,12.331193815605094,-11.399613883959347,[-0.00049183  0.00543013  0.00033984  0.001338    0.00032034 -0.00149194],-3.4752748565311693,0.03095332493034956,1,"[ 0.01041862 -0.00894996 -0.00477598  0.0059061  -0.00524472  0.0015764
  0.00073414 -0.00051754 -0.00080826  0.00011242  0.00181485  0.00073682
 -0.00118277  0.00255821 -0.00101511 -0.00029925  0.00046315  0.00091366
  0.00187157 -0.00019089]"
ABBV,14.765791488784924,-13.799704193825258,"[ 1.26664436e-03  1.70501691e-03 -6.17982259e-05 -1.28349858e-04
  1.03451847e-04 -5.05275881e-04]",-3.7710811565749722,0.023027153865354914,1,"[ 0.01041862 -0.00894996 -0.00477598  0.0059061  -0.00524472  0.0015764
  0.00073414 -0.00051754 -0.00080826  0.00011242  0.00181485  0.00073682
 -0.00118277  0.00255821 -0.00101511 -0.00029925  0.00046315  0.00091366
  0.00187157 -0.00019089]"
ABT,25.285026389874794,-24.32807114238845,[0.00257502 0.00333882 0.00046277 0.00125988 0.00013797 0.0001632 ],-3.5028679403290415,0.030110903197907303,1,"[ 0.01041862 -0.00894996 -0.00477598  0.0059061  -0.00524472  0.0015764
  0.00073414 -0.00051754 -0.00080826  0.00011242  0.00181485  0.00073682
 -0.00118277  0.00255821 -0.00101511 -0.00029925  0.00046315  0.00091366
  0.00187157 -0.00019089]"
ACN,-6.270386337763608,7.204265724531255,"[-2.30013410e-03  2.54916800e-03 -8.18603346e-04  4.68224901e-04
  1.74505491e-05 -1.56806374e-04]",-4.142653209726999,0.01588066083511576,1,"[ 0.01041862 -0.00894996 -0.00477598  0.0059061  -0.00524472  0.0015764
  0.00073414 -0.00051754 -0.00080826  0.00011242  0.00181485  0.00073682
 -0.00118277  0.00255821 -0.00101511 -0.00029925  0.00046315  0.00091366
  0.00187157 -0.00019089]"
ADBE,0.47425838456001934,0.47564175297709466,"[-7.13971153e-04  2.43224308e-03  7.39627711e-04  6.09223637e-04
  6.36658149e-04 -4.40814597e-06]",-3.980186486510423,0.018682155042954743,1,"[ 0.01041862 -0.00894996 -0.00477598  0.0059061  -0.00524472  0.0015764
  0.00073414 -0.00051754 -0.00080826  0.00011242  0.00181485  0.00073682
 -0.00118277  0.00255821 -0.00101511 -0.00029925  0.00046315  0.00091366
  0.00187157 -0.00019089]"
ADI,16.540760909304556,-15.599863262930425,"[ 5.73650753e-05  4.72462435e-03  1.00357688e-04  2.82544405e-04
  5.75317860e-04 -9.52704403e-04]",-3.4774508748177646,0.03088604315900117,1,"[ 0.01041862 -0.00894996 -0.00477598  0.0059061  -0.00524472  0.0015764
  0.00073414 -0.00051754 -0.00080826  0.00011242  0.00181485  0.00073682
 -0.00118277  0.00255821 -0.00101511 -0.00029925  0.00046315  0.00091366
  0.00187157 -0.00019089]"
ADM,13.116104876653797,-12.14115465397184,[ 0.00366723  0.00289239  0.00197866  0.00126143  0.00057989 -0.00055026],-3.527022264969817,0.029392308192594245,1,"[ 0.01041862 -0.00894996 -0.00477598  0.0059061  -0.00524472  0.0015764
  0.00073414 -0.00051754 -0.00080826  0.00011242  0.00181485  0.00073682
 -0.00118277  0.00255821 -0.00101511 -0.00029925  0.00046315  0.00091366
  0.00187157 -0.00019089]"
ADP,12.53863305125533,-11.5731069209364,"[-6.41662982e-04  8.55119733e-04 -8.55800590e-04 -2.71867638e-04
 -1.00326437e-04  7.94098545e-05]",-3.678165620290718,0.025269285811444064,1,"[ 0.01041862 -0.00894996 -0.00477598  0.0059061  -0.00524472  0.0015764
  0.00073414 -0.00051754 -0.00080826  0.00011242  0.00181485  0.00073682
 -0.00118277  0.00255821 -0.00101511 -0.00029925  0.00046315  0.00091366
  0.00187157 -0.00019089]"
ADSK,3.1885629527248693,-2.2589663234915487,[0.00061227 0.00377318 0.00052789 0.00132237 0.00039225 0.0001258 ],-3.400153214139207,0.03336815709518821,1,"[ 0.01041862 -0.00894996 -0.00477598  0.0059061  -0.00524472  0.0015764
  0.00073414 -0.00051754 -0.00080826  0.00011242  0.00181485  0.00073682
 -0.00118277  0.00255821 -0.00101511 -0.00029925  0.00046315  0.00091366
  0.00187157 -0.00019089]"
AEE,15.481826005980697,-14.50028346331483,"[ 1.72509923e-03 -2.24389803e-03  6.35102419e-04 -6.52064188e-04
 -9.62347946e-05 -5.57382223e-04]",-3.7013743281837366,0.0246895715690432,1,"[ 0.01041862 -0.00894996 -0.00477598  0.0059061  -0.00524472  0.0015764
  0.00073414 -0.00051754 -0.00080826  0.00011242  0.00181485  0.00073682
 -0.00118277  0.00255821 -0.00101511 -0.00029925  0.00046315  0.00091366
  0.00187157 -0.00019089]"
AEP,14.009434052719177,-13.026537772642074,[ 0.00114098 -0.00255018  0.00034839 -0.00078114 -0.00010486 -0.00016045],-4.045818147593009,0.017495384991673968,1,"[ 0.01041862 -0.00894996 -0.00477598  0.0059061  -0.00524472  0.0015764
  0.00073414 -0.00051754 -0.00080826  0.00011242  0.00181485  0.00073682
 -0.00118277  0.00255821 -0.00101511 -0.00029925  0.00046315  0.00091366
  0.00187157 -0.00019089]"
AES,23.971345440801972,-22.97509474657597,[ 0.00168484 -0.00149891 -0.00030611 -0.00073101 -0.00040139 -0.0005178 ],-3.906302772777687,0.02011473248842513,1,"[ 0.01041862 -0.00894996 -0.00477598  0.0059061  -0.00524472  0.0015764
  0.00073414 -0.00051754 -0.00080826  0.00011242  0.00181485  0.00073682
 -0.00118277  0.00255821 -0.00101511 -0.00029925  0.00046315  0.00091366
  0.00187157 -0.00019089]"
