,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,4.945184411523524,-3.969726385580248,[ 0.00227183 -0.00186203 -0.00029565  0.00050099 -0.00027686 -0.000853  ],-3.981277717733874,0.01866177961122606,1,"[ 0.00741906 -0.0034423  -0.00148122  0.00629138 -0.00173302  0.00270053
 -0.00038485 -0.00035126 -0.00032493 -0.00137319  0.00219377  0.00132044
 -0.00145715  0.00190548 -0.00038727  0.00035539  0.0003147   0.00089046
  0.00204364 -0.00102414]"
AAL,0.20595761003343374,0.6901664399784888,[ 0.00165306 -0.00293034  0.00054564 -0.00085316  0.00091474 -0.00012492],-3.245574196328499,0.03894619517347064,1,"[ 0.00741906 -0.0034423  -0.00148122  0.00629138 -0.00173302  0.00270053
 -0.00038485 -0.00035126 -0.00032493 -0.00137319  0.00219377  0.00132044
 -0.00145715  0.00190548 -0.00038727  0.00035539  0.0003147   0.00089046
  0.00204364 -0.00102414]"
AAP,-10.762502899242401,11.645928966473578,[-0.00372231 -0.00287255  0.00041957 -0.00052101 -0.00068578 -0.00021226],-4.091442241753643,0.016715108937967762,1,"[ 0.00741906 -0.0034423  -0.00148122  0.00629138 -0.00173302  0.00270053
 -0.00038485 -0.00035126 -0.00032493 -0.00137319  0.00219377  0.00132044
 -0.00145715  0.00190548 -0.00038727  0.00035539  0.0003147   0.00089046
  0.00204364 -0.00102414]"
AAPL,-0.8455720808804518,1.7992961155536422,[ 0.00032763 -0.0031648   0.0001617  -0.0008661   0.0011303   0.00035531],-4.0686492023737495,0.017100472190525417,1,"[ 0.00741906 -0.0034423  -0.00148122  0.00629138 -0.00173302  0.00270053
 -0.00038485 -0.00035126 -0.00032493 -0.00137319  0.00219377  0.00132044
 -0.00145715  0.00190548 -0.00038727  0.00035539  0.0003147   0.00089046
  0.00204364 -0.00102414]"
ABBV,14.153703891186257,-13.199167114494825,[ 0.00206763 -0.00078472 -0.00081714 -0.00104674  0.00064383 -0.00123082],-3.467393029873229,0.031198257662607785,1,"[ 0.00741906 -0.0034423  -0.00148122  0.00629138 -0.00173302  0.00270053
 -0.00038485 -0.00035126 -0.00032493 -0.00137319  0.00219377  0.00132044
 -0.00145715  0.00190548 -0.00038727  0.00035539  0.0003147   0.00089046
  0.00204364 -0.00102414]"
ABT,1.728618324550742,-0.760362936327235,"[ 2.32856403e-03 -1.38669326e-03  1.39444842e-04  7.65451758e-05
  2.92254481e-04 -3.23152350e-04]",-4.236327772014918,0.014460597069147721,1,"[ 0.00741906 -0.0034423  -0.00148122  0.00629138 -0.00173302  0.00270053
 -0.00038485 -0.00035126 -0.00032493 -0.00137319  0.00219377  0.00132044
 -0.00145715  0.00190548 -0.00038727  0.00035539  0.0003147   0.00089046
  0.00204364 -0.00102414]"
ACN,10.723461634126114,-9.739952222935095,[ 0.00243359 -0.00097814  0.00091953  0.0007697   0.00031098  0.00068991],-4.25775084299363,0.01415410143266782,1,"[ 0.00741906 -0.0034423  -0.00148122  0.00629138 -0.00173302  0.00270053
 -0.00038485 -0.00035126 -0.00032493 -0.00137319  0.00219377  0.00132044
 -0.00145715  0.00190548 -0.00038727  0.00035539  0.0003147   0.00089046
  0.00204364 -0.00102414]"
ADBE,-4.887925783530703,5.830196119373594,"[ 3.88842746e-03 -3.10085870e-03  6.73700774e-04 -3.35030202e-04
  1.21427756e-03  8.47510135e-05]",-3.844580589891434,0.02139537311540645,1,"[ 0.00741906 -0.0034423  -0.00148122  0.00629138 -0.00173302  0.00270053
 -0.00038485 -0.00035126 -0.00032493 -0.00137319  0.00219377  0.00132044
 -0.00145715  0.00190548 -0.00038727  0.00035539  0.0003147   0.00089046
  0.00204364 -0.00102414]"
ADI,16.35458277986795,-15.367619429173489,[-0.00049572 -0.00332289  0.00014715 -0.00062831 -0.00010168 -0.00072912],-3.8470657869791514,0.02134226741285072,1,"[ 0.00741906 -0.0034423  -0.00148122  0.00629138 -0.00173302  0.00270053
 -0.00038485 -0.00035126 -0.00032493 -0.00137319  0.00219377  0.00132044
 -0.00145715  0.00190548 -0.00038727  0.00035539  0.0003147   0.00089046
  0.00204364 -0.00102414]"
ADM,5.607164252553972,-4.659519701474161,"[ 1.00512829e-03 -1.41232583e-03 -3.19230042e-05 -1.40270433e-04
  5.46097400e-04  1.25250167e-04]",-4.175686577393227,0.015364639019029744,1,"[ 0.00741906 -0.0034423  -0.00148122  0.00629138 -0.00173302  0.00270053
 -0.00038485 -0.00035126 -0.00032493 -0.00137319  0.00219377  0.00132044
 -0.00145715  0.00190548 -0.00038727  0.00035539  0.0003147   0.00089046
  0.00204364 -0.00102414]"
