,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-7.608407279501726,8.541882744158194,[ 0.00272103 -0.00233136  0.00069133  0.00190234 -0.00119084 -0.00042509],-3.7342169611475082,0.023891872010052315,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
AAL,37.51470678651283,-36.567244648467266,[ 0.00158555  0.00071261  0.0018117  -0.0017739   0.00190099  0.00109839],-3.760182650823159,0.023279487968915862,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
AAP,12.272289926083511,-11.363607584126068,[-0.00069597  0.00258437  0.00015118 -0.0009314   0.00126469  0.00118434],-2.9137288952220297,0.054272973843289905,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
AAPL,-7.8721641879469,8.811157660910574,[ 0.00153587 -0.00105083  0.00052443  0.00151796 -0.00060513  0.000336  ],-3.7243058157984503,0.024129845171479713,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
ABBV,-9.566007618519317,10.491846843828654,"[-2.09079279e-03  2.10873024e-03 -1.78714392e-03  1.13430186e-03
 -8.10410813e-04  3.40511734e-05]",-3.566154212424028,0.02826434359344019,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
ABT,-16.537040711178694,17.426985911845613,[ 0.00278462 -0.00378383  0.00121319  0.00135543 -0.00100546 -0.00058987],-3.943284292869912,0.019384445887487903,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
ACN,7.288960910802793,-6.312376892931879,[ 0.00207037 -0.00043292  0.00096455  0.00176842 -0.00024034  0.00110148],-3.8556179004552575,0.02116052417221053,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
ADBE,-5.6289952717411165,6.577133150306427,[-0.00079774 -0.00141097 -0.00060644  0.00131145 -0.00110816 -0.00029596],-3.467319152820382,0.03120056258307719,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
ADI,18.226232277546796,-17.281295550546748,"[-8.56349139e-04  1.80938138e-04 -1.69114175e-04 -9.92466473e-06
  9.72523014e-05  3.14762742e-04]",-3.4867719407830693,0.030599489879018487,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
ADM,7.077476935538679,-6.129985839195115,"[-1.00946590e-03  1.18873906e-03 -3.44198764e-04  6.79632106e-04
  6.82331788e-05  9.59058991e-04]",-3.622092099539487,0.02672670303891583,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
ADP,14.648145029669978,-13.680160264431544,[ 0.00012432  0.00054209 -0.00011566  0.0007139  -0.00017616  0.00039008],-3.996789252263278,0.018374540293017327,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
ADSK,9.621376104736727,-8.701281019647155,[ 0.0032475  -0.00024529  0.00075214  0.00218971 -0.00075152  0.00040547],-3.4992392802146983,0.030220363909099462,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
AEE,-1.822260344981227,2.7773237980383603,[-0.00069594 -0.00424398  0.00115095 -0.00120216  0.00030189 -0.00030857],-3.959960863929327,0.01906386036159883,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
AEP,-16.528394046075896,17.42125176111191,"[-6.54107438e-04 -3.62640407e-03  8.16967396e-04 -3.85293437e-04
 -5.40492667e-05 -1.16146760e-04]",-4.035484293422383,0.017677117128296255,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
AES,-15.272019115700305,16.14009322086113,"[-9.34397325e-04 -3.54051397e-03  4.18106387e-04  5.38074362e-04
 -5.71254105e-04  7.27706753e-06]",-3.564907139183132,0.028299613287381904,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
AFL,-7.019706622671991,7.969548540008186,[-0.0003445   0.00193068 -0.00070078  0.00141912 -0.00038738  0.00076229],-4.081512659941237,0.016881909740280046,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
AIG,14.046406538909764,-13.071136531634245,[ 0.00110197  0.00057952 -0.00048338  0.00085039 -0.00073993 -0.00065504],-4.059928671159006,0.01725024951176891,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
AIZ,-6.255399908207806,7.175418082736943,[ 0.00109354 -0.00166901  0.00066621  0.0009455  -0.00039675  0.00022202],-3.1531019872360186,0.042719406071992,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
AJG,-1.3645561882827806,2.3325889101422654,"[ 1.67637371e-03 -7.21153943e-04  4.18937335e-04  1.03270532e-03
 -5.00049769e-04 -5.03974944e-05]",-3.8503489428412587,0.021272312322054576,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
AKAM,21.085587814009102,-20.149812078994053,[ 0.00047346  0.00330343 -0.0015373   0.00178314 -0.00101417 -0.00021782],-2.8378514914696207,0.05855132895187952,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
ALB,7.86432238311896,-6.9248647006982615,[ 0.00364194 -0.00181389  0.00114568  0.00291112 -0.00113701  0.00053609],-3.592959833328614,0.02751676473501681,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
ALGN,1.6288771362397756,-0.6921002192608826,"[ 2.13878560e-03 -1.83997625e-04  7.57047204e-04  6.92531506e-04
 -6.54932621e-05  2.24445398e-04]",-3.3972582460562197,0.03346489680659198,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
ALK,30.371839524956695,-29.447686593196146,[ 0.00281262  0.00126592  0.00119249 -0.00034832  0.00085023  0.00048894],-3.5470617830775946,0.028809162989700484,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
ALL,5.6103514827590155,-4.6365462076171395,[ 0.00179894 -0.00050793  0.00032335  0.00102277 -0.00054778 -0.00018513],-4.116656372389343,0.01629892095583267,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
ALLE,-6.745729826243076,7.696150834734727,"[ 1.55781371e-04 -2.05424505e-03  5.09458398e-04  4.41949909e-04
 -2.90924392e-04  7.96625682e-05]",-3.757771375951727,0.02333568894404412,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
AMAT,6.387633174990405,-5.450096697055401,"[-1.43557341e-03 -1.21851886e-03 -5.96229916e-04  9.13831881e-04
 -7.91064559e-04 -5.07682895e-05]",-3.439185748699578,0.032090804671998464,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
