,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,7.33546202512943,-6.3552373670310045,[ 0.00120974 -0.00131971  0.00013127  0.00074833 -0.00073457 -0.00063593],-3.9282077004912357,0.01967891146764385,1,"[ 0.00733911 -0.00384546 -0.00164277  0.00640809 -0.00159596  0.00280849
 -0.00036718 -0.00048321 -0.00043881 -0.00135174  0.00231186  0.00140606
 -0.00146436  0.00177926 -0.00049155  0.00043662  0.00042589  0.00095331
  0.00204519 -0.00114333]"
AAL,2.114449962746932,-1.2119242469772222,[ 0.000137   -0.00061189 -0.00012205 -0.00063982 -0.00013072 -0.0009002 ],-3.258783882339922,0.03843511122494438,1,"[ 0.00733911 -0.00384546 -0.00164277  0.00640809 -0.00159596  0.00280849
 -0.00036718 -0.00048321 -0.00043881 -0.00135174  0.00231186  0.00140606
 -0.00146436  0.00177926 -0.00049155  0.00043662  0.00042589  0.00095331
  0.00204519 -0.00114333]"
AAP,-11.756308100459819,12.642595287484625,[-0.00191472 -0.00235461 -0.00014725 -0.00040644 -0.00024939 -0.00033283],-4.020476915947861,0.017944404925577643,1,"[ 0.00733911 -0.00384546 -0.00164277  0.00640809 -0.00159596  0.00280849
 -0.00036718 -0.00048321 -0.00043881 -0.00135174  0.00231186  0.00140606
 -0.00146436  0.00177926 -0.00049155  0.00043662  0.00042589  0.00095331
  0.00204519 -0.00114333]"
AAPL,2.0876189264935903,-1.12688375828025,[-0.00155089 -0.00341926  0.00116812 -0.00071546  0.00059976  0.00084745],-3.8848558629905825,0.02055079067747392,1,"[ 0.00733911 -0.00384546 -0.00164277  0.00640809 -0.00159596  0.00280849
 -0.00036718 -0.00048321 -0.00043881 -0.00135174  0.00231186  0.00140606
 -0.00146436  0.00177926 -0.00049155  0.00043662  0.00042589  0.00095331
  0.00204519 -0.00114333]"
ABBV,13.311849041606811,-12.365710458222486,"[ 1.36248108e-04 -3.26966851e-04 -1.93159842e-04 -1.01178423e-03
 -8.96241783e-06 -1.10475865e-03]",-3.472797189961296,0.031030112035896194,1,"[ 0.00733911 -0.00384546 -0.00164277  0.00640809 -0.00159596  0.00280849
 -0.00036718 -0.00048321 -0.00043881 -0.00135174  0.00231186  0.00140606
 -0.00146436  0.00177926 -0.00049155  0.00043662  0.00042589  0.00095331
  0.00204519 -0.00114333]"
ABT,3.024157657511185,-2.052996233153974,[ 0.00138614 -0.00073377  0.00051901  0.00027008 -0.00014167 -0.00017693],-4.198427258160202,0.015019179547187943,1,"[ 0.00733911 -0.00384546 -0.00164277  0.00640809 -0.00159596  0.00280849
 -0.00036718 -0.00048321 -0.00043881 -0.00135174  0.00231186  0.00140606
 -0.00146436  0.00177926 -0.00049155  0.00043662  0.00042589  0.00095331
  0.00204519 -0.00114333]"
ACN,11.140955382083352,-10.155146246086954,"[ 1.66715840e-03 -6.31636605e-05  6.74067764e-04  1.02624997e-03
 -9.37828231e-05  6.15656049e-04]",-4.26066139853119,0.014112965028298565,1,"[ 0.00733911 -0.00384546 -0.00164277  0.00640809 -0.00159596  0.00280849
 -0.00036718 -0.00048321 -0.00043881 -0.00135174  0.00231186  0.00140606
 -0.00146436  0.00177926 -0.00049155  0.00043662  0.00042589  0.00095331
  0.00204519 -0.00114333]"
ADBE,-2.114161190330477,3.0639913558344074,[ 0.001861   -0.00332537  0.00215772 -0.00029764  0.00060628  0.00063636],-3.6981774577569486,0.024768627228262924,1,"[ 0.00733911 -0.00384546 -0.00164277  0.00640809 -0.00159596  0.00280849
 -0.00036718 -0.00048321 -0.00043881 -0.00135174  0.00231186  0.00140606
 -0.00146436  0.00177926 -0.00049155  0.00043662  0.00042589  0.00095331
  0.00204519 -0.00114333]"
ADI,19.471790234966768,-18.481199228188608,[-0.00065307 -0.00287864  0.00021444 -0.0005155  -0.00032792 -0.00079468],-3.8766080808950467,0.020720990039669346,1,"[ 0.00733911 -0.00384546 -0.00164277  0.00640809 -0.00159596  0.00280849
 -0.00036718 -0.00048321 -0.00043881 -0.00135174  0.00231186  0.00140606
 -0.00146436  0.00177926 -0.00049155  0.00043662  0.00042589  0.00095331
  0.00204519 -0.00114333]"
ADM,3.2894124255856245,-2.334406876189246,"[ 3.77151758e-05 -1.66416322e-03  8.70643934e-04 -2.56851433e-04
  3.50400165e-04  4.59813871e-04]",-4.32375936131614,0.013249978339365108,1,"[ 0.00733911 -0.00384546 -0.00164277  0.00640809 -0.00159596  0.00280849
 -0.00036718 -0.00048321 -0.00043881 -0.00135174  0.00231186  0.00140606
 -0.00146436  0.00177926 -0.00049155  0.00043662  0.00042589  0.00095331
  0.00204519 -0.00114333]"
ADP,-5.4882002294629535,6.439888636173248,"[-1.87924221e-04 -2.00251127e-03  7.86833580e-04 -4.68744305e-05
  1.74271989e-04  4.41879656e-04]",-4.476453573113475,0.011373677631105104,1,"[ 0.00733911 -0.00384546 -0.00164277  0.00640809 -0.00159596  0.00280849
 -0.00036718 -0.00048321 -0.00043881 -0.00135174  0.00231186  0.00140606
 -0.00146436  0.00177926 -0.00049155  0.00043662  0.00042589  0.00095331
  0.00204519 -0.00114333]"
ADSK,-0.7106523449760893,1.6506920406763679,"[ 8.60377039e-04 -2.21461550e-03  7.94894290e-04 -1.36812512e-04
 -8.56243083e-05 -3.03244307e-04]",-3.4833342426673206,0.03070486270392666,1,"[ 0.00733911 -0.00384546 -0.00164277  0.00640809 -0.00159596  0.00280849
 -0.00036718 -0.00048321 -0.00043881 -0.00135174  0.00231186  0.00140606
 -0.00146436  0.00177926 -0.00049155  0.00043662  0.00042589  0.00095331
  0.00204519 -0.00114333]"
AEE,-3.9821181522356626,4.910561479780654,[-0.00149878  0.00198214 -0.00169738  0.00119248 -0.00091807 -0.00019997],-4.307673912413378,0.013464833577737942,1,"[ 0.00733911 -0.00384546 -0.00164277  0.00640809 -0.00159596  0.00280849
 -0.00036718 -0.00048321 -0.00043881 -0.00135174  0.00231186  0.00140606
 -0.00146436  0.00177926 -0.00049155  0.00043662  0.00042589  0.00095331
  0.00204519 -0.00114333]"
AEP,-7.084889747982788,7.9831313661779975,[-0.00106267  0.00108183 -0.00121257  0.00086587 -0.00075538 -0.00028111],-4.101940884660348,0.01654054094501776,1,"[ 0.00733911 -0.00384546 -0.00164277  0.00640809 -0.00159596  0.00280849
 -0.00036718 -0.00048321 -0.00043881 -0.00135174  0.00231186  0.00140606
 -0.00146436  0.00177926 -0.00049155  0.00043662  0.00042589  0.00095331
  0.00204519 -0.00114333]"
AES,16.565242666590372,-15.58777161389957,"[ 4.28161812e-05  2.51391806e-03 -1.08517052e-03  7.98626585e-04
 -4.73244807e-04 -1.74343610e-04]",-3.8926595955922694,0.020391041931223937,1,"[ 0.00733911 -0.00384546 -0.00164277  0.00640809 -0.00159596  0.00280849
 -0.00036718 -0.00048321 -0.00043881 -0.00135174  0.00231186  0.00140606
 -0.00146436  0.00177926 -0.00049155  0.00043662  0.00042589  0.00095331
  0.00204519 -0.00114333]"
AFL,6.843382529821931,-5.851890005933877,"[ 7.34410672e-04 -7.23108679e-04  5.12923775e-04  3.50554423e-04
 -2.09015758e-05  2.49543409e-04]",-4.586801603542542,0.010185383225583548,1,"[ 0.00733911 -0.00384546 -0.00164277  0.00640809 -0.00159596  0.00280849
 -0.00036718 -0.00048321 -0.00043881 -0.00135174  0.00231186  0.00140606
 -0.00146436  0.00177926 -0.00049155  0.00043662  0.00042589  0.00095331
  0.00204519 -0.00114333]"
AIG,10.639350789440593,-9.659688384355215,"[ 8.27682534e-04 -2.80040840e-03  1.25369488e-03 -2.94152476e-04
  2.00287713e-04  8.39289943e-05]",-4.077426782593872,0.016951028261610778,1,"[ 0.00733911 -0.00384546 -0.00164277  0.00640809 -0.00159596  0.00280849
 -0.00036718 -0.00048321 -0.00043881 -0.00135174  0.00231186  0.00140606
 -0.00146436  0.00177926 -0.00049155  0.00043662  0.00042589  0.00095331
  0.00204519 -0.00114333]"
AIZ,-6.195704329154409,7.106984045878156,[-0.00043215  0.00063441 -0.00019332  0.00115225 -0.00021845  0.00088732],-3.9362698438440593,0.019520895093590847,1,"[ 0.00733911 -0.00384546 -0.00164277  0.00640809 -0.00159596  0.00280849
 -0.00036718 -0.00048321 -0.00043881 -0.00135174  0.00231186  0.00140606
 -0.00146436  0.00177926 -0.00049155  0.00043662  0.00042589  0.00095331
  0.00204519 -0.00114333]"
AJG,3.5024630522520144,-2.5263206653801102,"[ 1.00386659e-03 -8.92098412e-04  4.97685800e-04  5.02538258e-04
 -1.84020911e-04  8.37082335e-05]",-4.529076587965294,0.01079063567647219,1,"[ 0.00733911 -0.00384546 -0.00164277  0.00640809 -0.00159596  0.00280849
 -0.00036718 -0.00048321 -0.00043881 -0.00135174  0.00231186  0.00140606
 -0.00146436  0.00177926 -0.00049155  0.00043662  0.00042589  0.00095331
  0.00204519 -0.00114333]"
AKAM,15.258236081412873,-14.289179180623933,[ 0.00109736 -0.0024634   0.00172811 -0.00030749  0.0006484   0.0007859 ],-3.516267666167817,0.02971011656265423,1,"[ 0.00733911 -0.00384546 -0.00164277  0.00640809 -0.00159596  0.00280849
 -0.00036718 -0.00048321 -0.00043881 -0.00135174  0.00231186  0.00140606
 -0.00146436  0.00177926 -0.00049155  0.00043662  0.00042589  0.00095331
  0.00204519 -0.00114333]"
ALB,13.673588591149667,-12.720843941682476,[ 0.0017574  -0.00266391  0.00195424 -0.00101693  0.00083822  0.00024638],-3.328620751223327,0.035842506724789266,1,"[ 0.00733911 -0.00384546 -0.00164277  0.00640809 -0.00159596  0.00280849
 -0.00036718 -0.00048321 -0.00043881 -0.00135174  0.00231186  0.00140606
 -0.00146436  0.00177926 -0.00049155  0.00043662  0.00042589  0.00095331
  0.00204519 -0.00114333]"
ALGN,0.4654950826050672,0.4670204607556202,[ 0.00100154 -0.00373031  0.00232846 -0.00216206  0.00135272  0.00015382],-3.407421381663123,0.03312651096550287,1,"[ 0.00733911 -0.00384546 -0.00164277  0.00640809 -0.00159596  0.00280849
 -0.00036718 -0.00048321 -0.00043881 -0.00135174  0.00231186  0.00140606
 -0.00146436  0.00177926 -0.00049155  0.00043662  0.00042589  0.00095331
  0.00204519 -0.00114333]"
ALK,0.47275640145986403,0.47426534358944017,"[ 9.67688659e-04 -2.08116134e-04 -6.91580524e-04  2.16321750e-05
 -8.80498654e-04 -1.70933375e-03]",-3.6438803204847288,0.02615067384152809,1,"[ 0.00733911 -0.00384546 -0.00164277  0.00640809 -0.00159596  0.00280849
 -0.00036718 -0.00048321 -0.00043881 -0.00135174  0.00231186  0.00140606
 -0.00146436  0.00177926 -0.00049155  0.00043662  0.00042589  0.00095331
  0.00204519 -0.00114333]"
