,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,13.69088635374212,-12.72600854928633,[ 0.00189471  0.0052531  -0.00038008 -0.0007926  -0.00051804  0.0006242 ],-3.694354801091872,0.02486349038534444,1,"[ 0.01125031 -0.00834614 -0.00500768  0.00572895 -0.00454319  0.00145396
  0.00047523 -0.00012296 -0.00073037 -0.00039685  0.00213736  0.00121482
 -0.00155969  0.00234911 -0.00048616 -0.0003591   0.00017961  0.00122809
  0.00196697 -0.00061403]"
AAL,2.978656655152608,-2.0993746836023557,[-0.00404655  0.00413511 -0.00194814 -0.00237952  0.0005802  -0.00010793],-2.6599520075952934,0.06995157880857798,1,"[ 0.01125031 -0.00834614 -0.00500768  0.00572895 -0.00454319  0.00145396
  0.00047523 -0.00012296 -0.00073037 -0.00039685  0.00213736  0.00121482
 -0.00155969  0.00234911 -0.00048616 -0.0003591   0.00017961  0.00122809
  0.00196697 -0.00061403]"
AAP,18.024294898074256,-17.061666174012338,[ 0.00130722 -0.00079257  0.00036077 -0.0004399   0.00023528 -0.00095418],-3.890849941905564,0.020427976064346157,1,"[ 0.01125031 -0.00834614 -0.00500768  0.00572895 -0.00454319  0.00145396
  0.00047523 -0.00012296 -0.00073037 -0.00039685  0.00213736  0.00121482
 -0.00155969  0.00234911 -0.00048616 -0.0003591   0.00017961  0.00122809
  0.00196697 -0.00061403]"
AAPL,8.307367949314253,-7.370441661149529,[ 0.00024253  0.00435343 -0.00154047 -0.00071803 -0.00136204 -0.00013599],-3.790952286693535,0.02257409460230538,1,"[ 0.01125031 -0.00834614 -0.00500768  0.00572895 -0.00454319  0.00145396
  0.00047523 -0.00012296 -0.00073037 -0.00039685  0.00213736  0.00121482
 -0.00155969  0.00234911 -0.00048616 -0.0003591   0.00017961  0.00122809
  0.00196697 -0.00061403]"
ABBV,7.532448884431502,-6.587691547282036,"[ 2.01585300e-03  2.42324936e-03 -3.76387389e-05 -1.01223584e-03
 -4.80284589e-04 -1.19886819e-04]",-3.8172406306849918,0.021988391352475198,1,"[ 0.01125031 -0.00834614 -0.00500768  0.00572895 -0.00454319  0.00145396
  0.00047523 -0.00012296 -0.00073037 -0.00039685  0.00213736  0.00121482
 -0.00155969  0.00234911 -0.00048616 -0.0003591   0.00017961  0.00122809
  0.00196697 -0.00061403]"
ABT,17.30333826897122,-16.38352097062773,"[ 3.83782333e-03  3.88125218e-03  1.42602157e-05  8.44686515e-04
 -6.76920034e-04  7.82754785e-04]",-3.5364918836459704,0.029115287950144748,1,"[ 0.01125031 -0.00834614 -0.00500768  0.00572895 -0.00454319  0.00145396
  0.00047523 -0.00012296 -0.00073037 -0.00039685  0.00213736  0.00121482
 -0.00155969  0.00234911 -0.00048616 -0.0003591   0.00017961  0.00122809
  0.00196697 -0.00061403]"
ACN,-2.824315011571844,3.7685389212937226,[-0.0018387   0.00220971 -0.00115473 -0.00032245 -0.0003291   0.00035356],-3.9458789245359718,0.01933421558310805,1,"[ 0.01125031 -0.00834614 -0.00500768  0.00572895 -0.00454319  0.00145396
  0.00047523 -0.00012296 -0.00073037 -0.00039685  0.00213736  0.00121482
 -0.00155969  0.00234911 -0.00048616 -0.0003591   0.00017961  0.00122809
  0.00196697 -0.00061403]"
ADBE,2.5114388479042185,-1.5496017995894897,"[-8.36067192e-04  1.46548329e-03 -9.97685422e-05 -6.42803610e-04
 -8.97707784e-05  7.80970133e-04]",-3.956030023272618,0.019138944834851422,1,"[ 0.01125031 -0.00834614 -0.00500768  0.00572895 -0.00454319  0.00145396
  0.00047523 -0.00012296 -0.00073037 -0.00039685  0.00213736  0.00121482
 -0.00155969  0.00234911 -0.00048616 -0.0003591   0.00017961  0.00122809
  0.00196697 -0.00061403]"
ADI,11.750967478641975,-10.844545590906982,[ 0.00044097  0.00489438 -0.00114477 -0.00104263 -0.00067425  0.00017284],-3.6170575130269245,0.02686160022840907,1,"[ 0.01125031 -0.00834614 -0.00500768  0.00572895 -0.00454319  0.00145396
  0.00047523 -0.00012296 -0.00073037 -0.00039685  0.00213736  0.00121482
 -0.00155969  0.00234911 -0.00048616 -0.0003591   0.00017961  0.00122809
  0.00196697 -0.00061403]"
ADM,16.364548529537725,-15.399972077992427,[0.00361796 0.00187782 0.00119261 0.00019665 0.00012179 0.00059472],-3.4071479179928295,0.03313557110152809,1,"[ 0.01125031 -0.00834614 -0.00500768  0.00572895 -0.00454319  0.00145396
  0.00047523 -0.00012296 -0.00073037 -0.00039685  0.00213736  0.00121482
 -0.00155969  0.00234911 -0.00048616 -0.0003591   0.00017961  0.00122809
  0.00196697 -0.00061403]"
