,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-2.659109225411063,3.5927404068024686,[-0.00166548 -0.00115325 -0.00191704 -0.00040588 -0.00048891  0.00173175],-3.9509099626270148,0.019237188685714002,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
AAL,4.572313273984355,-3.6166206556802765,"[-2.78231666e-03 -1.70498760e-04 -1.13172766e-03  1.07135137e-04
  9.23939949e-05  2.20912962e-03]",-3.554267082894778,0.02860233037321648,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
AAP,24.43616883590688,-23.47834682509395,"[2.65440918e-03 1.47951058e-03 3.05766094e-04 7.42149572e-04
 6.13537140e-05 7.55300394e-04]",-3.9430940831967987,0.019388133347287794,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
AAPL,-13.896161955125754,14.79763163792951,[-0.00032591 -0.00369621 -0.00012431  0.00102417 -0.00064117  0.00215051],-3.977186465937589,0.01873828604741373,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
ABBV,10.998446674788116,-10.004773525360427,[-0.00160408  0.00044039 -0.00126538  0.0007883  -0.00052009  0.00101997],-4.282725851947301,0.013804980419729659,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
ABT,10.598234059524723,-9.601949626031349,"[-7.74694058e-06 -1.15235029e-03 -8.56357732e-04 -7.50225303e-05
 -3.04301983e-04  1.38139631e-03]",-4.484804661872039,0.011279090541998103,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
ACN,17.112993616708934,-16.11306124935172,[-0.00057417  0.00099102 -0.00181714  0.00019029 -0.00048395  0.00130867],-4.391460551006829,0.01238263054313311,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
ADBE,11.765718499677256,-10.793551491665438,"[-7.55330666e-04  5.67184800e-05 -1.09981207e-03 -3.85221770e-04
 -1.10304228e-04  9.64603743e-04]",-4.110784384106858,0.016394909574916617,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
ADI,-21.54192517219827,22.39690535373333,[-0.00152171 -0.00015335 -0.0011138   0.00106197 -0.0007932   0.00048623],-3.810388870613501,0.022139567855509044,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
ADM,-15.847672513129499,16.72870626670997,"[-1.66059607e-03  1.39707252e-03 -8.37540068e-04  4.06023256e-04
  2.46258232e-05  9.62631863e-04]",-4.023209033008737,0.017895445622461453,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
