,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-10.950103202429721,11.85640373282607,"[ 1.95373688e-04 -7.91763360e-05 -2.18069502e-04  4.42787122e-04
 -5.18775609e-04 -3.34380156e-04]",-4.340748678374571,0.013026771689393596,1,"[ 0.01036785 -0.00041932 -0.00213533  0.00458482 -0.00181772  0.0037718
 -0.00020692 -0.00081391 -0.00046788 -0.00113371  0.00203479  0.00124837
 -0.00120357  0.00203484 -0.0006536   0.00021129  0.00053691  0.0010411
  0.00180742 -0.00113458]"
AAL,-22.744353295725237,23.512042073079662,"[ 1.85521974e-04 -6.76052682e-03  2.62980943e-03 -1.36541730e-03
  4.38707611e-04 -1.93323964e-05]",-3.1042858001655222,0.044856543657801194,1,"[ 0.01036785 -0.00041932 -0.00213533  0.00458482 -0.00181772  0.0037718
 -0.00020692 -0.00081391 -0.00046788 -0.00113371  0.00203479  0.00124837
 -0.00120357  0.00203484 -0.0006536   0.00021129  0.00053691  0.0010411
  0.00180742 -0.00113458]"
AAP,22.39366380698937,-21.408746768699505,"[ 8.17130755e-04 -3.97100061e-04  5.21272371e-04 -8.56928843e-05
  5.50553383e-04 -2.58062751e-04]",-3.9828066190779863,0.0186332693915052,1,"[ 0.01036785 -0.00041932 -0.00213533  0.00458482 -0.00181772  0.0037718
 -0.00020692 -0.00081391 -0.00046788 -0.00113371  0.00203479  0.00124837
 -0.00120357  0.00203484 -0.0006536   0.00021129  0.00053691  0.0010411
  0.00180742 -0.00113458]"
AAPL,-1.090011808890928,2.0473532614945333,[ 0.00165372 -0.00012561  0.00056211 -0.00054521 -0.00062855  0.00010725],-4.152306035497424,0.015728105064647623,1,"[ 0.01036785 -0.00041932 -0.00213533  0.00458482 -0.00181772  0.0037718
 -0.00020692 -0.00081391 -0.00046788 -0.00113371  0.00203479  0.00124837
 -0.00120357  0.00203484 -0.0006536   0.00021129  0.00053691  0.0010411
  0.00180742 -0.00113458]"
ABBV,15.853584366091694,-14.862811009127746,[ 0.00218     0.00100251  0.00021997  0.0002471  -0.000427   -0.00031524],-4.486073360562463,0.011264789848152277,1,"[ 0.01036785 -0.00041932 -0.00213533  0.00458482 -0.00181772  0.0037718
 -0.00020692 -0.00081391 -0.00046788 -0.00113371  0.00203479  0.00124837
 -0.00120357  0.00203484 -0.0006536   0.00021129  0.00053691  0.0010411
  0.00180742 -0.00113458]"
ABT,11.718783718948362,-10.721649146381672,"[1.95769120e-03 4.64390430e-04 7.08776365e-04 4.57261201e-05
 2.36755362e-04 2.35637540e-04]",-4.397938476938446,0.012302676028944094,1,"[ 0.01036785 -0.00041932 -0.00213533  0.00458482 -0.00181772  0.0037718
 -0.00020692 -0.00081391 -0.00046788 -0.00113371  0.00203479  0.00124837
 -0.00120357  0.00203484 -0.0006536   0.00021129  0.00053691  0.0010411
  0.00180742 -0.00113458]"
ACN,11.748613696928464,-10.764637987806637,[0.00071176 0.00143924 0.000102   0.00010512 0.00012449 0.00042321],-4.656562716295463,0.009499057305537049,1,"[ 0.01036785 -0.00041932 -0.00213533  0.00458482 -0.00181772  0.0037718
 -0.00020692 -0.00081391 -0.00046788 -0.00113371  0.00203479  0.00124837
 -0.00120357  0.00203484 -0.0006536   0.00021129  0.00053691  0.0010411
  0.00180742 -0.00113458]"
ADBE,14.81151527872605,-13.829904981460297,"[1.82568336e-03 1.77250291e-03 3.89853629e-04 7.64425539e-05
 2.44767162e-04 3.63219548e-04]",-4.183203467659122,0.015249577706958357,1,"[ 0.01036785 -0.00041932 -0.00213533  0.00458482 -0.00181772  0.0037718
 -0.00020692 -0.00081391 -0.00046788 -0.00113371  0.00203479  0.00124837
 -0.00120357  0.00203484 -0.0006536   0.00021129  0.00053691  0.0010411
  0.00180742 -0.00113458]"
ADI,5.090559338181731,-4.137953008663754,[ 0.000235    0.00012355 -0.00067244  0.00136915 -0.00020723 -0.00084778],-3.395815592818528,0.03351320988945245,1,"[ 0.01036785 -0.00041932 -0.00213533  0.00458482 -0.00181772  0.0037718
 -0.00020692 -0.00081391 -0.00046788 -0.00113371  0.00203479  0.00124837
 -0.00120357  0.00203484 -0.0006536   0.00021129  0.00053691  0.0010411
  0.00180742 -0.00113458]"
ADM,-0.7500579535727575,1.692154982912907,"[ 2.98998640e-04  3.59769085e-04  9.81203601e-05  1.39972952e-04
 -4.83992128e-05  2.56981811e-04]",-3.347135842855011,0.03518498524723567,1,"[ 0.01036785 -0.00041932 -0.00213533  0.00458482 -0.00181772  0.0037718
 -0.00020692 -0.00081391 -0.00046788 -0.00113371  0.00203479  0.00124837
 -0.00120357  0.00203484 -0.0006536   0.00021129  0.00053691  0.0010411
  0.00180742 -0.00113458]"
