,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-10.971538898617109,11.849042283778449,"[ 1.56555148e-04 -1.43025721e-04 -1.93661065e-04  8.37086735e-04
 -4.65049640e-04  5.86046702e-05]",-3.367153099446741,0.03448768071469727,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
AAL,8.703122926267683,-7.754474557798664,[ 0.00034952  0.00073562 -0.00024127  0.00175703 -0.00055983  0.00077649],-3.1869210124627525,0.04129883397507454,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
AAP,16.52295588795026,-15.525252939845242,[ 0.00321843  0.00338219 -0.00078311  0.00210301 -0.00102793 -0.00043502],-3.4815282484689196,0.030760365611711617,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
AAPL,-0.45823989902257095,1.3956247532048618,"[ 4.07338911e-04  1.79773419e-05  2.15558419e-04  4.61803870e-04
 -1.66330759e-05  3.89308628e-04]",-3.5830787597284557,0.02779000765612574,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
ABBV,-33.05602638208515,33.82628507108854,[ 0.00031514  0.00047706 -0.00041426  0.00059683 -0.00045057 -0.00025004],-3.590645983727778,0.027580508107964617,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
ABT,-21.605334840240598,22.433445334974927,"[ 2.96146883e-03 -3.17664544e-04  4.00224625e-04  2.02049944e-03
 -9.53616457e-04 -6.91952597e-05]",-3.3068578624644696,0.036631093045505984,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
ACN,6.505697087462984,-5.550874139902083,[ 0.00205025  0.00075953 -0.0003728   0.00176684 -0.00104865 -0.00041162],-3.293906987970137,0.03710858301656788,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
ADBE,11.171485436225689,-10.192012898709311,"[ 2.84094965e-03 -9.48922091e-04  8.94191775e-04  1.22264757e-03
 -4.52677451e-04  3.13988197e-05]",-3.3890279490815303,0.03374145938045205,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
ADI,7.140920804995547,-6.205255472313325,[ 0.00035892  0.00316632 -0.0029213   0.00361225 -0.00272137 -0.00124051],-3.2716261527369173,0.03794467304411727,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
ADM,-2.9418522628945265,3.8807309735928235,"[ 1.75636593e-03  9.18786253e-04  1.73292374e-05  1.29355242e-03
 -4.68685465e-04  1.52837957e-04]",-3.3784840221150794,0.03409910906653465,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
