,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,12.641922928998014,-11.657655282145326,"[ 9.41574513e-05  1.54230632e-03 -5.27856138e-04  1.28857878e-05
 -5.66167162e-05 -2.20218899e-04]",-3.9790805733952808,0.018702827311995667,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
AAL,16.429609348873598,-15.487128977641696,"[ 3.48308287e-04  2.30617849e-03 -1.48313283e-04 -8.86064507e-04
  6.77583637e-04  8.71346319e-06]",-2.684041392957514,0.06828662266851242,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
AAP,12.694457805147081,-11.72304197811045,"[ 1.62966936e-03 -2.44846260e-04  6.60427723e-04  5.12561877e-04
 -7.42115175e-06  2.36046064e-04]",-3.7210199238578934,0.02420926364405773,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
AAPL,19.88551850885432,-18.915762050862792,"[-5.37478656e-04  2.62371127e-03 -9.71587382e-04 -4.24623985e-05
  1.60691652e-05 -1.07865596e-04]",-3.4740898746843336,0.030990025799128303,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
ABBV,17.873460101759377,-16.887057447094175,"[-4.49290756e-04  1.67459038e-03 -2.56934858e-04 -8.27382161e-04
  5.69411442e-04  8.21785708e-05]",-3.841716450123662,0.0214567402945306,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
ABT,26.349024654876004,-25.361029285126598,[ 0.00017604  0.00287354 -0.00015346  0.00030266  0.00053752  0.00102847],-3.505805973211861,0.03002256620621764,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
ACN,-4.358339708290374,5.295763110131102,"[-1.74802955e-03  1.09589652e-03 -1.14239437e-03  5.81422137e-04
 -4.61033396e-04  6.56311571e-05]",-4.04452683086335,0.017517991668053855,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
ADBE,8.153626170883566,-7.178626256432142,"[-3.45713570e-05  4.47017101e-04  1.71242633e-04  3.04132206e-04
  1.90893964e-04  6.36640226e-04]",-3.8844508469306813,0.020559115763524937,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
ADI,22.269819214102462,-21.286937707166103,[-0.00100746  0.00266171 -0.00088023 -0.00077951  0.00041538 -0.00010342],-3.5600044985118773,0.028438696782081507,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
ADM,8.053260392859132,-7.07687794662931,[0.00174658 0.00069695 0.00058238 0.00065548 0.00012186 0.00052636],-3.9817617341885487,0.018652749188433623,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
