,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-18.604121510806948,19.4760426174908,[ 0.00049167  0.00121353 -0.00191911 -0.00040863  0.00117814  0.00016977],-3.706441116880214,0.02456479111195156,1,"[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
AAL,-17.41113469073991,18.250489067567905,[ 0.00022184  0.0015486  -0.00290297  0.00101882 -0.00010311 -0.00044415],-3.5652390947465755,0.02829022063236615,1,"[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
AAP,-12.662274761411291,13.533338462070459,"[-6.24670689e-03  4.62598298e-05 -1.53280652e-03 -1.72778755e-03
 -1.25219601e-04 -5.13257962e-04]",-3.642894814054258,0.026176458201999726,1,"[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
AAPL,-29.506914644762208,30.295812759804093,[-0.00288115 -0.00255519  0.00031943 -0.00110332  0.00042069  0.00035167],-3.599146659352744,0.02734704884155586,1,"[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
ABBV,-7.266861412220563,8.171796429524468,[-0.00317341  0.0038474  -0.00071813  0.00049448 -0.00065858  0.00056634],-3.544059601622628,0.028895783284422768,1,"[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
ABT,-29.27233370901482,30.10041638827993,[-0.00441094  0.00147875 -0.00287885 -0.00158789  0.00047314 -0.00070411],-3.797266946855236,0.02243199599083491,1,"[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
ACN,-12.994857984755692,13.89828982378798,[-0.00248455  0.00012906 -0.00138367 -0.00051674 -0.00019076 -0.00056222],-3.774747630623192,0.022942879991696592,1,"[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
ADBE,-17.03220301800748,17.910081988106064,[-0.00179626  0.00166905 -0.00140028 -0.00089828  0.00036261 -0.00033392],-3.3107394322451618,0.03648918249772928,1,"[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
ADI,-21.386782900979615,22.202673503740712,[-0.00359686  0.00033851 -0.00228942 -0.00050363  0.00079347  0.00063512],-3.487288685732509,0.030583681831884094,1,"[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
ADM,-11.03033928377735,11.934815998915935,[-0.00098376  0.0009696  -0.00102071  0.00043815 -0.0006457  -0.00048758],-3.4879116751933714,0.030564634454202284,1,"[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
