,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,13.400834893306579,-12.433802599941936,"[ 5.27579201e-04  2.03050991e-03  2.04388518e-04 -7.39079869e-05
  6.38986273e-04  7.97429080e-04]",-3.7128904535279665,0.024406874281155864,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
AAL,5.239179909052253,-4.352071340148039,[-0.00379796  0.00374014 -0.00222339 -0.00159296  0.00040227 -0.00053597],-2.6683888299515743,0.06936389235369378,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
AAP,20.36607962843378,-19.393309883049973,[ 0.00200431  0.00041481 -0.00010764 -0.00023155 -0.00036738 -0.00132288],-4.025559906033667,0.017853425113871123,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
AAPL,9.39434079633619,-8.456350629493423,"[-1.40495460e-03  7.90651999e-04 -8.16729140e-04  1.74539009e-04
 -2.28421436e-04 -3.86267935e-06]",-3.7052931531596984,0.0245930067931407,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
ABBV,8.863959151795873,-7.920901066683557,"[ 6.70101107e-04 -3.25990855e-05  5.12051007e-04 -5.30330754e-04
  4.26508946e-04  5.55579583e-05]",-3.747348457363383,0.023580186907835466,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
ABT,19.672226687324834,-18.75109000901456,[0.00213103 0.00159032 0.00073538 0.00102989 0.00030994 0.00111966],-3.5075490421195687,0.02997028038666546,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
ACN,-4.1393874734025395,5.07980776253797,[-0.00256544  0.00077957 -0.00072586 -0.00023354  0.00021959  0.00057805],-4.00811612361046,0.01816758850978708,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
ADBE,1.9569278047647625,-0.9953012229208068,[-0.00145887 -0.0001107   0.00015871 -0.00029793  0.00050858  0.00087081],-3.9830195507874353,0.01862930219998647,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
ADI,13.545906581183056,-12.629722481691216,[-0.00088318  0.00206386 -0.00065927 -0.0002461   0.00026243  0.00021804],-3.554285015810941,0.028601817454622907,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
ADM,16.49808043686663,-15.529358824576885,[0.0035827  0.00113454 0.00111773 0.00066039 0.00029367 0.00044506],-3.4072700825138664,0.03313152335760556,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
