,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-18.63505315379235,19.500463085083563,[-0.0029777   0.00264504 -0.00146148  0.00184352 -0.00038544  0.00167898],-3.639058364746672,0.026277075740576684,1,"[ 0.01536927 -0.00351743 -0.00341527  0.00765076 -0.00306575  0.00219221
  0.00097679 -0.00100227 -0.0003813  -0.0004314   0.00165731  0.00132623
 -0.00130086  0.00177712 -0.00065489  0.00017311  0.00078511  0.00089484
  0.00191779 -0.00060774]"
AAL,1.3343283732286277,-0.38557799694646117,[-0.0016465   0.00435112 -0.0008133   0.00136511  0.00049152  0.00233472],-3.392433732660511,0.03362673873989066,1,"[ 0.01536927 -0.00351743 -0.00341527  0.00765076 -0.00306575  0.00219221
  0.00097679 -0.00100227 -0.0003813  -0.0004314   0.00165731  0.00132623
 -0.00130086  0.00177712 -0.00065489  0.00017311  0.00078511  0.00089484
  0.00191779 -0.00060774]"
AAP,15.393190353614402,-14.422137125558754,[ 0.00114243  0.00575291 -0.00164476  0.0027125  -0.00083576  0.00078394],-3.5330592333493533,0.029215402282404424,1,"[ 0.01536927 -0.00351743 -0.00341527  0.00765076 -0.00306575  0.00219221
  0.00097679 -0.00100227 -0.0003813  -0.0004314   0.00165731  0.00132623
 -0.00130086  0.00177712 -0.00065489  0.00017311  0.00078511  0.00089484
  0.00191779 -0.00060774]"
AAPL,-10.77447259444361,11.633695287286685,[-0.00054368 -0.00194573  0.0010346   0.00116288  0.00014363  0.00174969],-3.464415616583664,0.031291286193050404,1,"[ 0.01536927 -0.00351743 -0.00341527  0.00765076 -0.00306575  0.00219221
  0.00097679 -0.00100227 -0.0003813  -0.0004314   0.00165731  0.00132623
 -0.00130086  0.00177712 -0.00065489  0.00017311  0.00078511  0.00089484
  0.00191779 -0.00060774]"
ABBV,-28.33925625460393,29.160716060531797,[-0.00146016  0.00192648 -0.00101987  0.00214241 -0.00062412  0.00133552],-3.499654546966636,0.030207817002073523,1,"[ 0.01536927 -0.00351743 -0.00341527  0.00765076 -0.00306575  0.00219221
  0.00097679 -0.00100227 -0.0003813  -0.0004314   0.00165731  0.00132623
 -0.00130086  0.00177712 -0.00065489  0.00017311  0.00078511  0.00089484
  0.00191779 -0.00060774]"
ABT,-25.234482125036333,26.07029483128544,[ 0.00062969  0.00095049 -0.00021652  0.00237462 -0.00073016  0.00106177],-3.4369646320475717,0.0321621613090034,1,"[ 0.01536927 -0.00351743 -0.00341527  0.00765076 -0.00306575  0.00219221
  0.00097679 -0.00100227 -0.0003813  -0.0004314   0.00165731  0.00132623
 -0.00130086  0.00177712 -0.00065489  0.00017311  0.00078511  0.00089484
  0.00191779 -0.00060774]"
ACN,-1.1061394875398103,2.0606096190491154,[-0.00260015  0.00435418 -0.00204994  0.00241288 -0.00065828  0.00160871],-3.5734742392108494,0.028058203238149407,1,"[ 0.01536927 -0.00351743 -0.00341527  0.00765076 -0.00306575  0.00219221
  0.00097679 -0.00100227 -0.0003813  -0.0004314   0.00165731  0.00132623
 -0.00130086  0.00177712 -0.00065489  0.00017311  0.00078511  0.00089484
  0.00191779 -0.00060774]"
ADBE,5.154736445439065,-4.1915401661926746,"[-2.00128606e-04  1.29697369e-03 -2.49788615e-04  8.58871059e-04
 -5.34745078e-05  7.69210684e-04]",-3.5301798454267943,0.029299645985835697,1,"[ 0.01536927 -0.00351743 -0.00341527  0.00765076 -0.00306575  0.00219221
  0.00097679 -0.00100227 -0.0003813  -0.0004314   0.00165731  0.00132623
 -0.00130086  0.00177712 -0.00065489  0.00017311  0.00078511  0.00089484
  0.00191779 -0.00060774]"
ADI,0.431058073332761,0.43270011612617654,[-0.00612851  0.00037593 -0.00464973  0.00449202 -0.00382275 -0.00078756],-2.7174906161684764,0.06604026705056482,1,"[ 0.01536927 -0.00351743 -0.00341527  0.00765076 -0.00306575  0.00219221
  0.00097679 -0.00100227 -0.0003813  -0.0004314   0.00165731  0.00132623
 -0.00130086  0.00177712 -0.00065489  0.00017311  0.00078511  0.00089484
  0.00191779 -0.00060774]"
ADM,-14.213156472314592,15.11735090062106,[-0.00192692  0.00319593 -0.00129981  0.00198477 -0.00036312  0.00162584],-3.9569487623987776,0.019121369212340544,1,"[ 0.01536927 -0.00351743 -0.00341527  0.00765076 -0.00306575  0.00219221
  0.00097679 -0.00100227 -0.0003813  -0.0004314   0.00165731  0.00132623
 -0.00130086  0.00177712 -0.00065489  0.00017311  0.00078511  0.00089484
  0.00191779 -0.00060774]"
